observation_id,corpus_seed,setting_family,outcome,feature_set,target,probability,predicted
D0116,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.11446335436995106,0
D0117,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.36663507399688505,0
D0118,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0119,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0120,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8262449860349352,1
D0121,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.724951070010447,1
D0122,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0123,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.5551737729311584,1
D0124,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.371266126880394,0
D0125,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.803906882128694,1
D0126,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0127,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0128,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8915881810922649,1
D0129,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.5700605548454363,1
D0130,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0131,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.907439824101226,1
D0132,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8613968409317005,1
D0133,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9111309101048454,1
D0134,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0135,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0136,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8809872527559826,1
D0137,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0138,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0139,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8503606352358939,1
D0140,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8934958789324352,1
D0141,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8842498841827757,1
D0142,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0143,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0144,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8959934098303532,1
D0145,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4258324442305112,0
D0146,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0147,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9075789427789168,1
D0148,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8662706358509624,1
D0149,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8977564117397803,1
D0150,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0151,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0152,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8763939331877068,1
D0153,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0154,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0155,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9237860138369891,1
D0156,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8856002204093052,1
D0157,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8752220572222466,1
D0158,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0159,0,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39912729584599044,0
D0160,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.5217116210888968,1
D0161,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.5217116210888968,1
D0162,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0163,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.36929456612104633,0
D0164,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.36702315766869514,0
D0165,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.36929456612104633,0
D0166,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0167,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0168,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8014463986484801,1
D0169,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.6509589518994939,1
D0170,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0171,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7525362951572904,1
D0172,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.638498814538779,1
D0173,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7891870512371437,1
D0174,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0175,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0176,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7979833199234317,1
D0177,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0178,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0179,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8393532560816918,1
D0180,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8417834512895804,1
D0181,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7676670220408521,1
D0182,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0183,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0184,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8485368318342933,1
D0185,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.424316471731008,0
D0186,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0187,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8154817216654794,1
D0188,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8284397407632268,1
D0189,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8206715698952431,1
D0190,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0191,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0192,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8599096693813914,1
D0193,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0194,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0195,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8368929659818496,1
D0196,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.800111189061367,1
D0197,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8036568421420666,1
D0198,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0199,0,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39664501911370803,0
D0200,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3220181386535989,0
D0201,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3220181386535989,0
D0202,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3556042380278732,0
D0203,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.17684906281022145,0
D0204,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.08793484837640832,0
D0205,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3220181386535989,0
D0206,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3556042380278732,0
D0207,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3556042380278732,0
D0208,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9163310236284389,1
D0209,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3556042380278732,0
D0210,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3556042380278732,0
D0211,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9009828648573793,1
D0212,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.647954705048148,1
D0213,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8222033847775516,1
D0214,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3556042380278732,0
D0215,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3556042380278732,0
D0216,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8950855162027194,1
D0217,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.41251365350050295,0
D0218,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3556042380278732,0
D0219,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8910407111745892,1
D0220,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.452998149036361,0
D0221,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8319200986827248,1
D0222,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3556042380278732,0
D0223,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3556042380278732,0
D0224,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9023909357128839,1
D0225,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3556042380278732,0
D0226,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3556042380278732,0
D0227,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9186687690571481,1
D0228,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.647954705048148,1
D0229,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8632860710544473,1
D0230,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3556042380278732,0
D0231,1,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3556042380278732,0
D0232,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.5495061447568707,1
D0233,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.5495061447568707,1
D0234,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0235,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3632339672376202,0
D0236,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.11074951341982088,0
D0237,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3646038532452889,0
D0238,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0239,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0240,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8227777725084634,1
D0241,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.7285840975689466,1
D0242,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0243,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.5752997124986288,1
D0244,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.3948587701608887,0
D0245,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8215416656184933,1
D0246,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0247,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0248,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8744710081749368,1
D0249,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.5643167677388594,1
D0250,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0251,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8914790678576568,1
D0252,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8419866881435625,1
D0253,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9032262275067895,1
D0254,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0255,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0256,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8878275951316941,1
D0257,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0258,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0259,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8777740103105496,1
D0260,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8860472968566603,1
D0261,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8904937045578593,1
D0262,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0263,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0264,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8921316625403767,1
D0265,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.4379722017588148,0
D0266,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0267,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.834303822990542,1
D0268,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8610950116002587,1
D0269,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8977735036917088,1
D0270,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0271,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0272,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9057097747318268,1
D0273,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0274,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0275,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9124838349536458,1
D0276,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8699483594108817,1
D0277,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9065725851897585,1
D0278,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0279,1,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3985007091876508,0
D0280,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.5213073374006666,1
D0281,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.5213073374006666,1
D0282,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0283,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.37069918733264323,0
D0284,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.37085846905863706,0
D0285,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.37069918733264323,0
D0286,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0287,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0288,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.6774577769152645,1
D0289,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.6375141141154214,1
D0290,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0291,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.6509709173948478,1
D0292,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.5775309930554456,1
D0293,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7526621368204652,1
D0294,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0295,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0296,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7975337692061125,1
D0297,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0298,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0299,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7409147718005071,1
D0300,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7789673025865441,1
D0301,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7684489866440106,1
D0302,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0303,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0304,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8468740834181293,1
D0305,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.43833691515299134,0
D0306,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0307,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8631930506162375,1
D0308,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8020164273791374,1
D0309,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7725538750048682,1
D0310,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0311,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0312,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8347236956478046,1
D0313,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0314,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0315,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8395638627236314,1
D0316,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8459865710522554,1
D0317,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7381528730673371,1
D0318,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0319,1,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3981579518119299,0
D0320,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.31566913813759384,0
D0321,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.31566913813759384,0
D0322,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.35896713564598076,0
D0323,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.08151996335098394,0
D0324,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.08151996335098394,0
D0325,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.31566913813759384,0
D0326,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.35896713564598076,0
D0327,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.35896713564598076,0
D0328,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9217750503002897,1
D0329,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.35896713564598076,0
D0330,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.35896713564598076,0
D0331,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9185503175498734,1
D0332,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.6624159650061618,1
D0333,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8745417418869598,1
D0334,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.35896713564598076,0
D0335,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.35896713564598076,0
D0336,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9126145018523454,1
D0337,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.39285151152424486,0
D0338,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.35896713564598076,0
D0339,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.877324694388369,1
D0340,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.5981751463349063,1
D0341,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8417094583838358,1
D0342,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.35896713564598076,0
D0343,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.35896713564598076,0
D0344,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9188918063711912,1
D0345,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.35896713564598076,0
D0346,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.35896713564598076,0
D0347,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8870169409370909,1
D0348,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.6624159650061618,1
D0349,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8120500772797564,1
D0350,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.35896713564598076,0
D0351,2,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.35896713564598076,0
D0352,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.5469476394076674,1
D0353,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.5469476394076674,1
D0354,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0355,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.20391404473427718,0
D0356,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.10520852484047712,0
D0357,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.35855516405941007,0
D0358,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0359,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0360,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8639595946738894,1
D0361,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.734756769230418,1
D0362,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0363,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.5805519316921578,1
D0364,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.35339831885738304,0
D0365,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8808853370145323,1
D0366,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0367,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0368,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.896361375317171,1
D0369,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.5587101844314328,1
D0370,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0371,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9191476331460444,1
D0372,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.854545964493113,1
D0373,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9343121473697397,1
D0374,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0375,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0376,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9116479723024354,1
D0377,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0378,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0379,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.910244319449722,1
D0380,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.88907233334694,1
D0381,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9156738952618946,1
D0382,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0383,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0384,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8926055750558723,1
D0385,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4155354394124695,0
D0386,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0387,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8496397582002335,1
D0388,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8967625494704966,1
D0389,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8944982160860185,1
D0390,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0391,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0392,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9068663559442072,1
D0393,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0394,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0395,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9022360322773192,1
D0396,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8724700612616627,1
D0397,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9105266453193027,1
D0398,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0399,2,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4017380778516137,0
D0400,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.5199993827170325,1
