setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source_method,source_csv,fresh_inference_on_current_commit,clean_aggregation_rerun,candidate_logits_origin,actual_parameter_count,parameter_multiplier,inference_multiplier,branch_count,candidate_count,selected_candidate_count,validation_budget,test_used_for_selection,selection_control,central_lift_activated,nonabelian_branch_lift_activated,obstruction_gated_branch_activated,checkpoint_dir,display_name,paper_name,official_repo,license,implementation_kind,deviations_from_official,output_type,uses_validation_data,extra_inference_cost,inference_time_multiplier,param_count_multiplier,uses_exact_relu_symmetry,is_soup,is_ensemble_or_extra_capacity,fair_for_current_claims,fairness_note,selection_val_accuracy,test_loss,test_accuracy,checkpoint,accuracy_delta_vs_internal_c2m3,loss_delta_vs_internal_c2m3,validation_accuracy_delta_vs_internal_c2m3,validation_accuracy_delta_vs_greedy_soup,accuracy_delta_vs_weight_average,loss_delta_vs_weight_average,validation_accuracy_delta_vs_weight_average,reused_internal_improved_selector_row,selector_metric_source
mnist_mlp_N3_W32_S1809,mnist,mlp_relu,3,32,1809,3,5000,0,0.2,activation,0,0.0902777777777777,0.1371164644680206,0.5035348115256009,0.6973210374514262,0.8626999999999999,0.8621,0.8633,2.3999999999999156e-07,0.5967105944315593,report_noncentral_holonomy,,False,False,0.8046495743489832,0.9013878188659972,noncentral_permutation_holonomy,0.0,1.0,0.8046495743489832,0.9013878188659972,signed_noncentral_holonomy,0.0,1.0,0.4226756453306537,0.8744722671510142,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5189049056395637,0.8157080828228589,gl_noncentral_holonomy,0.0,1.0,0.3819739290183294,improved_twistedmerge_exact_gauge_soup_selector,0.6125586849689484,0.8621,0.6159968338012696,0.859,0.8633,0.0011999999999999,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.0215999999999999,-0.1239334116458892,0.0,-4.148483223609389e-09,0.032,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",improved_validated_selector,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1809,mnist,mlp_relu,3,64,1809,3,5000,0,0.2,activation,1,0.1909722222222222,0.1046971029017903,0.36028310763973,0.6750602324803671,0.8779,0.8743,0.88,6.540000000000047e-06,0.4863296134471893,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1.0,0.5305649189094118,1.0546032960485527,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6665925952113886,0.9603948023128678,gl_noncentral_holonomy,0.0,1.0,0.4571526204205324,ordinary_weight_average,1.2693625560760498,0.7152,1.2735635528564453,0.714,0.88,0.1648,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.1513000000000001,0.6712699711799621,-0.1648,0.784925414609909,-0.145,-0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,weight_average,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1809,mnist,mlp_relu,3,64,1809,3,5000,0,0.2,activation,1,0.1909722222222222,0.1046971029017903,0.36028310763973,0.6750602324803671,0.8779,0.8743,0.88,6.540000000000047e-06,0.4863296134471893,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1.0,0.5305649189094118,1.0546032960485527,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6665925952113886,0.9603948023128678,gl_noncentral_holonomy,0.0,1.0,0.4571526204205324,c2m3_synchronization_alone,0.5980925848960876,0.8665,0.6055481109619141,0.859,0.88,0.0134999999999999,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.0134999999999999,0.1136554434299468,0.0,-0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2m3_permutation,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1809,mnist,mlp_relu,3,64,1809,3,5000,0,0.2,activation,1,0.1909722222222222,0.1046971029017903,0.36028310763973,0.6750602324803671,0.8779,0.8743,0.88,6.540000000000047e-06,0.4863296134471893,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1.0,0.5305649189094118,1.0546032960485527,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6665925952113886,0.9603948023128678,gl_noncentral_holonomy,0.0,1.0,0.4571526204205324,raw_monomial_alignment_alone,0.5900034636497498,0.8724,0.5971487426757812,0.865,0.88,0.0076,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.0058999999999999,-0.0080891212463378,-0.0076,0.105566322183609,0.006,-0.007,reference_raw,0.1212236502289872,0.6630731631503898,0.0373772082398113,0.1909722222222222,1.0,inf,,,,,,,,,,,,,,,,,,,,,,monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1809,mnist,mlp_relu,3,64,1809,3,5000,0,0.2,activation,1,0.1909722222222222,0.1046971029017903,0.36028310763973,0.6750602324803671,0.8779,0.8743,0.88,6.540000000000047e-06,0.4863296134471893,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1.0,0.5305649189094118,1.0546032960485527,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6665925952113886,0.9603948023128678,gl_noncentral_holonomy,0.0,1.0,0.4571526204205324,shrinkage_monomial,0.590579088306427,0.8718,0.5972360076904297,0.867,0.88,0.0081999999999999,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.0052999999999999,-0.0075134965896606,-0.0081999999999999,0.1061419468402862,0.008,-0.005,reference_shrinkage_validation_grid,0.1194174782102773,0.3125,0.0296547953900309,0.1909722222222222,1.25,0.25,,,,,,,,,,,,,,,,,,,,,,shrinkage_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1809,mnist,mlp_relu,3,64,1809,3,5000,0,0.2,activation,1,0.1909722222222222,0.1046971029017903,0.36028310763973,0.6750602324803671,0.8779,0.8743,0.88,6.540000000000047e-06,0.4863296134471893,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1.0,0.5305649189094118,1.0546032960485527,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6665925952113886,0.9603948023128678,gl_noncentral_holonomy,0.0,1.0,0.4571526204205324,global_monomial,0.590584115600586,0.8724,0.5968354644775391,0.869,0.88,0.0076,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.0058999999999999,-0.0075084692955016,-0.0076,0.1061469741344452,0.01,-0.003,global_least_squares_shrinkage_validation_grid,0.1249491026773951,0.3125,0.0308191230058991,0.1046971029017903,1.25,0.25,,,,,,,,,,,,,,,,,,,,,,global_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1809,mnist,mlp_relu,3,64,1809,3,5000,0,0.2,activation,1,0.1909722222222222,0.1046971029017903,0.36028310763973,0.6750602324803671,0.8779,0.8743,0.88,6.540000000000047e-06,0.4863296134471893,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1.0,0.5305649189094118,1.0546032960485527,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6665925952113886,0.9603948023128678,gl_noncentral_holonomy,0.0,1.0,0.4571526204205324,optimized_monomial,0.4761550290107727,0.8719,0.4624122352600097,0.88,0.88,0.0080999999999999,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.0053999999999999,-0.1219375558853149,-0.0080999999999999,-0.008282112455368,0.021,0.008,validation_loss_optimized_global_initialization,0.5685198466138294,1.0,0.5318358156895405,0.1046971029017903,1.25,0.25,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,optimized_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1809,mnist,mlp_relu,3,64,1809,3,5000,0,0.2,activation,1,0.1909722222222222,0.1046971029017903,0.36028310763973,0.6750602324803671,0.8779,0.8743,0.88,6.540000000000047e-06,0.4863296134471893,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1.0,0.5305649189094118,1.0546032960485527,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6665925952113886,0.9603948023128678,gl_noncentral_holonomy,0.0,1.0,0.4571526204205324,ordinary_greedy_soup,0.4844371414661407,0.88,0.4967694206237793,0.872,0.88,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.0134999999999999,-0.1136554434299468,0.0,0.0,0.013,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""original:1""]",1.0,"[""original""]",,,,,,greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1809,mnist,mlp_relu,3,64,1809,3,5000,0,0.2,activation,1,0.1909722222222222,0.1046971029017903,0.36028310763973,0.6750602324803671,0.8779,0.8743,0.88,6.540000000000047e-06,0.4863296134471893,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1.0,0.5305649189094118,1.0546032960485527,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6665925952113886,0.9603948023128678,gl_noncentral_holonomy,0.0,1.0,0.4571526204205324,c2m3_greedy_soup,0.4844371414661407,0.88,0.4967694206237793,0.872,0.88,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.0134999999999999,-0.1136554434299468,0.0,0.0,0.013,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""c2m3:1""]",1.0,"[""c2m3""]",,,,,,c2m3_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1809,mnist,mlp_relu,3,64,1809,3,5000,0,0.2,activation,1,0.1909722222222222,0.1046971029017903,0.36028310763973,0.6750602324803671,0.8779,0.8743,0.88,6.540000000000047e-06,0.4863296134471893,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1.0,0.5305649189094118,1.0546032960485527,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6665925952113886,0.9603948023128678,gl_noncentral_holonomy,0.0,1.0,0.4571526204205324,monomial_greedy_soup,0.4844371414661407,0.88,0.4967694206237793,0.872,0.88,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.0134999999999999,-0.1136554434299468,0.0,0.0,0.013,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""monomial:1""]",1.0,"[""monomial""]",,,,,,monomial_scaled_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1809,mnist,mlp_relu,3,64,1809,3,5000,0,0.2,activation,1,0.1909722222222222,0.1046971029017903,0.36028310763973,0.6750602324803671,0.8779,0.8743,0.88,6.540000000000047e-06,0.4863296134471893,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1.0,0.5305649189094118,1.0546032960485527,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6665925952113886,0.9603948023128678,gl_noncentral_holonomy,0.0,1.0,0.4571526204205324,union_candidate_soup,0.5253107435226441,0.8777,0.5358289108276367,0.874,0.88,0.0022999999999999,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.0111999999999999,-0.0727818413734435,-0.0022999999999999,0.0408736020565033,0.015,0.002,,,,,,,,,,,,,,,,,,,,"[10, 7, 4, 11]","[""global:1"", ""shrinkage:1"", ""c2m3:1"", ""global:2""]",4.0,"[""c2m3"", ""global"", ""shrinkage""]",12.0,,,,,union_candidate_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,12,4,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1809,mnist,mlp_relu,3,64,1809,3,5000,0,0.2,activation,1,0.1909722222222222,0.1046971029017903,0.36028310763973,0.6750602324803671,0.8779,0.8743,0.88,6.540000000000047e-06,0.4863296134471893,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1.0,0.5305649189094118,1.0546032960485527,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6665925952113886,0.9603948023128678,gl_noncentral_holonomy,0.0,1.0,0.4571526204205324,improved_twistedmerge_exact_gauge_soup_selector,0.4761550290107727,0.8719,0.4624122352600097,0.88,0.88,0.0080999999999999,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.0053999999999999,-0.1219375558853149,-0.0080999999999999,-0.008282112455368,0.021,0.008,,,,,,,,,,,optimized_monomial_scale,0.005,,,,False,False,True,greedy_soup,,,,,,False,False,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",improved_validated_selector,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1809,mnist,mlp_relu,4,16,1809,3,5000,0,0.2,activation,0,0.2421875,0.2496930688359314,0.8817680276508968,0.932287981112798,0.81265,0.7951,0.8305,0.0001927924999999,0.8811233051538467,report_noncentral_holonomy,,False,False,0.982264602843857,1.1701557325224332,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1701557325224332,signed_noncentral_holonomy,0.0,1.0,0.3481510428425991,0.954315673569765,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5619478661304308,0.7253460580993065,gl_noncentral_holonomy,0.0,1.0,0.6341135600012578,ordinary_weight_average,1.896250020980835,0.3731,1.890954818725586,0.395,0.8305,0.4574,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.2965,0.6733805282592775,-0.4574,1.0345507509231568,-0.255,-0.4249999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,weight_average,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1809,mnist,mlp_relu,4,16,1809,3,5000,0,0.2,activation,0,0.2421875,0.2496930688359314,0.8817680276508968,0.932287981112798,0.81265,0.7951,0.8305,0.0001927924999999,0.8811233051538467,report_noncentral_holonomy,,False,False,0.982264602843857,1.1701557325224332,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1701557325224332,signed_noncentral_holonomy,0.0,1.0,0.3481510428425991,0.954315673569765,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5619478661304308,0.7253460580993065,gl_noncentral_holonomy,0.0,1.0,0.6341135600012578,c2m3_synchronization_alone,1.2228694927215575,0.6696,1.228361312866211,0.65,0.8305,0.1609,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.1609,0.3611702226638793,0.0,-0.1699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2m3_permutation,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1809,mnist,mlp_relu,4,16,1809,3,5000,0,0.2,activation,0,0.2421875,0.2496930688359314,0.8817680276508968,0.932287981112798,0.81265,0.7951,0.8305,0.0001927924999999,0.8811233051538467,report_noncentral_holonomy,,False,False,0.982264602843857,1.1701557325224332,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1701557325224332,signed_noncentral_holonomy,0.0,1.0,0.3481510428425991,0.954315673569765,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5619478661304308,0.7253460580993065,gl_noncentral_holonomy,0.0,1.0,0.6341135600012578,raw_monomial_alignment_alone,1.1730430517196655,0.7137,1.180563491821289,0.695,0.8305,0.1168,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.0441,-0.049826441001892,-0.1168,0.3113437816619873,0.0449999999999999,-0.125,reference_raw,0.3095479899005657,1.454036743770731,0.1780374170858736,0.2421875,1.0,inf,,,,,,,,,,,,,,,,,,,,,,monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1809,mnist,mlp_relu,4,16,1809,3,5000,0,0.2,activation,0,0.2421875,0.2496930688359314,0.8817680276508968,0.932287981112798,0.81265,0.7951,0.8305,0.0001927924999999,0.8811233051538467,report_noncentral_holonomy,,False,False,0.982264602843857,1.1701557325224332,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1701557325224332,signed_noncentral_holonomy,0.0,1.0,0.3481510428425991,0.954315673569765,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5619478661304308,0.7253460580993065,gl_noncentral_holonomy,0.0,1.0,0.6341135600012578,shrinkage_monomial,1.1275883863449097,0.7497,1.1355468215942384,0.727,0.8305,0.0807999999999999,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.0801,-0.0952811063766478,-0.0807999999999999,0.2658891162872314,0.0769999999999999,-0.0929999999999999,reference_shrinkage_validation_grid,0.4643219848508486,2.181055115656097,0.4005841884432156,0.2421875,1.5,2.0,,,,,,,,,,,,,,,,,,,,,,shrinkage_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1809,mnist,mlp_relu,4,16,1809,3,5000,0,0.2,activation,0,0.2421875,0.2496930688359314,0.8817680276508968,0.932287981112798,0.81265,0.7951,0.8305,0.0001927924999999,0.8811233051538467,report_noncentral_holonomy,,False,False,0.982264602843857,1.1701557325224332,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1701557325224332,signed_noncentral_holonomy,0.0,1.0,0.3481510428425991,0.954315673569765,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5619478661304308,0.7253460580993065,gl_noncentral_holonomy,0.0,1.0,0.6341135600012578,global_monomial,1.1452220558166504,0.7584,1.1548100433349608,0.742,0.8305,0.0721,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.0887999999999999,-0.0776474369049071,-0.0721,0.2835227857589721,0.0919999999999999,-0.0779999999999999,global_least_squares_shrinkage_validation_grid,0.4027612315530545,2.4125631607653357,0.3619731277398548,0.2496930688359314,1.5,2.0,,,,,,,,,,,,,,,,,,,,,,global_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1809,mnist,mlp_relu,4,16,1809,3,5000,0,0.2,activation,0,0.2421875,0.2496930688359314,0.8817680276508968,0.932287981112798,0.81265,0.7951,0.8305,0.0001927924999999,0.8811233051538467,report_noncentral_holonomy,,False,False,0.982264602843857,1.1701557325224332,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1701557325224332,signed_noncentral_holonomy,0.0,1.0,0.3481510428425991,0.954315673569765,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5619478661304308,0.7253460580993065,gl_noncentral_holonomy,0.0,1.0,0.6341135600012578,optimized_monomial,0.9704071033477784,0.7615,0.976659294128418,0.775,0.8305,0.069,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.0918999999999999,-0.2524623893737792,-0.069,0.1087078332901001,0.125,-0.0449999999999999,validation_loss_optimized_global_initialization,0.6586886791046709,1.0,0.620008912911257,0.2496930688359314,1.5,2.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,optimized_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1809,mnist,mlp_relu,4,16,1809,3,5000,0,0.2,activation,0,0.2421875,0.2496930688359314,0.8817680276508968,0.932287981112798,0.81265,0.7951,0.8305,0.0001927924999999,0.8811233051538467,report_noncentral_holonomy,,False,False,0.982264602843857,1.1701557325224332,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1701557325224332,signed_noncentral_holonomy,0.0,1.0,0.3481510428425991,0.954315673569765,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5619478661304308,0.7253460580993065,gl_noncentral_holonomy,0.0,1.0,0.6341135600012578,ordinary_greedy_soup,0.8616992700576782,0.8305,0.8845106887817383,0.82,0.8305,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.1609,-0.3611702226638793,0.0,0.0,0.1699999999999999,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""original:2""]",1.0,"[""original""]",,,,,,greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
