setting_id,seed,n_models,width,method,source_method,accuracy,val_accuracy,candidate_count,selected_candidate_count,central_lift_activated,nonabelian_branch_lift_activated,selector_regret_vs_best_test_candidate_audit_only
mnist_mlp_N4_W16_S1809,1809,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.8325,0.821,12,1,False,False,0.0
mnist_mlp_N4_W32_S1809,1809,4,32,randomly_augmented_candidate_union,monomial_greedy_soup,0.8621,0.861,12,1,False,False,0.0
mnist_mlp_N4_W64_S1809,1809,4,64,randomly_augmented_candidate_union,union_candidate_soup,0.8773,0.877,12,1,False,False,0.0028000000000000247
mnist_mlp_N3_W16_S1810,1810,3,16,randomly_augmented_candidate_union,union_candidate_soup,0.8288,0.821,12,1,False,False,0.0038000000000000256
mnist_mlp_N3_W32_S1810,1810,3,32,randomly_augmented_candidate_union,ordinary_greedy_soup,0.8714,0.849,12,1,False,False,0.0
mnist_mlp_N3_W64_S1810,1810,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8782,0.868,12,1,False,False,0.0019000000000000128
mnist_mlp_N4_W16_S1810,1810,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.8278,0.807,12,1,False,False,0.0
mnist_mlp_N4_W32_S1810,1810,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.8572,0.841,12,1,False,False,0.0
mnist_mlp_N4_W64_S1810,1810,4,64,randomly_augmented_candidate_union,union_candidate_soup,0.8787,0.87,12,1,False,False,0.0
mnist_mlp_N3_W16_S1811,1811,3,16,randomly_augmented_candidate_union,union_candidate_soup,0.8206,0.837,12,1,False,False,9.999999999998899e-05
mnist_mlp_N3_W32_S1811,1811,3,32,randomly_augmented_candidate_union,union_candidate_soup,0.8596,0.878,12,1,False,False,0.0032999999999999696
mnist_mlp_N3_W64_S1811,1811,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8819,0.897,12,1,False,False,0.0
mnist_mlp_N4_W16_S1811,1811,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.8315,0.852,12,1,False,False,0.0023999999999999577
mnist_mlp_N4_W32_S1811,1811,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.8658,0.877,12,1,False,False,0.0
mnist_mlp_N4_W64_S1811,1811,4,64,randomly_augmented_candidate_union,union_candidate_soup,0.8818,0.895,12,1,False,False,9.999999999998899e-05
mnist_mlp_N3_W16_S1812,1812,3,16,randomly_augmented_candidate_union,union_candidate_soup,0.8362,0.835,12,1,False,False,0.0007999999999999119
mnist_mlp_N3_W32_S1812,1812,3,32,randomly_augmented_candidate_union,union_candidate_soup,0.8534,0.863,12,1,False,False,0.0
mnist_mlp_N3_W64_S1812,1812,3,64,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8813,0.883,12,1,False,False,0.0
mnist_mlp_N4_W16_S1812,1812,4,16,randomly_augmented_candidate_union,ordinary_greedy_soup,0.8428,0.847,12,1,False,False,0.0
mnist_mlp_N4_W32_S1812,1812,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.861,0.862,12,1,False,False,0.0
mnist_mlp_N4_W64_S1812,1812,4,64,randomly_augmented_candidate_union,ordinary_greedy_soup,0.8832,0.883,12,1,False,False,0.0
mnist_mlp_N3_W16_S1813,1813,3,16,randomly_augmented_candidate_union,monomial_greedy_soup,0.8207,0.809,12,1,False,False,0.0
mnist_mlp_N3_W32_S1813,1813,3,32,randomly_augmented_candidate_union,union_candidate_soup,0.8577,0.85,12,1,False,False,0.00029999999999996696
mnist_mlp_N3_W64_S1813,1813,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8811,0.877,12,1,False,False,0.00019999999999997797
mnist_mlp_N4_W16_S1813,1813,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.8446,0.825,12,1,False,False,0.0
mnist_mlp_N4_W32_S1813,1813,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.8559,0.851,12,1,False,False,0.0
mnist_mlp_N4_W64_S1813,1813,4,64,randomly_augmented_candidate_union,union_candidate_soup,0.8786,0.878,12,1,False,False,0.0031999999999999806
mnist_mlp_N3_W16_S1814,1814,3,16,randomly_augmented_candidate_union,monomial_greedy_soup,0.8381,0.813,12,1,False,False,0.0
mnist_mlp_N3_W32_S1814,1814,3,32,randomly_augmented_candidate_union,union_candidate_soup,0.8615,0.843,12,1,False,False,0.0
mnist_mlp_N3_W64_S1814,1814,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8804,0.86,12,1,False,False,0.0016000000000000458
mnist_mlp_N4_W16_S1814,1814,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.8271,0.823,12,1,False,False,0.0039000000000000146
mnist_mlp_N4_W32_S1814,1814,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.8605,0.839,12,1,False,False,0.0
mnist_mlp_N4_W64_S1814,1814,4,64,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8837,0.864,12,1,False,False,0.0
mnist_mlp_N3_W16_S1815,1815,3,16,randomly_augmented_candidate_union,union_candidate_soup,0.8304,0.82,12,1,False,False,0.006399999999999961
mnist_mlp_N3_W32_S1815,1815,3,32,randomly_augmented_candidate_union,monomial_greedy_soup,0.8584,0.836,12,1,False,False,0.0
mnist_mlp_N3_W64_S1815,1815,3,64,randomly_augmented_candidate_union,raw_monomial_alignment_alone,0.8729,0.863,12,1,False,False,0.006099999999999994
mnist_mlp_N4_W16_S1815,1815,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.8277,0.819,12,1,False,False,0.0
mnist_mlp_N4_W32_S1815,1815,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.8656,0.848,12,1,False,False,0.0
mnist_mlp_N4_W64_S1815,1815,4,64,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8843,0.875,12,1,False,False,0.0
mnist_mlp_N3_W16_S1816,1816,3,16,randomly_augmented_candidate_union,union_candidate_soup,0.8246,0.826,12,1,False,False,0.0
mnist_mlp_N3_W32_S1816,1816,3,32,randomly_augmented_candidate_union,union_candidate_soup,0.8648,0.851,12,1,False,False,0.0
mnist_mlp_N3_W64_S1816,1816,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8794,0.871,12,1,False,False,0.0
mnist_mlp_N4_W16_S1816,1816,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.8157,0.797,12,1,False,False,0.0
mnist_mlp_N4_W32_S1816,1816,4,32,randomly_augmented_candidate_union,monomial_greedy_soup,0.8664,0.852,12,1,False,False,0.0
mnist_mlp_N4_W64_S1816,1816,4,64,randomly_augmented_candidate_union,union_candidate_soup,0.8758,0.87,12,1,False,False,9.999999999998899e-05
mnist_mlp_N3_W16_S1817,1817,3,16,randomly_augmented_candidate_union,union_candidate_soup,0.799,0.81,12,1,False,False,0.0
mnist_mlp_N3_W32_S1817,1817,3,32,randomly_augmented_candidate_union,union_candidate_soup,0.8662,0.869,12,1,False,False,0.0013000000000000789
mnist_mlp_N3_W64_S1817,1817,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8809,0.881,12,1,False,False,0.0
mnist_mlp_N4_W16_S1817,1817,4,16,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8187,0.826,12,1,False,False,0.018000000000000016
mnist_mlp_N4_W32_S1817,1817,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.8667,0.87,12,1,False,False,0.0010999999999999899
mnist_mlp_N4_W64_S1817,1817,4,64,randomly_augmented_candidate_union,ordinary_greedy_soup,0.8763,0.879,12,1,False,False,0.0
mnist_mlp_N3_W16_S1818,1818,3,16,randomly_augmented_candidate_union,ordinary_greedy_soup,0.8318,0.812,12,1,False,False,0.0
mnist_mlp_N3_W32_S1818,1818,3,32,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8593,0.86,12,1,False,False,0.0
mnist_mlp_N3_W64_S1818,1818,3,64,randomly_augmented_candidate_union,monomial_greedy_soup,0.8756,0.88,12,1,False,False,0.0
mnist_mlp_N4_W16_S1818,1818,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.8332,0.84,12,1,False,False,0.0
mnist_mlp_N4_W32_S1818,1818,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.8621,0.871,12,1,False,False,0.0
mnist_mlp_N4_W64_S1818,1818,4,64,randomly_augmented_candidate_union,union_candidate_soup,0.8828,0.883,12,1,False,False,0.0
mnist_mlp_N3_W16_S1819,1819,3,16,randomly_augmented_candidate_union,union_candidate_soup,0.8339,0.836,12,1,False,False,0.0
mnist_mlp_N3_W32_S1819,1819,3,32,randomly_augmented_candidate_union,monomial_greedy_soup,0.8685,0.856,12,1,False,False,0.0
mnist_mlp_N3_W64_S1819,1819,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8842,0.877,12,1,False,False,0.0
mnist_mlp_N4_W16_S1819,1819,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.8227,0.822,12,1,False,False,0.0012999999999999678
mnist_mlp_N4_W32_S1819,1819,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.8626,0.856,12,1,False,False,0.0
mnist_mlp_N4_W64_S1819,1819,4,64,randomly_augmented_candidate_union,monomial_greedy_soup,0.8783,0.875,12,1,False,False,0.0
