group_name,hidden_width,seed,pre_lift_residual,post_lift_residual,pooling_residual_gamma_1,pooling_residual_gamma_2,commutator_residual,group_action_multiplication_residual,local_functional_equivalence_residual,generator_1_recovery_residual,generator_2_recovery_residual,wrong_generator_recovery_residual,random_action_multiplication_residual,generators_noncommute,pooling_certificate_passed,group_action_certificate_passed,local_equivalence_passed,generators_recovered,wrong_controls_rejected_structurally
D4,64,11,0.5,0.0,0.0,0.0,0.5,0.0,3.3306690738754696e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,12,0.5,0.0,0.0,0.0,0.5,0.0,4.440892098500626e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,13,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,14,0.5,0.0,0.0,0.0,0.5,0.0,5.551115123125783e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,15,0.5,0.0,0.0,0.0,0.5,0.0,4.440892098500626e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,16,0.5,0.0,0.0,0.0,0.5,0.0,5.551115123125783e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,17,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,18,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,19,0.5,0.0,0.0,0.0,0.5,0.0,5.551115123125783e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,20,0.5,0.0,0.0,0.0,0.5,0.0,5.551115123125783e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,21,0.5,0.0,0.0,0.0,0.5,0.0,6.106226635438361e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,22,0.5,0.0,0.0,0.0,0.5,0.0,4.996003610813204e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,23,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,24,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,25,0.5,0.0,0.0,0.0,0.5,0.0,1.3322676295501878e-15,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,26,0.5,0.0,0.0,0.0,0.5,0.0,8.881784197001252e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,27,0.5,0.0,0.0,0.0,0.5,0.0,5.551115123125783e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,28,0.5,0.0,0.0,0.0,0.5,0.0,5.551115123125783e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,29,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,30,0.5,0.0,0.0,0.0,0.5,0.0,8.881784197001252e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,31,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,32,0.5,0.0,0.0,0.0,0.5,0.0,4.440892098500626e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,33,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,34,0.5,0.0,0.0,0.0,0.5,0.0,5.551115123125783e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,35,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,36,0.5,0.0,0.0,0.0,0.5,0.0,5.551115123125783e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,37,0.5,0.0,0.0,0.0,0.5,0.0,5.551115123125783e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,38,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,39,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,40,0.5,0.0,0.0,0.0,0.5,0.0,4.440892098500626e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,41,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,42,0.5,0.0,0.0,0.0,0.5,0.0,4.440892098500626e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,43,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,44,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,45,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,46,0.5,0.0,0.0,0.0,0.5,0.0,8.881784197001252e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,47,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,48,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,49,0.5,0.0,0.0,0.0,0.5,0.0,8.881784197001252e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
