family,width,seed,method,test_accuracy,test_loss,label_permutation_regression_passed,candidate_logits_executed,parameter_count,parameter_multiplier,branch_count,inference_multiplier,is_single_model,is_branch_model,uses_supplied_context,uses_validation_data,uses_obstruction_data
mu2_coboundary,64,0,random_branch_control,1.0,0.4101795559268888,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,0,validation_global_branch_selector,1.0,0.4101795559268888,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,0,validation_face_table_router,1.0,0.4101795559268888,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,0,wrong_twist_control,0.0,1.1962334620039792,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,0,wrong_context_control,1.0,0.4101795559268888,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,0,no_twist_branch_control,1.0,0.4101795559268888,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,0,distilled_single_model_control,1.0,0.4101795559268888,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,0,parameter_matched_wide_control,0.967875,0.47889526347640443,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,0,ensemble_reference,1.0,0.4101795559268888,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,1,ordinary_weight_average,0.513,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,1,git_rebasin_pairwise,1.0,0.4101350835955292,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,1,c2m3_synchronized,1.0,0.4101350835955292,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,1,supplied_context_q2_branch_predictor,1.0,0.4101350835955292,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,1,random_branch_control,0.0,1.1984310324135448,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,1,validation_global_branch_selector,1.0,0.4101350835955292,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,1,validation_face_table_router,1.0,0.4101350835955292,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,1,wrong_twist_control,0.0,1.1984310324135448,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,1,wrong_context_control,1.0,0.4101350835955292,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,1,no_twist_branch_control,1.0,0.4101350835955292,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,1,distilled_single_model_control,1.0,0.4101350835955292,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,1,parameter_matched_wide_control,0.98125,0.481227553349833,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,1,ensemble_reference,1.0,0.4101350835955292,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,2,ordinary_weight_average,0.491,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,2,git_rebasin_pairwise,1.0,0.40541540783495567,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,2,c2m3_synchronized,1.0,0.40541540783495567,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,2,supplied_context_q2_branch_predictor,1.0,0.40541540783495567,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,2,random_branch_control,1.0,0.40541540783495567,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,2,validation_global_branch_selector,1.0,0.40541540783495567,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,2,validation_face_table_router,1.0,0.40541540783495567,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,2,wrong_twist_control,0.0,1.206262607939667,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,2,wrong_context_control,1.0,0.40541540783495567,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,2,no_twist_branch_control,1.0,0.40541540783495567,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,2,distilled_single_model_control,1.0,0.40541540783495567,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,2,parameter_matched_wide_control,0.994,0.4788123779113246,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,2,ensemble_reference,1.0,0.40541540783495567,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,3,ordinary_weight_average,0.50125,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,3,git_rebasin_pairwise,1.0,0.40603925216560166,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,3,c2m3_synchronized,1.0,0.40603925216560166,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,3,supplied_context_q2_branch_predictor,1.0,0.40603925216560166,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,3,random_branch_control,1.0,0.40603925216560166,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,3,validation_global_branch_selector,1.0,0.40603925216560166,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,3,validation_face_table_router,1.0,0.40603925216560166,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,3,wrong_twist_control,0.0,1.209393725360576,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,3,wrong_context_control,1.0,0.40603925216560166,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,3,no_twist_branch_control,1.0,0.40603925216560166,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,3,distilled_single_model_control,1.0,0.40603925216560166,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,3,parameter_matched_wide_control,0.9775,0.4778529897642501,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,3,ensemble_reference,1.0,0.40603925216560166,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,4,ordinary_weight_average,0.504875,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,4,git_rebasin_pairwise,1.0,0.4075867371490987,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,4,c2m3_synchronized,1.0,0.4075867371490987,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,4,supplied_context_q2_branch_predictor,1.0,0.4075867371490987,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,4,random_branch_control,1.0,0.4075867371490987,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,4,validation_global_branch_selector,1.0,0.4075867371490987,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,4,validation_face_table_router,1.0,0.4075867371490987,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,4,wrong_twist_control,0.0,1.2081564366474633,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,4,wrong_context_control,1.0,0.4075867371490987,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,4,no_twist_branch_control,1.0,0.4075867371490987,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,4,distilled_single_model_control,1.0,0.4075867371490987,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,4,parameter_matched_wide_control,0.992,0.4800425229657637,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,4,ensemble_reference,1.0,0.4075867371490987,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,5,ordinary_weight_average,0.505375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,5,git_rebasin_pairwise,1.0,0.4094599785912296,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,5,c2m3_synchronized,1.0,0.4094599785912296,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,5,supplied_context_q2_branch_predictor,1.0,0.4094599785912296,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,5,random_branch_control,1.0,0.4094599785912296,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,5,validation_global_branch_selector,1.0,0.4094599785912296,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,5,validation_face_table_router,1.0,0.4094599785912296,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,5,wrong_twist_control,0.0,1.2006691171451758,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,5,wrong_context_control,1.0,0.4094599785912296,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,5,no_twist_branch_control,1.0,0.4094599785912296,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,5,distilled_single_model_control,1.0,0.4094599785912296,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,5,parameter_matched_wide_control,0.981125,0.48050615242433103,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,5,ensemble_reference,1.0,0.4094599785912296,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,6,ordinary_weight_average,0.503125,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,6,git_rebasin_pairwise,1.0,0.40739011596472335,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,6,c2m3_synchronized,1.0,0.40739011596472335,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,6,supplied_context_q2_branch_predictor,1.0,0.40739011596472335,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,6,random_branch_control,0.0,1.2086492057426717,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,6,validation_global_branch_selector,1.0,0.40739011596472335,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,6,validation_face_table_router,1.0,0.40739011596472335,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,6,wrong_twist_control,0.0,1.2086492057426717,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,6,wrong_context_control,1.0,0.40739011596472335,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,6,no_twist_branch_control,1.0,0.40739011596472335,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,6,distilled_single_model_control,1.0,0.40739011596472335,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,6,parameter_matched_wide_control,0.941,0.4606706626297704,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,6,ensemble_reference,1.0,0.40739011596472335,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,7,ordinary_weight_average,0.511375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,7,git_rebasin_pairwise,1.0,0.4043006301674477,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,7,c2m3_synchronized,1.0,0.4043006301674477,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,7,supplied_context_q2_branch_predictor,1.0,0.4043006301674477,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,7,random_branch_control,0.0,1.2114563294926692,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,7,validation_global_branch_selector,1.0,0.4043006301674477,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,7,validation_face_table_router,1.0,0.4043006301674477,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,7,wrong_twist_control,0.0,1.2114563294926692,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,7,wrong_context_control,1.0,0.4043006301674477,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,7,no_twist_branch_control,1.0,0.4043006301674477,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,7,distilled_single_model_control,1.0,0.4043006301674477,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,7,parameter_matched_wide_control,0.9495,0.4684661123499941,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,7,ensemble_reference,1.0,0.4043006301674477,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,8,ordinary_weight_average,0.49325,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,8,git_rebasin_pairwise,1.0,0.40775731443017876,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,8,c2m3_synchronized,1.0,0.40775731443017876,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,8,supplied_context_q2_branch_predictor,1.0,0.40775731443017876,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,8,random_branch_control,1.0,0.40775731443017876,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,8,validation_global_branch_selector,1.0,0.40775731443017876,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,8,validation_face_table_router,1.0,0.40775731443017876,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,8,wrong_twist_control,0.0,1.2054162415835,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,8,wrong_context_control,1.0,0.40775731443017876,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,8,no_twist_branch_control,1.0,0.40775731443017876,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,8,distilled_single_model_control,1.0,0.40775731443017876,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,8,parameter_matched_wide_control,0.97625,0.47801879027668415,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,8,ensemble_reference,1.0,0.40775731443017876,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,9,ordinary_weight_average,0.4925,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,9,git_rebasin_pairwise,1.0,0.4084375156307299,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,9,c2m3_synchronized,1.0,0.4084375156307299,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,9,supplied_context_q2_branch_predictor,1.0,0.4084375156307299,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,9,random_branch_control,0.0,1.1993360461837956,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,9,validation_global_branch_selector,1.0,0.4084375156307299,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,9,validation_face_table_router,1.0,0.4084375156307299,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,9,wrong_twist_control,0.0,1.1993360461837956,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,9,wrong_context_control,1.0,0.4084375156307299,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,9,no_twist_branch_control,1.0,0.4084375156307299,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,9,distilled_single_model_control,1.0,0.4084375156307299,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,9,parameter_matched_wide_control,0.993125,0.48106577645889376,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,9,ensemble_reference,1.0,0.4084375156307299,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,10,ordinary_weight_average,0.491625,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,10,git_rebasin_pairwise,1.0,0.40369340635643697,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,10,c2m3_synchronized,1.0,0.40369340635643697,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,10,supplied_context_q2_branch_predictor,1.0,0.40369340635643697,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,10,random_branch_control,0.0,1.2147479804479648,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,10,validation_global_branch_selector,1.0,0.40369340635643697,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,10,validation_face_table_router,1.0,0.40369340635643697,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,10,wrong_twist_control,0.0,1.2147479804479648,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,10,wrong_context_control,1.0,0.40369340635643697,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,10,no_twist_branch_control,1.0,0.40369340635643697,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,10,distilled_single_model_control,1.0,0.40369340635643697,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,10,parameter_matched_wide_control,0.953875,0.46848906041288224,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,10,ensemble_reference,1.0,0.40369340635643697,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,11,ordinary_weight_average,0.49925,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,11,git_rebasin_pairwise,1.0,0.40355916274672876,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,11,c2m3_synchronized,1.0,0.40355916274672876,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,11,supplied_context_q2_branch_predictor,1.0,0.40355916274672876,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,11,random_branch_control,0.0,1.2161351051883142,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,11,validation_global_branch_selector,1.0,0.40355916274672876,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,11,validation_face_table_router,1.0,0.40355916274672876,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,11,wrong_twist_control,0.0,1.2161351051883142,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,11,wrong_context_control,1.0,0.40355916274672876,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,11,no_twist_branch_control,1.0,0.40355916274672876,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,11,distilled_single_model_control,1.0,0.40355916274672876,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,11,parameter_matched_wide_control,0.982875,0.4762640318702129,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,11,ensemble_reference,1.0,0.40355916274672876,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,12,ordinary_weight_average,0.50625,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,12,git_rebasin_pairwise,1.0,0.4073828689302145,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,12,c2m3_synchronized,1.0,0.4073828689302145,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,12,supplied_context_q2_branch_predictor,1.0,0.4073828689302145,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,12,random_branch_control,1.0,0.4073828689302145,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,12,validation_global_branch_selector,1.0,0.4073828689302145,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,12,validation_face_table_router,1.0,0.4073828689302145,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,12,wrong_twist_control,0.0,1.202394728570784,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,12,wrong_context_control,1.0,0.4073828689302145,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,12,no_twist_branch_control,1.0,0.4073828689302145,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,12,distilled_single_model_control,1.0,0.4073828689302145,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,12,parameter_matched_wide_control,0.987,0.48027726776735735,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,12,ensemble_reference,1.0,0.4073828689302145,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,13,ordinary_weight_average,0.498625,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,13,git_rebasin_pairwise,1.0,0.4076424483421904,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,13,c2m3_synchronized,1.0,0.4076424483421904,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,13,supplied_context_q2_branch_predictor,1.0,0.4076424483421904,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,13,random_branch_control,0.0,1.2019644104857075,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,13,validation_global_branch_selector,1.0,0.4076424483421904,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,13,validation_face_table_router,1.0,0.4076424483421904,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,13,wrong_twist_control,0.0,1.2019644104857075,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,13,wrong_context_control,1.0,0.4076424483421904,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,13,no_twist_branch_control,1.0,0.4076424483421904,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,13,distilled_single_model_control,1.0,0.4076424483421904,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,13,parameter_matched_wide_control,0.995625,0.48064170502177694,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,13,ensemble_reference,1.0,0.4076424483421904,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,14,ordinary_weight_average,0.503625,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,14,git_rebasin_pairwise,1.0,0.4049776084420265,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,14,c2m3_synchronized,1.0,0.4049776084420265,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,14,supplied_context_q2_branch_predictor,1.0,0.4049776084420265,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,14,random_branch_control,0.0,1.2080527264966674,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,14,validation_global_branch_selector,1.0,0.4049776084420265,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,14,validation_face_table_router,1.0,0.4049776084420265,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,14,wrong_twist_control,0.0,1.2080527264966674,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,14,wrong_context_control,1.0,0.4049776084420265,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,14,no_twist_branch_control,1.0,0.4049776084420265,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,14,distilled_single_model_control,1.0,0.4049776084420265,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,14,parameter_matched_wide_control,0.974375,0.4756999902199012,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,14,ensemble_reference,1.0,0.4049776084420265,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,15,ordinary_weight_average,0.516375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,15,git_rebasin_pairwise,1.0,0.41211867307583006,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,15,c2m3_synchronized,1.0,0.41211867307583006,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,15,supplied_context_q2_branch_predictor,1.0,0.41211867307583006,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,15,random_branch_control,0.0,1.1923327493578912,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,15,validation_global_branch_selector,1.0,0.41211867307583006,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,15,validation_face_table_router,1.0,0.41211867307583006,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,15,wrong_twist_control,0.0,1.1923327493578912,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,15,wrong_context_control,1.0,0.41211867307583006,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,15,no_twist_branch_control,1.0,0.41211867307583006,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,15,distilled_single_model_control,1.0,0.41211867307583006,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,15,parameter_matched_wide_control,0.974875,0.48199388964984885,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,15,ensemble_reference,1.0,0.41211867307583006,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,16,ordinary_weight_average,0.502125,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,16,git_rebasin_pairwise,1.0,0.40530209682081286,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,16,c2m3_synchronized,1.0,0.40530209682081286,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,16,supplied_context_q2_branch_predictor,1.0,0.40530209682081286,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,16,random_branch_control,0.0,1.206170286653523,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,16,validation_global_branch_selector,1.0,0.40530209682081286,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,16,validation_face_table_router,1.0,0.40530209682081286,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,16,wrong_twist_control,0.0,1.206170286653523,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,16,wrong_context_control,1.0,0.40530209682081286,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,16,no_twist_branch_control,1.0,0.40530209682081286,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,16,distilled_single_model_control,1.0,0.40530209682081286,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,16,parameter_matched_wide_control,0.97525,0.4766026837085662,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,16,ensemble_reference,1.0,0.40530209682081286,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,17,ordinary_weight_average,0.51175,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
