run_id,group_name,hidden_width,seed,method,validation_accuracy,validation_loss,test_accuracy,test_loss,candidate_logits_executed,label_permutation_regression_passed,test_used_for_selection,actual_parameter_count,parameter_multiplier,branch_count,inference_multiplier,model_kind,is_single_model,is_soup,is_branch_model,is_ensemble,uses_supplied_context,uses_validation_data,uses_obstruction_data
S3_W32_seed34,S3,32,34,wrong_order_control,1.0,1.265963182854994,1.0,1.2684550397897254,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed34,S3,32,34,wrong_group_action_control,1.0,1.265963182854994,1.0,1.2684550397897252,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed34,S3,32,34,branch_orbit_lift_with_invariant_pooling,1.0,1.265963182854994,1.0,1.2684550397897252,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed34,S3,32,34,branch_regular_lift_with_invariant_pooling,1.0,1.265963182854994,1.0,1.2684550397897254,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed34,S3,32,34,oracle_supplied_context_branch_predictor,1.0,1.265963182854994,1.0,1.2684550397897252,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed34,S3,32,34,validation_only_safe_selector,1.0,1.265963182854994,1.0,1.2684550397897252,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed34,S3,32,34,ensemble_reference,1.0,1.265963182854994,1.0,1.2684550397897252,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed35,S3,32,35,ordinary_weight_average,0.469,1.5056738406837211,0.4835,1.504040312781871,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed35,S3,32,35,git_rebasin_pairwise,1.0,1.2260182171110785,1.0,1.227302477648599,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed35,S3,32,35,c2m3_strict_synchronization,1.0,1.2260182171110785,1.0,1.227302477648599,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed35,S3,32,35,greedy_soup,1.0,1.2260182171110783,1.0,1.227302477648599,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed35,S3,32,35,naive_regular_representation_without_invariant_pooling,1.0,1.2260182171110785,1.0,1.227302477648599,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed35,S3,32,35,random_same_branch_count_control,1.0,1.2260182171110785,1.0,1.227302477648599,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed35,S3,32,35,wrong_generator_control,1.0,1.2260182171110783,1.0,1.227302477648599,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed35,S3,32,35,wrong_order_control,1.0,1.2260182171110783,1.0,1.227302477648599,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed35,S3,32,35,wrong_group_action_control,1.0,1.2260182171110783,1.0,1.227302477648599,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed35,S3,32,35,branch_orbit_lift_with_invariant_pooling,1.0,1.2260182171110785,1.0,1.227302477648599,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed35,S3,32,35,branch_regular_lift_with_invariant_pooling,1.0,1.2260182171110783,1.0,1.227302477648599,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed35,S3,32,35,oracle_supplied_context_branch_predictor,1.0,1.2260182171110783,1.0,1.227302477648599,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed35,S3,32,35,validation_only_safe_selector,1.0,1.2260182171110783,1.0,1.227302477648599,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed35,S3,32,35,ensemble_reference,1.0,1.2260182171110783,1.0,1.227302477648599,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed36,S3,32,36,ordinary_weight_average,0.54,1.484732728578826,0.525,1.4861232027448128,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed36,S3,32,36,git_rebasin_pairwise,1.0,1.2191958014261273,1.0,1.2228935417043632,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed36,S3,32,36,c2m3_strict_synchronization,1.0,1.2191958014261273,1.0,1.2228935417043632,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed36,S3,32,36,greedy_soup,1.0,1.2191958014261273,1.0,1.2228935417043632,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed36,S3,32,36,naive_regular_representation_without_invariant_pooling,1.0,1.2191958014261273,1.0,1.2228935417043632,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed36,S3,32,36,random_same_branch_count_control,1.0,1.2191958014261273,1.0,1.2228935417043632,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed36,S3,32,36,wrong_generator_control,1.0,1.2191958014261273,1.0,1.2228935417043632,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed36,S3,32,36,wrong_order_control,1.0,1.2191958014261273,1.0,1.2228935417043632,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed36,S3,32,36,wrong_group_action_control,1.0,1.2191958014261273,1.0,1.2228935417043632,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed36,S3,32,36,branch_orbit_lift_with_invariant_pooling,1.0,1.2191958014261273,1.0,1.2228935417043632,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed36,S3,32,36,branch_regular_lift_with_invariant_pooling,1.0,1.2191958014261273,1.0,1.2228935417043632,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed36,S3,32,36,oracle_supplied_context_branch_predictor,1.0,1.2191958014261273,1.0,1.2228935417043632,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed36,S3,32,36,validation_only_safe_selector,1.0,1.2191958014261273,1.0,1.2228935417043632,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed36,S3,32,36,ensemble_reference,1.0,1.2191958014261273,1.0,1.2228935417043632,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed37,S3,32,37,ordinary_weight_average,0.491,1.5285436572407411,0.5185,1.5288383577616347,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed37,S3,32,37,git_rebasin_pairwise,1.0,1.3000859246903163,1.0,1.298942766008497,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed37,S3,32,37,c2m3_strict_synchronization,1.0,1.3000859246903163,1.0,1.298942766008497,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed37,S3,32,37,greedy_soup,1.0,1.3000859246903163,1.0,1.298942766008497,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed37,S3,32,37,naive_regular_representation_without_invariant_pooling,1.0,1.3000859246903163,1.0,1.298942766008497,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed37,S3,32,37,random_same_branch_count_control,1.0,1.3000859246903163,1.0,1.298942766008497,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed37,S3,32,37,wrong_generator_control,1.0,1.3000859246903163,1.0,1.298942766008497,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed37,S3,32,37,wrong_order_control,1.0,1.3000859246903163,1.0,1.298942766008497,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed37,S3,32,37,wrong_group_action_control,1.0,1.3000859246903163,1.0,1.298942766008497,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed37,S3,32,37,branch_orbit_lift_with_invariant_pooling,1.0,1.3000859246903163,1.0,1.298942766008497,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed37,S3,32,37,branch_regular_lift_with_invariant_pooling,1.0,1.3000859246903163,1.0,1.298942766008497,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed37,S3,32,37,oracle_supplied_context_branch_predictor,1.0,1.3000859246903163,1.0,1.298942766008497,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed37,S3,32,37,validation_only_safe_selector,1.0,1.3000859246903163,1.0,1.298942766008497,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed37,S3,32,37,ensemble_reference,1.0,1.3000859246903163,1.0,1.298942766008497,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed38,S3,32,38,ordinary_weight_average,0.673,1.448386295208479,0.664,1.4475658493387014,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed38,S3,32,38,git_rebasin_pairwise,1.0,1.25999644853756,1.0,1.253768731596868,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed38,S3,32,38,c2m3_strict_synchronization,1.0,1.25999644853756,1.0,1.253768731596868,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed38,S3,32,38,greedy_soup,1.0,1.2599964485375599,1.0,1.253768731596868,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed38,S3,32,38,naive_regular_representation_without_invariant_pooling,1.0,1.25999644853756,1.0,1.253768731596868,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed38,S3,32,38,random_same_branch_count_control,1.0,1.2599964485375603,1.0,1.253768731596868,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed38,S3,32,38,wrong_generator_control,1.0,1.25999644853756,1.0,1.253768731596868,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed38,S3,32,38,wrong_order_control,1.0,1.25999644853756,1.0,1.253768731596868,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed38,S3,32,38,wrong_group_action_control,1.0,1.2599964485375603,1.0,1.253768731596868,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed38,S3,32,38,branch_orbit_lift_with_invariant_pooling,1.0,1.25999644853756,1.0,1.253768731596868,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed38,S3,32,38,branch_regular_lift_with_invariant_pooling,1.0,1.25999644853756,1.0,1.253768731596868,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed38,S3,32,38,oracle_supplied_context_branch_predictor,1.0,1.25999644853756,1.0,1.253768731596868,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed38,S3,32,38,validation_only_safe_selector,1.0,1.2599964485375599,1.0,1.253768731596868,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed38,S3,32,38,ensemble_reference,1.0,1.2599964485375599,1.0,1.253768731596868,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed39,S3,32,39,ordinary_weight_average,0.673,1.4548192345122288,0.6575,1.449928172013132,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed39,S3,32,39,git_rebasin_pairwise,1.0,1.1755206472361692,1.0,1.1671880875842326,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed39,S3,32,39,c2m3_strict_synchronization,1.0,1.1755206472361692,1.0,1.1671880875842326,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed39,S3,32,39,greedy_soup,1.0,1.1755206472361692,1.0,1.1671880875842326,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed39,S3,32,39,naive_regular_representation_without_invariant_pooling,1.0,1.1755206472361692,1.0,1.1671880875842326,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed39,S3,32,39,random_same_branch_count_control,1.0,1.1755206472361692,1.0,1.1671880875842326,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed39,S3,32,39,wrong_generator_control,1.0,1.1755206472361692,1.0,1.1671880875842326,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed39,S3,32,39,wrong_order_control,1.0,1.1755206472361692,1.0,1.1671880875842326,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed39,S3,32,39,wrong_group_action_control,1.0,1.1755206472361692,1.0,1.1671880875842326,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed39,S3,32,39,branch_orbit_lift_with_invariant_pooling,1.0,1.1755206472361692,1.0,1.1671880875842326,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed39,S3,32,39,branch_regular_lift_with_invariant_pooling,1.0,1.1755206472361692,1.0,1.1671880875842326,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed39,S3,32,39,oracle_supplied_context_branch_predictor,1.0,1.1755206472361692,1.0,1.1671880875842326,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed39,S3,32,39,validation_only_safe_selector,1.0,1.1755206472361692,1.0,1.1671880875842326,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed39,S3,32,39,ensemble_reference,1.0,1.1755206472361692,1.0,1.1671880875842326,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed40,S3,32,40,ordinary_weight_average,0.676,1.4414814886649405,0.701,1.43547245526769,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed40,S3,32,40,git_rebasin_pairwise,1.0,1.19467478310849,1.0,1.187006388515768,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed40,S3,32,40,c2m3_strict_synchronization,1.0,1.19467478310849,1.0,1.187006388515768,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed40,S3,32,40,greedy_soup,1.0,1.1946747831084898,1.0,1.187006388515768,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed40,S3,32,40,naive_regular_representation_without_invariant_pooling,1.0,1.19467478310849,1.0,1.1870063885157682,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed40,S3,32,40,random_same_branch_count_control,1.0,1.19467478310849,1.0,1.187006388515768,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed40,S3,32,40,wrong_generator_control,1.0,1.19467478310849,1.0,1.187006388515768,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed40,S3,32,40,wrong_order_control,1.0,1.19467478310849,1.0,1.187006388515768,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed40,S3,32,40,wrong_group_action_control,1.0,1.19467478310849,1.0,1.187006388515768,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed40,S3,32,40,branch_orbit_lift_with_invariant_pooling,1.0,1.19467478310849,1.0,1.1870063885157682,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed40,S3,32,40,branch_regular_lift_with_invariant_pooling,1.0,1.19467478310849,1.0,1.187006388515768,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed40,S3,32,40,oracle_supplied_context_branch_predictor,1.0,1.19467478310849,1.0,1.1870063885157682,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed40,S3,32,40,validation_only_safe_selector,1.0,1.1946747831084898,1.0,1.187006388515768,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed40,S3,32,40,ensemble_reference,1.0,1.19467478310849,1.0,1.187006388515768,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed41,S3,32,41,ordinary_weight_average,0.637,1.517415719381696,0.6405,1.517817687824389,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed41,S3,32,41,git_rebasin_pairwise,1.0,1.260735304132319,1.0,1.2598005887483308,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed41,S3,32,41,c2m3_strict_synchronization,1.0,1.260735304132319,1.0,1.2598005887483308,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed41,S3,32,41,greedy_soup,1.0,1.260735304132319,1.0,1.2598005887483308,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed41,S3,32,41,naive_regular_representation_without_invariant_pooling,1.0,1.260735304132319,1.0,1.2598005887483308,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed41,S3,32,41,random_same_branch_count_control,1.0,1.260735304132319,1.0,1.2598005887483308,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed41,S3,32,41,wrong_generator_control,1.0,1.260735304132319,1.0,1.2598005887483308,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed41,S3,32,41,wrong_order_control,1.0,1.260735304132319,1.0,1.2598005887483308,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed41,S3,32,41,wrong_group_action_control,1.0,1.260735304132319,1.0,1.2598005887483308,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed41,S3,32,41,branch_orbit_lift_with_invariant_pooling,1.0,1.260735304132319,1.0,1.2598005887483308,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed41,S3,32,41,branch_regular_lift_with_invariant_pooling,1.0,1.260735304132319,1.0,1.2598005887483308,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed41,S3,32,41,oracle_supplied_context_branch_predictor,1.0,1.260735304132319,1.0,1.2598005887483308,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed41,S3,32,41,validation_only_safe_selector,1.0,1.260735304132319,1.0,1.2598005887483308,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed41,S3,32,41,ensemble_reference,1.0,1.260735304132319,1.0,1.2598005887483308,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed42,S3,32,42,ordinary_weight_average,0.522,1.5391137592855424,0.5225,1.535349134194596,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed42,S3,32,42,git_rebasin_pairwise,1.0,1.2796530374893196,1.0,1.274434915904839,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed42,S3,32,42,c2m3_strict_synchronization,1.0,1.2796530374893196,1.0,1.274434915904839,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed42,S3,32,42,greedy_soup,1.0,1.2796530374893196,1.0,1.274434915904839,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed42,S3,32,42,naive_regular_representation_without_invariant_pooling,1.0,1.2796530374893198,1.0,1.274434915904839,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed42,S3,32,42,random_same_branch_count_control,1.0,1.2796530374893196,1.0,1.274434915904839,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed42,S3,32,42,wrong_generator_control,1.0,1.2796530374893198,1.0,1.274434915904839,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed42,S3,32,42,wrong_order_control,1.0,1.2796530374893198,1.0,1.274434915904839,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed42,S3,32,42,wrong_group_action_control,1.0,1.2796530374893196,1.0,1.274434915904839,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed42,S3,32,42,branch_orbit_lift_with_invariant_pooling,1.0,1.2796530374893198,1.0,1.274434915904839,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed42,S3,32,42,branch_regular_lift_with_invariant_pooling,1.0,1.2796530374893198,1.0,1.274434915904839,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed42,S3,32,42,oracle_supplied_context_branch_predictor,1.0,1.2796530374893198,1.0,1.274434915904839,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed42,S3,32,42,validation_only_safe_selector,1.0,1.2796530374893196,1.0,1.274434915904839,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed42,S3,32,42,ensemble_reference,1.0,1.2796530374893196,1.0,1.2744349159048385,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed43,S3,32,43,ordinary_weight_average,0.558,1.486365759965573,0.534,1.4941866956286602,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed43,S3,32,43,git_rebasin_pairwise,1.0,1.1737594387752106,1.0,1.1798543698154058,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed43,S3,32,43,c2m3_strict_synchronization,1.0,1.1737594387752106,1.0,1.1798543698154058,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed43,S3,32,43,greedy_soup,1.0,1.1737594387752104,1.0,1.1798543698154058,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed43,S3,32,43,naive_regular_representation_without_invariant_pooling,1.0,1.1737594387752104,1.0,1.1798543698154058,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed43,S3,32,43,random_same_branch_count_control,1.0,1.1737594387752104,1.0,1.1798543698154058,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed43,S3,32,43,wrong_generator_control,1.0,1.1737594387752106,1.0,1.1798543698154058,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed43,S3,32,43,wrong_order_control,1.0,1.1737594387752106,1.0,1.1798543698154058,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed43,S3,32,43,wrong_group_action_control,1.0,1.1737594387752104,1.0,1.1798543698154058,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed43,S3,32,43,branch_orbit_lift_with_invariant_pooling,1.0,1.1737594387752104,1.0,1.1798543698154058,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed43,S3,32,43,branch_regular_lift_with_invariant_pooling,1.0,1.1737594387752106,1.0,1.1798543698154058,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed43,S3,32,43,oracle_supplied_context_branch_predictor,1.0,1.1737594387752104,1.0,1.1798543698154058,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed43,S3,32,43,validation_only_safe_selector,1.0,1.1737594387752104,1.0,1.1798543698154058,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed43,S3,32,43,ensemble_reference,1.0,1.1737594387752106,1.0,1.1798543698154058,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed44,S3,32,44,ordinary_weight_average,0.538,1.4661968218021055,0.549,1.4624282840228728,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed44,S3,32,44,git_rebasin_pairwise,1.0,1.2403896679505424,1.0,1.2290324464970612,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed44,S3,32,44,c2m3_strict_synchronization,1.0,1.2403896679505424,1.0,1.2290324464970612,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed44,S3,32,44,greedy_soup,1.0,1.2403896679505424,1.0,1.2290324464970612,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed44,S3,32,44,naive_regular_representation_without_invariant_pooling,1.0,1.2403896679505424,1.0,1.2290324464970612,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed44,S3,32,44,random_same_branch_count_control,1.0,1.2403896679505424,1.0,1.2290324464970612,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed44,S3,32,44,wrong_generator_control,1.0,1.2403896679505424,1.0,1.2290324464970612,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed44,S3,32,44,wrong_order_control,1.0,1.2403896679505424,1.0,1.2290324464970612,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed44,S3,32,44,wrong_group_action_control,1.0,1.2403896679505424,1.0,1.2290324464970612,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed44,S3,32,44,branch_orbit_lift_with_invariant_pooling,1.0,1.2403896679505424,1.0,1.2290324464970612,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed44,S3,32,44,branch_regular_lift_with_invariant_pooling,1.0,1.2403896679505424,1.0,1.2290324464970612,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed44,S3,32,44,oracle_supplied_context_branch_predictor,1.0,1.2403896679505424,1.0,1.2290324464970612,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed44,S3,32,44,validation_only_safe_selector,1.0,1.2403896679505424,1.0,1.2290324464970612,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed44,S3,32,44,ensemble_reference,1.0,1.2403896679505424,1.0,1.2290324464970612,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed45,S3,32,45,ordinary_weight_average,0.462,1.5184931997496043,0.4565,1.5213752167661827,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed45,S3,32,45,git_rebasin_pairwise,1.0,1.2555765453492955,1.0,1.2640294280777675,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed45,S3,32,45,c2m3_strict_synchronization,1.0,1.2555765453492955,1.0,1.2640294280777675,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed45,S3,32,45,greedy_soup,1.0,1.2555765453492955,1.0,1.2640294280777675,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
