group_name,seed,split,router,context_classification_accuracy,downstream_task_accuracy,downstream_task_loss,branch_selection_accuracy,calibration_error,unseen_context_accuracy,parameter_count,router_parameter_count,branch_count,inference_multiplier,uses_context_id,uses_test_labels,candidate_logits_executed,label_permutation_regression_passed
D4,10,heldout_contexts,majority_branch,0.25,0.31708333333333333,2.397083132085667,0.25,0.375,0.31708333333333333,508,0,8,1.0,False,False,True,True
D4,10,heldout_contexts,validation_face_table_router,0.25,0.31708333333333333,2.397083132085667,0.25,0.375,0.31708333333333333,508,0,8,1.0,True,False,True,True
D4,10,heldout_contexts,learned_feature_router,0.0,0.22125,2.075178959872006,0.0,0.4030883204349747,0.22125,572,64,8,1.0,False,False,True,True
D4,10,heldout_contexts,supplied_context_oracle,1.0,1.0,0.4872797097624896,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,11,heldout_contexts,no_router,0.25,0.30333333333333334,2.4035952568032335,0.25,0.75,0.30333333333333334,508,0,8,1.0,False,False,True,True
D4,11,heldout_contexts,random_router,0.12083333333333333,0.26416666666666666,2.5092599956926027,0.12083333333333333,0.215625,0.26416666666666666,508,0,8,1.0,False,False,True,True
D4,11,heldout_contexts,majority_branch,0.25,0.30333333333333334,2.4035952568032335,0.25,0.375,0.30333333333333334,508,0,8,1.0,False,False,True,True
D4,11,heldout_contexts,validation_face_table_router,0.25,0.30333333333333334,2.4035952568032335,0.25,0.375,0.30333333333333334,508,0,8,1.0,True,False,True,True
D4,11,heldout_contexts,learned_feature_router,0.0,0.26625,2.461409619434503,0.0,0.4086575050118531,0.26625,572,64,8,1.0,False,False,True,True
D4,11,heldout_contexts,supplied_context_oracle,1.0,1.0,0.42613826939329225,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,12,heldout_contexts,no_router,0.25,0.30375,2.6870422258577094,0.25,0.75,0.30375,508,0,8,1.0,False,False,True,True
D4,12,heldout_contexts,random_router,0.12833333333333333,0.24791666666666667,2.796636398130629,0.12833333333333333,0.22125,0.24791666666666667,508,0,8,1.0,False,False,True,True
D4,12,heldout_contexts,majority_branch,0.25,0.30375,2.6870422258577094,0.25,0.375,0.30375,508,0,8,1.0,False,False,True,True
D4,12,heldout_contexts,validation_face_table_router,0.25,0.30375,2.6870422258577094,0.25,0.375,0.30375,508,0,8,1.0,True,False,True,True
D4,12,heldout_contexts,learned_feature_router,0.0,0.25333333333333335,2.4503617593870257,0.0,0.4057365509388371,0.25333333333333335,572,64,8,1.0,False,False,True,True
D4,12,heldout_contexts,supplied_context_oracle,1.0,1.0,0.40074254726147507,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,13,heldout_contexts,no_router,0.25,0.31833333333333336,1.9717229447612696,0.25,0.75,0.31833333333333336,508,0,8,1.0,False,False,True,True
D4,13,heldout_contexts,random_router,0.11708333333333333,0.23708333333333334,2.2702073846077755,0.11708333333333333,0.2128125,0.23708333333333334,508,0,8,1.0,False,False,True,True
D4,13,heldout_contexts,majority_branch,0.25,0.31833333333333336,1.9717229447612696,0.25,0.375,0.31833333333333336,508,0,8,1.0,False,False,True,True
D4,13,heldout_contexts,validation_face_table_router,0.25,0.31833333333333336,1.9717229447612696,0.25,0.375,0.31833333333333336,508,0,8,1.0,True,False,True,True
D4,13,heldout_contexts,learned_feature_router,0.0,0.18708333333333332,2.4721753592786637,0.0,0.4053984685488398,0.18708333333333332,572,64,8,1.0,False,False,True,True
D4,13,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5276163118100446,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,14,heldout_contexts,no_router,0.25,0.35125,2.0301317125447387,0.25,0.75,0.35125,508,0,8,1.0,False,False,True,True
D4,14,heldout_contexts,random_router,0.12708333333333333,0.2608333333333333,2.1967455647832534,0.12708333333333333,0.2203125,0.2608333333333333,508,0,8,1.0,False,False,True,True
D4,14,heldout_contexts,majority_branch,0.25,0.35125,2.0301317125447387,0.25,0.375,0.35125,508,0,8,1.0,False,False,True,True
D4,14,heldout_contexts,validation_face_table_router,0.25,0.35125,2.0301317125447387,0.25,0.375,0.35125,508,0,8,1.0,True,False,True,True
D4,14,heldout_contexts,learned_feature_router,0.0,0.08375,2.531581393904763,0.0,0.403318129899038,0.08375,572,64,8,1.0,False,False,True,True
D4,14,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5078993995947496,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,15,heldout_contexts,no_router,0.25,0.27125,2.219014444174526,0.25,0.75,0.27125,508,0,8,1.0,False,False,True,True
D4,15,heldout_contexts,random_router,0.12041666666666667,0.2475,2.371600884655614,0.12041666666666667,0.2153125,0.2475,508,0,8,1.0,False,False,True,True
D4,15,heldout_contexts,majority_branch,0.25,0.27125,2.219014444174526,0.25,0.375,0.27125,508,0,8,1.0,False,False,True,True
D4,15,heldout_contexts,validation_face_table_router,0.25,0.27125,2.219014444174526,0.25,0.375,0.27125,508,0,8,1.0,True,False,True,True
D4,15,heldout_contexts,learned_feature_router,0.0,0.39166666666666666,2.103721371032866,0.0,0.4030994331764404,0.39166666666666666,572,64,8,1.0,False,False,True,True
D4,15,heldout_contexts,supplied_context_oracle,1.0,1.0,0.4586118226260278,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,16,heldout_contexts,no_router,0.25,0.35541666666666666,2.2780235955816086,0.25,0.75,0.35541666666666666,508,0,8,1.0,False,False,True,True
D4,16,heldout_contexts,random_router,0.13166666666666665,0.24666666666666667,2.6809814299939148,0.13166666666666665,0.22375,0.24666666666666667,508,0,8,1.0,False,False,True,True
D4,16,heldout_contexts,majority_branch,0.25,0.35541666666666666,2.2780235955816086,0.25,0.375,0.35541666666666666,508,0,8,1.0,False,False,True,True
D4,16,heldout_contexts,validation_face_table_router,0.25,0.35541666666666666,2.2780235955816086,0.25,0.375,0.35541666666666666,508,0,8,1.0,True,False,True,True
D4,16,heldout_contexts,learned_feature_router,0.0,0.07,3.4065516613536873,0.0,0.4033800880197907,0.07,572,64,8,1.0,False,False,True,True
D4,16,heldout_contexts,supplied_context_oracle,1.0,1.0,0.39552479880768193,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,17,heldout_contexts,no_router,0.25,0.30041666666666667,2.17967946535862,0.25,0.75,0.30041666666666667,508,0,8,1.0,False,False,True,True
D4,17,heldout_contexts,random_router,0.12916666666666668,0.2475,2.355582763398047,0.12916666666666668,0.221875,0.2475,508,0,8,1.0,False,False,True,True
D4,17,heldout_contexts,majority_branch,0.25,0.30041666666666667,2.17967946535862,0.25,0.375,0.30041666666666667,508,0,8,1.0,False,False,True,True
D4,17,heldout_contexts,validation_face_table_router,0.25,0.30041666666666667,2.17967946535862,0.25,0.375,0.30041666666666667,508,0,8,1.0,True,False,True,True
D4,17,heldout_contexts,learned_feature_router,0.0,0.26208333333333333,2.5911950510716824,0.0,0.40377540655094696,0.26208333333333333,572,64,8,1.0,False,False,True,True
D4,17,heldout_contexts,supplied_context_oracle,1.0,1.0,0.4704601587906607,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,18,heldout_contexts,no_router,0.25,0.33166666666666667,2.3317687309484088,0.25,0.75,0.33166666666666667,508,0,8,1.0,False,False,True,True
D4,18,heldout_contexts,random_router,0.12583333333333332,0.2525,2.554427350211064,0.12583333333333332,0.219375,0.2525,508,0,8,1.0,False,False,True,True
D4,18,heldout_contexts,majority_branch,0.25,0.33166666666666667,2.3317687309484088,0.25,0.375,0.33166666666666667,508,0,8,1.0,False,False,True,True
D4,18,heldout_contexts,validation_face_table_router,0.25,0.33166666666666667,2.3317687309484088,0.25,0.375,0.33166666666666667,508,0,8,1.0,True,False,True,True
D4,18,heldout_contexts,learned_feature_router,0.0,0.17208333333333334,2.66164328391692,0.0,0.4027986697822479,0.17208333333333334,572,64,8,1.0,False,False,True,True
D4,18,heldout_contexts,supplied_context_oracle,1.0,1.0,0.4430010537584112,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,19,heldout_contexts,no_router,0.25,0.28,2.160854022835878,0.25,0.75,0.28,508,0,8,1.0,False,False,True,True
D4,19,heldout_contexts,random_router,0.125,0.25125,2.2471932740648866,0.125,0.21875,0.25125,508,0,8,1.0,False,False,True,True
D4,19,heldout_contexts,majority_branch,0.25,0.28,2.160854022835878,0.25,0.375,0.28,508,0,8,1.0,False,False,True,True
D4,19,heldout_contexts,validation_face_table_router,0.25,0.28,2.160854022835878,0.25,0.375,0.28,508,0,8,1.0,True,False,True,True
D4,19,heldout_contexts,learned_feature_router,0.0,0.3595833333333333,2.02805794151172,0.0,0.4021669639768253,0.3595833333333333,572,64,8,1.0,False,False,True,True
D4,19,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5232986531216803,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
