setting_id,dataset,architecture,n_models,width,seed,setting_group,weight_average_degradation,synchronized_merge_degradation,harmful_merge_indicator,monomial_benefit_over_permutation,pairwise_alignment_loss,inverse_consistency_residual,cycle_residual,centrality_residual,cocycle_closure_residual,distance_to_coboundaries,synchronization_disagreement,log_scale_variance,individual_model_accuracy_variance,validation_loss,validation_delta,natural_trained_checkpoint_instance,planted_labels
mnist_mlp_N4_W32_S1814,mnist,mlp_relu,4,32,1814,N4_W32,0.14022500000000004,0.039024999999999976,1,0.0010999999999999899,0.746784488360087,0.271484375,1.2044369033711506,0.9822646028438567,,,0.271484375,0.0400853932277004,9.231875000000116e-06,1.561615737915039,-0.16142500000000004,True,False
mnist_mlp_N4_W64_S1814,mnist,mlp_relu,4,64,1814,N4_W64,0.08037499999999997,0.01297500000000007,1,0.000500000000000056,0.6886804004510244,0.294921875,1.252546932994873,0.9877175393299442,,,0.294921875,0.0324114715766081,2.0531875000000275e-05,1.3803619689941409,-0.09737499999999999,True,False
mnist_mlp_N3_W16_S1815,mnist,mlp_relu,3,16,1815,N3_W16,0.22666666666666657,0.03826666666666656,1,0.0012999999999999678,0.8404738704363505,0.1805555555555555,1.274754878398196,0.982264602843857,,,0.1805555555555555,0.1479741654942773,2.7708888888888835e-05,1.5960941772460937,-0.24436666666666662,True,False
mnist_mlp_N3_W32_S1815,mnist,mlp_relu,3,32,1815,N3_W32,0.10820000000000007,0.017300000000000093,1,0.00039999999999995595,0.7513762712478638,0.1840277777777778,1.299038105676658,0.9877175393299442,,,0.1840277777777778,0.0581466656943012,1.5680000000000273e-05,1.404249008178711,-0.13780000000000014,True,False
mnist_mlp_N3_W64_S1815,mnist,mlp_relu,3,64,1815,N3_W64,0.07796666666666663,0.011666666666666603,1,0.005800000000000027,0.666294793287913,0.1666666666666666,1.2119199643540823,0.9640764281813968,,,0.1666666666666666,0.0402364716837793,1.628888888888883e-06,1.2523192596435546,-0.09176666666666655,True,False
mnist_mlp_N4_W16_S1815,mnist,mlp_relu,4,16,1815,N4_W16,0.152775,0.08097500000000002,1,-0.012199999999999989,0.8324006001154581,0.21875,1.114502245781817,0.9682458365518544,,,0.21875,0.1055275141592007,3.8516875000000354e-05,1.812414520263672,-0.17737499999999995,True,False
mnist_mlp_N4_W32_S1815,mnist,mlp_relu,4,32,1815,N4_W32,0.28205,0.027450000000000085,1,0.009000000000000008,0.7909015814463297,0.25,1.1844991867649513,0.9822646028438567,,,0.25,0.0803646208607654,1.7702499999999975e-05,1.6150081939697265,-0.31635,True,False
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,N4_W64,0.17517499999999997,0.016974999999999962,1,0.006399999999999961,0.7260323365529379,0.291015625,1.2466687106880696,0.982264602843857,,,0.291015625,0.0958407989387311,3.330687499999973e-05,1.4608354034423827,-0.2059749999999999,True,False
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,N3_W16,0.2776666666666666,0.10056666666666658,1,0.035599999999999965,0.7978450854619344,0.1111111111111111,1.0,0.8660254037844386,,,0.1111111111111111,0.0879769132797229,9.19022222222215e-05,1.6542864532470702,-0.2658666666666666,True,False
mnist_mlp_N3_W32_S1816,mnist,mlp_relu,3,32,1816,N3_W32,0.14226666666666665,0.026766666666666716,1,0.007300000000000084,0.7689216335614523,0.1666666666666666,1.224744871391589,0.968245836551854,,,0.1666666666666666,0.0666797290310461,1.4155555555555669e-06,1.420409439086914,-0.14976666666666671,True,False
mnist_mlp_N3_W64_S1816,mnist,mlp_relu,3,64,1816,N3_W64,0.11199999999999999,0.010399999999999965,1,0.006299999999999972,0.6968201200167338,0.1892361111111111,1.299038105676658,0.9877175393299442,,,0.1892361111111111,0.0576155946643276,1.3579999999999916e-05,1.2731575469970704,-0.10909999999999997,True,False
mnist_mlp_N4_W16_S1816,mnist,mlp_relu,4,16,1816,N4_W16,0.23430000000000006,0.14280000000000004,1,0.03320000000000001,0.8964807192484537,0.26171875,1.1844991867649517,0.982264602843857,,,0.26171875,0.1179719878925257,0.0002415049999999,1.7576863250732422,-0.24009999999999998,True,False
mnist_mlp_N4_W32_S1816,mnist,mlp_relu,4,32,1816,N4_W32,0.1416249999999999,0.022824999999999984,1,0.0016000000000000458,0.7576547662417094,0.24609375,1.154173365040803,0.968245836551854,,,0.24609375,0.091317459858828,1.3546875000000036e-05,1.5739058227539062,-0.13392499999999996,True,False
mnist_mlp_N4_W64_S1816,mnist,mlp_relu,4,64,1816,N4_W64,0.09857500000000008,0.013775000000000093,1,0.0016000000000000458,0.6991823216279348,0.3056640625,1.271441484652721,0.9900629320275556,,,0.3056640625,0.1658008343306964,1.9218750000000094e-06,1.4217469635009763,-0.12287500000000007,True,False
mnist_mlp_N3_W16_S1817,mnist,mlp_relu,3,16,1817,N3_W16,0.13696666666666668,0.03266666666666662,1,0.020499999999999963,0.9008457859357198,0.1944444444444444,1.3228756555322954,0.9921567416492216,,,0.1944444444444444,1.104135237772272,9.219555555555602e-05,1.6255687103271483,-0.1276666666666666,True,False
mnist_mlp_N3_W32_S1817,mnist,mlp_relu,3,32,1817,N3_W32,0.07790000000000008,0.02970000000000006,1,0.00019999999999997797,0.759804348150889,0.1736111111111111,1.1726039399558572,0.9499177595981664,,,0.1736111111111111,0.2152247194823263,1.0686666666666696e-05,1.4321866455078125,-0.05940000000000001,True,False
mnist_mlp_N3_W64_S1817,mnist,mlp_relu,3,64,1817,N3_W64,0.028133333333333232,0.016133333333333222,1,0.005099999999999993,0.6820941964785258,0.1666666666666666,1.2119199643540823,0.9640764281813968,,,0.1666666666666666,0.0890046768098632,6.828888888888906e-06,1.1414333724975585,-0.036633333333333296,True,False
mnist_mlp_N4_W16_S1817,mnist,mlp_relu,4,16,1817,N4_W16,0.4486,0.09360000000000002,1,-0.009000000000000008,0.8443403939406077,0.2734375,1.2236794091770269,0.982264602843857,,,0.2734375,0.8021383125529497,0.000165545,1.8192809143066409,-0.4885,True,False
mnist_mlp_N4_W32_S1817,mnist,mlp_relu,4,32,1817,N4_W32,0.06762500000000005,0.021924999999999972,1,0.006099999999999994,0.779701848824819,0.291015625,1.2778103798213754,0.9980449639169569,,,0.291015625,0.0990959920557043,4.613187500000019e-05,1.5401802825927735,-0.07642499999999997,True,False
mnist_mlp_N4_W64_S1817,mnist,mlp_relu,4,64,1817,N4_W64,0.19545,0.014249999999999985,1,0.0035999999999999366,0.7112654546896616,0.2939453125,1.2467341542165609,0.982264602843857,,,0.2939453125,0.1653656101430516,5.272499999999971e-06,1.410480499267578,-0.21794999999999998,True,False
mnist_mlp_N3_W16_S1818,mnist,mlp_relu,3,16,1818,N3_W16,0.4252000000000001,0.06300000000000006,1,0.01629999999999998,0.8509398301442465,0.1805555555555555,1.274754878398196,0.982264602843857,,,0.1805555555555555,0.0816267040683034,7.783999999999966e-05,1.7300020751953125,-0.4418000000000001,True,False
mnist_mlp_N3_W32_S1818,mnist,mlp_relu,3,32,1818,N3_W32,0.0812666666666666,0.043366666666666664,1,0.01770000000000005,0.7597211798032125,0.1458333333333333,1.14564392373896,0.9390612000822948,,,0.1458333333333333,1.036899647019787,2.3022222222221887e-06,1.4059305877685546,-0.09416666666666662,True,False
mnist_mlp_N3_W64_S1818,mnist,mlp_relu,3,64,1818,N3_W64,0.10173333333333345,0.025633333333333397,1,0.01429999999999998,0.7053979833920797,0.1979166666666666,1.286953767623375,0.9851187666342572,,,0.1979166666666666,0.3565720291931046,6.888888888890084e-08,1.2294615020751951,-0.1032333333333334,True,False
mnist_mlp_N4_W16_S1818,mnist,mlp_relu,4,16,1818,N4_W16,0.266,0.09630000000000005,1,-0.03639999999999999,0.9036896328131356,0.3046875,1.307719693622516,1.0,,,0.3046875,1.2964531697624584,7.650500000000046e-05,1.7423020935058593,-0.24550000000000005,True,False
mnist_mlp_N4_W32_S1818,mnist,mlp_relu,4,32,1818,N4_W32,0.29332500000000006,0.015925000000000078,1,-0.006000000000000005,0.7862232426802317,0.28515625,1.2433031272540402,0.9822646028438567,,,0.28515625,0.0575908748394617,5.081874999999901e-06,1.6850740966796875,-0.28312500000000007,True,False
mnist_mlp_N4_W64_S1818,mnist,mlp_relu,4,64,1818,N4_W64,0.09750000000000003,0.006900000000000017,1,0.00039999999999995595,0.7250857551892599,0.3134765625,1.2866942497058935,0.9900629320275556,,,0.3134765625,0.0641868360499243,3.27500000000005e-06,1.3817091522216798,-0.08960000000000001,True,False
mnist_mlp_N3_W16_S1819,mnist,mlp_relu,3,16,1819,N3_W16,0.21609999999999996,0.08649999999999991,1,-0.0009000000000000119,0.8330545226732889,0.1527777777777778,1.1726039399558574,0.9499177595981664,,,0.1527777777777778,0.0858955913784444,3.846666666666559e-06,1.7181263885498046,-0.20909999999999995,True,False
mnist_mlp_N3_W32_S1819,mnist,mlp_relu,3,32,1819,N3_W32,0.18633333333333335,0.03373333333333328,1,0.011499999999999955,0.7694333593050638,0.2013888888888889,1.274754878398196,0.9822646028438567,,,0.2013888888888889,0.0417058127224064,3.682888888888937e-05,1.5392131958007813,-0.2009333333333333,True,False
mnist_mlp_N3_W64_S1819,mnist,mlp_relu,3,64,1819,N3_W64,0.06679999999999997,0.016100000000000003,1,0.0030999999999999917,0.7114032308260599,0.1857638888888889,1.2624381172952597,0.9791528146183311,,,0.1857638888888889,0.0858958857705455,7.246666666666758e-06,1.2194289627075194,-0.09209999999999996,True,False
mnist_mlp_N4_W16_S1819,mnist,mlp_relu,4,16,1819,N4_W16,0.27102499999999996,0.07602500000000001,1,0.0016000000000000458,0.8422640264034271,0.265625,1.198674405673723,0.9682458365518544,,,0.265625,0.8163503264051838,2.451187500000011e-05,1.7268389739990235,-0.27602499999999996,True,False
mnist_mlp_N4_W32_S1819,mnist,mlp_relu,4,32,1819,N4_W32,0.34092500000000003,0.031625000000000125,1,0.01990000000000003,0.7692388395468394,0.27734375,1.2052628908918035,0.968245836551854,,,0.27734375,0.0685647509904756,2.886874999999915e-06,1.6238288879394531,-0.35172500000000007,True,False
mnist_mlp_N4_W64_S1819,mnist,mlp_relu,4,64,1819,N4_W64,0.08819999999999995,0.005199999999999871,1,-0.001100000000000101,0.7034634550412496,0.2734375,1.2143120449936895,0.982264602843857,,,0.2734375,0.409916090359076,9.650000000000263e-07,1.3760128326416017,-0.1056999999999999,True,False
