setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,selector_validation_budget,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,saved_logits_path,saved_logits_sha256,label_permutation_regression_passed,measured_inference_time_seconds_512,inference_multiplier,actual_trainable_parameters,stored_parameters,parameter_multiplier,branch_count,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,random_augmented_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,weight_average,1.374255184173584,0.7013,1.3693739318847655,0.732,0.8629,0.16159999999999997,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.131,0.5473139575004577,-0.16159999999999997,0.7385260825634002,-0.119,-0.14300000000000002,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.012143583968281746,1.0,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,git_rebasin_pairwise,0.8269412266731262,0.8323,0.8021920700073242,0.851,0.8629,0.03059999999999996,pairwise_reference_permutation_single_model,True,True,Faithful pairwise-to-reference permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.03059999999999996,0.1912121250629425,0.0,-0.02400000000000002,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.011914541944861412,0.9811388446756265,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,c2m3_permutation,0.8269412266731262,0.8323,0.8021920700073242,0.851,0.8629,0.03059999999999996,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.03059999999999996,0.1912121250629425,0.0,-0.02400000000000002,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.011908166110515594,0.9806138073915371,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,monomial_scale,0.8209333283424377,0.8219,0.7971750030517578,0.838,0.8629,0.041000000000000036,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,-0.010400000000000076,-0.006007898330688488,-0.041000000000000036,0.185204226732254,-0.013000000000000012,-0.03700000000000003,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.011884416919201612,0.9786581086969827,25450,25450,1.0,1,reference_raw,0.16513256295789094,1.2122608662287717,0.08074081654405173,0.16319444444444445,1.0,inf,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,shrinkage_monomial_scale,0.8257140847206116,0.8315,0.8015752792358398,0.855,0.8629,0.031399999999999983,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,-0.0008000000000000229,-0.0012271419525146099,-0.031399999999999983,0.18998498311042789,0.0040000000000000036,-0.020000000000000018,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.011856249999254942,0.976338618831368,25450,25450,1.0,1,reference_shrinkage_validation_grid,0.042507323170812565,0.15,0.004031940538273572,0.16319444444444445,0.3,0.5,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,global_monomial_scale,0.8259654423713684,0.8313,0.8016382522583008,0.854,0.8629,0.03159999999999996,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,-0.0010000000000000009,-0.0009757843017578205,-0.03159999999999996,0.19023634076118467,0.0030000000000000027,-0.02100000000000002,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.011841875035315752,0.9751548691264426,25450,25450,1.0,1,global_least_squares_shrinkage_validation_grid,0.04545823384894091,0.39523009273460064,0.006715438551421263,0.12758257357983246,0.3,2.0,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,optimized_monomial_scale,0.6566034742832184,0.8269,0.6134718933105469,0.846,0.8629,0.03600000000000003,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,-0.005400000000000071,-0.17033775238990778,-0.03600000000000003,0.020874372673034713,-0.0050000000000000044,-0.029000000000000026,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.011931207962334156,0.9825112580847383,25450,25450,1.0,1,validation_loss_optimized_global_initialization,0.5783565936920544,1.0,0.5347033927875903,0.12758257357983246,0.3,2.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,validated_ladder_selector,0.8269412266731262,0.8323,0.8021920700073242,0.851,0.8629,0.03059999999999996,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.0,0.0,-0.03059999999999996,0.1912121250629425,0.0,-0.02400000000000002,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.01186812506057322,0.9773165065249265,25450,25450,1.0,1,,,,,,,,,,,c2m3_permutation,0.013000000000000012,-0.013000000000000012,-0.005017066955566363,-0.010400000000000076,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,greedy_soup,0.6357291016101837,0.8629,0.607184066772461,0.875,0.8629,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.03059999999999996,-0.1912121250629425,0.0,0.0,0.02400000000000002,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.011833749944344163,0.9744857840365044,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,c2m3_greedy_soup,0.6357291016101837,0.8629,0.607184066772461,0.875,0.8629,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.03059999999999996,-0.1912121250629425,0.0,0.0,0.02400000000000002,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.01186495809815824,0.9770557134655421,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""c2m3:0""]",1.0,"[""c2m3""]",,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,monomial_scaled_greedy_soup,0.6357291016101837,0.8629,0.607184066772461,0.875,0.8629,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.03059999999999996,-0.1912121250629425,0.0,0.0,0.02400000000000002,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.011861125007271767,0.9767400660507026,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""monomial:0""]",1.0,"[""monomial""]",,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,shrinkage_monomial_greedy_soup,0.6357291016101837,0.8629,0.607184066772461,0.875,0.8629,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.03059999999999996,-0.1912121250629425,0.0,0.0,0.02400000000000002,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.01185066718608141,0.9758788852643984,25450,25450,1.0,1,,,,,,0.3,0.5,,,,,,,,,,,,,[0],"[""shrinkage:0""]",1.0,"[""shrinkage""]",,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,global_monomial_greedy_soup,0.6357291016101837,0.8629,0.607184066772461,0.875,0.8629,0.0,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.03059999999999996,-0.1912121250629425,0.0,0.0,0.02400000000000002,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.01185675011947751,0.9763798027375257,25450,25450,1.0,1,,,,,,0.3,2.0,,,,,,,,,,,,,[0],"[""global:0""]",1.0,"[""global""]",,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,optimized_monomial_greedy_soup,0.6357291016101837,0.8629,0.607184066772461,0.875,0.8629,0.0,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.03059999999999996,-0.1912121250629425,0.0,0.0,0.02400000000000002,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.01182816713117063,0.9740260504695348,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""optimized:0""]",1.0,"[""optimized""]",,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,union_candidate_soup,0.7050403627395629,0.8596,0.6766087646484376,0.878,0.8629,0.0032999999999999696,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.02729999999999999,-0.12190086393356325,-0.0032999999999999696,0.06931126112937924,0.027000000000000024,0.0030000000000000027,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.011803667061030865,0.9720085183963217,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,"[9, 6, 3, 0, 7]","[""global:0"", ""shrinkage:0"", ""c2m3:0"", ""original:0"", ""shrinkage:1""]",5.0,"[""c2m3"", ""global"", ""original"", ""shrinkage""]",12.0,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,randomly_augmented_candidate_union,0.7050403627395629,0.8596,0.6766087646484376,0.878,0.8629,0.0032999999999999696,validation_selected_augmented_union_single_model_soup,True,True,Union-candidate soup augmented with four seeded random-subset model averages; every candidate is executed.,True,evaluated,0.02729999999999999,-0.12190086393356325,-0.0032999999999999696,0.06931126112937924,0.027000000000000024,0.0030000000000000027,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.011805291986092925,0.972142327745053,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,"[9, 6, 3, 0, 7]","[""global:0"", ""shrinkage:0"", ""c2m3:0"", ""original:0"", ""shrinkage:1""]",5.0,"[""c2m3"", ""global"", ""original"", ""shrinkage""]",16.0,4.0,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,ensemble_upper_bound,0.600423830127716,0.872,0.5766365432739258,0.88,0.8629,-0.009099999999999997,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.03969999999999996,-0.22651739654541014,0.009099999999999997,-0.03530527148246765,0.029000000000000026,0.0050000000000000044,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.03572670882567763,2.9420234519721262,25450,76350,3.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,3,5000,0,0.2,activation,1000,0,0.16319444444444445,0.12758257357983246,0.4041272694562792,0.7622296214103699,0.8622,0.8618,0.8629,2.466666666666641e-07,0.619678903055191,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.4860256472271966,0.9953726450613911,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5683317114918025,0.8503934276848581,gl_noncentral_holonomy,0.0,1,0.4736088860718088,improved_validated_selector,0.7050403627395629,0.8596,0.6766087646484376,0.878,0.8629,0.0032999999999999696,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.02729999999999999,-0.12190086393356325,-0.0032999999999999696,0.06931126112937924,0.027000000000000024,0.0030000000000000027,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1811.npz,ff020b6ef539f2b136f6b384d36d91d25850bf0b4e01d024803782f1a1569f64,True,0.011789917014539242,0.9708762294009529,25450,25450,1.0,1,,,,,,,,,,,union_candidate_soup,0.0,,,,False,False,True,greedy_soup,,,,,,,False,False,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""randomly_augmented_candidate_union""]"
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,weight_average,1.1879841646194458,0.7271,1.181586181640625,0.73,0.8841,0.15700000000000003,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.13770000000000004,0.5892794099330901,-0.15480000000000005,0.7071931014537811,-0.137,-0.16700000000000004,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.012134165968745947,1.0,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
