setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,mean_positive_scale,symmetry_warning,selector_chose,selector_alternative,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_no_test_leakage,soup_indices
mnist_mlp_N3_W16_S1804,mnist,mlp_relu,3,16,1804,3,5000,1000,0.2,activation,1,0.20833333333333334,0.8083333333333332,0.799,0.817,0.8702210947672526,report_noncentral_holonomy,,False,False,0.998044963916957,1.3693063937629153,noncentral_permutation_holonomy,0.0,1,0.998044963916957,1.3693063937629153,signed_noncentral_holonomy,0.0,1,0.38606298535286093,1.045758401418615,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5712884081852373,0.7503384872508193,gl_noncentral_holonomy,0.0,1,0.6119819785640961,validated_ladder_selector,1.1255659942626952,0.76,1.0931729202270508,0.789,0.817,0.05699999999999994,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.028000000000000025,-0.02711849975585956,-0.049000000000000044,0.27744866180419914,,,monomial_scale,c2m3_permutation,0.029000000000000026,-0.030060211181640595,0.028000000000000025,True,False,True,
mnist_mlp_N3_W16_S1804,mnist,mlp_relu,3,16,1804,3,5000,1000,0.2,activation,1,0.20833333333333334,0.8083333333333332,0.799,0.817,0.8702210947672526,report_noncentral_holonomy,,False,False,0.998044963916957,1.3693063937629153,noncentral_permutation_holonomy,0.0,1,0.998044963916957,1.3693063937629153,signed_noncentral_holonomy,0.0,1,0.38606298535286093,1.045758401418615,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5712884081852373,0.7503384872508193,gl_noncentral_holonomy,0.0,1,0.6119819785640961,greedy_soup,0.8481173324584961,0.809,0.8268603515625,0.835,0.817,0.007999999999999896,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.07700000000000007,-0.3045671615600587,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1804,mnist,mlp_relu,3,16,1804,3,5000,1000,0.2,activation,1,0.20833333333333334,0.8083333333333332,0.799,0.817,0.8702210947672526,report_noncentral_holonomy,,False,False,0.998044963916957,1.3693063937629153,noncentral_permutation_holonomy,0.0,1,0.998044963916957,1.3693063937629153,signed_noncentral_holonomy,0.0,1,0.38606298535286093,1.045758401418615,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5712884081852373,0.7503384872508193,gl_noncentral_holonomy,0.0,1,0.6119819785640961,c2m3_greedy_soup,0.8481173248291015,0.809,0.8268603363037109,0.835,0.817,0.007999999999999896,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.07700000000000007,-0.30456716918945326,0.0,-7.629394560559888e-09,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1804,mnist,mlp_relu,3,16,1804,3,5000,1000,0.2,activation,1,0.20833333333333334,0.8083333333333332,0.799,0.817,0.8702210947672526,report_noncentral_holonomy,,False,False,0.998044963916957,1.3693063937629153,noncentral_permutation_holonomy,0.0,1,0.998044963916957,1.3693063937629153,signed_noncentral_holonomy,0.0,1,0.38606298535286093,1.045758401418615,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5712884081852373,0.7503384872508193,gl_noncentral_holonomy,0.0,1,0.6119819785640961,monomial_scaled_greedy_soup,0.8481172866821289,0.809,0.8268603439331055,0.835,0.817,0.007999999999999896,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.07700000000000007,-0.30456720733642584,0.0,-4.577636714131472e-08,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1804,mnist,mlp_relu,3,16,1804,3,5000,1000,0.2,activation,1,0.20833333333333334,0.8083333333333332,0.799,0.817,0.8702210947672526,report_noncentral_holonomy,,False,False,0.998044963916957,1.3693063937629153,noncentral_permutation_holonomy,0.0,1,0.998044963916957,1.3693063937629153,signed_noncentral_holonomy,0.0,1,0.38606298535286093,1.045758401418615,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5712884081852373,0.7503384872508193,gl_noncentral_holonomy,0.0,1,0.6119819785640961,ensemble_upper_bound,0.8241838607788086,0.831,0.8131031494140625,0.847,0.817,-0.014000000000000012,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.09899999999999998,-0.3285006332397462,0.02199999999999991,-0.023933471679687512,,,,,,,,,,,
mnist_mlp_N3_W32_S1804,mnist,mlp_relu,3,32,1804,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8473333333333333,0.839,0.859,0.6244602762858072,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.47291975716999834,0.9997140163908841,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5728602429770467,0.8462671177340519,gl_noncentral_holonomy,0.0,1,0.4953260793818558,weight_average,1.433729248046875,0.735,1.426822265625,0.753,0.859,0.124,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.09399999999999997,0.6322869186401368,-0.10899999999999999,0.8099449996948243,,,,,,,,,,,
mnist_mlp_N3_W32_S1804,mnist,mlp_relu,3,32,1804,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8473333333333333,0.839,0.859,0.6244602762858072,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.47291975716999834,0.9997140163908841,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5728602429770467,0.8462671177340519,gl_noncentral_holonomy,0.0,1,0.4953260793818558,c2m3_permutation,0.8014423294067383,0.829,0.7965728302001953,0.828,0.859,0.030000000000000027,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.015000000000000013,0.1776580810546875,,,,,,,,,,,
mnist_mlp_N3_W32_S1804,mnist,mlp_relu,3,32,1804,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8473333333333333,0.839,0.859,0.6244602762858072,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.47291975716999834,0.9997140163908841,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5728602429770467,0.8462671177340519,gl_noncentral_holonomy,0.0,1,0.4953260793818558,monomial_scale,0.8008851776123047,0.826,0.7939129180908203,0.829,0.859,0.03300000000000003,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.0030000000000000027,-0.000557151794433608,-0.018000000000000016,0.1771009292602539,0.9417767525534907,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W32_S1804,mnist,mlp_relu,3,32,1804,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8473333333333333,0.839,0.859,0.6244602762858072,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.47291975716999834,0.9997140163908841,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5728602429770467,0.8462671177340519,gl_noncentral_holonomy,0.0,1,0.4953260793818558,validated_ladder_selector,0.8008851776123047,0.826,0.7939129180908203,0.829,0.859,0.03300000000000003,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,-0.0030000000000000027,-0.000557151794433608,-0.018000000000000016,0.1771009292602539,,,monomial_scale,c2m3_permutation,0.0010000000000000009,-0.0026599121093749956,-0.0030000000000000027,False,False,True,
mnist_mlp_N3_W32_S1804,mnist,mlp_relu,3,32,1804,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8473333333333333,0.839,0.859,0.6244602762858072,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.47291975716999834,0.9997140163908841,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5728602429770467,0.8462671177340519,gl_noncentral_holonomy,0.0,1,0.4953260793818558,greedy_soup,0.6237842483520508,0.844,0.6111817245483399,0.852,0.859,0.015000000000000013,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.015000000000000013,-0.1776580810546875,0.0,0.0,,,,,,,,,,,[2]
mnist_mlp_N3_W32_S1804,mnist,mlp_relu,3,32,1804,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8473333333333333,0.839,0.859,0.6244602762858072,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.47291975716999834,0.9997140163908841,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5728602429770467,0.8462671177340519,gl_noncentral_holonomy,0.0,1,0.4953260793818558,c2m3_greedy_soup,0.7286512222290039,0.856,0.7254321441650391,0.854,0.859,0.0030000000000000027,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.027000000000000024,-0.0727911071777344,0.01200000000000001,0.1048669738769531,,,,,,,,,,,"[2, 0]"
mnist_mlp_N3_W32_S1804,mnist,mlp_relu,3,32,1804,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8473333333333333,0.839,0.859,0.6244602762858072,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.47291975716999834,0.9997140163908841,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5728602429770467,0.8462671177340519,gl_noncentral_holonomy,0.0,1,0.4953260793818558,monomial_scaled_greedy_soup,0.7178310623168945,0.845,0.714346076965332,0.854,0.859,0.014000000000000012,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.016000000000000014,-0.08361126708984379,0.0010000000000000009,0.09404681396484371,,,,,,,,,,,"[2, 0]"
mnist_mlp_N3_W32_S1804,mnist,mlp_relu,3,32,1804,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8473333333333333,0.839,0.859,0.6244602762858072,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.47291975716999834,0.9997140163908841,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5728602429770467,0.8462671177340519,gl_noncentral_holonomy,0.0,1,0.4953260793818558,ensemble_upper_bound,0.6053929405212403,0.849,0.5997370986938476,0.863,0.859,0.010000000000000009,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.020000000000000018,-0.19604938888549805,0.0050000000000000044,-0.018391307830810555,,,,,,,,,,,
mnist_mlp_N3_W64_S1804,mnist,mlp_relu,3,64,1804,3,5000,1000,0.2,activation,0,0.1736111111111111,0.8690000000000001,0.866,0.872,0.4915316314697266,report_noncentral_holonomy,,False,False,0.9757809372497497,1.25,noncentral_permutation_holonomy,0.0,1,0.9757809372497497,1.25,signed_noncentral_holonomy,0.0,1,0.5193948047273403,1.0259932128473137,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5234217811557719,0.8673682563555807,gl_noncentral_holonomy,0.0,1,0.45638613252240934,weight_average,1.2335441284179687,0.799,1.2171624221801758,0.794,0.872,0.07299999999999995,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.06499999999999995,0.6367155494689941,-0.07299999999999995,0.7551774673461913,,,,,,,,,,,
mnist_mlp_N3_W64_S1804,mnist,mlp_relu,3,64,1804,3,5000,1000,0.2,activation,0,0.1736111111111111,0.8690000000000001,0.866,0.872,0.4915316314697266,report_noncentral_holonomy,,False,False,0.9757809372497497,1.25,noncentral_permutation_holonomy,0.0,1,0.9757809372497497,1.25,signed_noncentral_holonomy,0.0,1,0.5193948047273403,1.0259932128473137,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5234217811557719,0.8673682563555807,gl_noncentral_holonomy,0.0,1,0.45638613252240934,c2m3_permutation,0.5968285789489746,0.864,0.5896777801513672,0.875,0.872,0.008000000000000007,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.008000000000000007,0.11846191787719723,,,,,,,,,,,
mnist_mlp_N3_W64_S1804,mnist,mlp_relu,3,64,1804,3,5000,1000,0.2,activation,0,0.1736111111111111,0.8690000000000001,0.866,0.872,0.4915316314697266,report_noncentral_holonomy,,False,False,0.9757809372497497,1.25,noncentral_permutation_holonomy,0.0,1,0.9757809372497497,1.25,signed_noncentral_holonomy,0.0,1,0.5193948047273403,1.0259932128473137,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5234217811557719,0.8673682563555807,gl_noncentral_holonomy,0.0,1,0.45638613252240934,monomial_scale,0.5951106796264648,0.859,0.5873694839477539,0.875,0.872,0.013000000000000012,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.0050000000000000044,-0.0017178993225097638,-0.013000000000000012,0.11674401855468747,0.9753411964452993,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W64_S1804,mnist,mlp_relu,3,64,1804,3,5000,1000,0.2,activation,0,0.1736111111111111,0.8690000000000001,0.866,0.872,0.4915316314697266,report_noncentral_holonomy,,False,False,0.9757809372497497,1.25,noncentral_permutation_holonomy,0.0,1,0.9757809372497497,1.25,signed_noncentral_holonomy,0.0,1,0.5193948047273403,1.0259932128473137,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5234217811557719,0.8673682563555807,gl_noncentral_holonomy,0.0,1,0.45638613252240934,validated_ladder_selector,0.5951106796264648,0.859,0.5873694839477539,0.875,0.872,0.013000000000000012,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,-0.0050000000000000044,-0.0017178993225097638,-0.013000000000000012,0.11674401855468747,,,monomial_scale,c2m3_permutation,0.0,-0.0023082962036132804,-0.0050000000000000044,False,False,True,
mnist_mlp_N3_W64_S1804,mnist,mlp_relu,3,64,1804,3,5000,1000,0.2,activation,0,0.1736111111111111,0.8690000000000001,0.866,0.872,0.4915316314697266,report_noncentral_holonomy,,False,False,0.9757809372497497,1.25,noncentral_permutation_holonomy,0.0,1,0.9757809372497497,1.25,signed_noncentral_holonomy,0.0,1,0.5193948047273403,1.0259932128473137,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5234217811557719,0.8673682563555807,gl_noncentral_holonomy,0.0,1,0.45638613252240934,greedy_soup,0.47836666107177733,0.872,0.4756720542907715,0.878,0.872,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.008000000000000007,-0.11846191787719723,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W64_S1804,mnist,mlp_relu,3,64,1804,3,5000,1000,0.2,activation,0,0.1736111111111111,0.8690000000000001,0.866,0.872,0.4915316314697266,report_noncentral_holonomy,,False,False,0.9757809372497497,1.25,noncentral_permutation_holonomy,0.0,1,0.9757809372497497,1.25,signed_noncentral_holonomy,0.0,1,0.5193948047273403,1.0259932128473137,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5234217811557719,0.8673682563555807,gl_noncentral_holonomy,0.0,1,0.45638613252240934,c2m3_greedy_soup,0.47836666107177733,0.872,0.4756720542907715,0.878,0.872,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.008000000000000007,-0.11846191787719723,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W64_S1804,mnist,mlp_relu,3,64,1804,3,5000,1000,0.2,activation,0,0.1736111111111111,0.8690000000000001,0.866,0.872,0.4915316314697266,report_noncentral_holonomy,,False,False,0.9757809372497497,1.25,noncentral_permutation_holonomy,0.0,1,0.9757809372497497,1.25,signed_noncentral_holonomy,0.0,1,0.5193948047273403,1.0259932128473137,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5234217811557719,0.8673682563555807,gl_noncentral_holonomy,0.0,1,0.45638613252240934,monomial_scaled_greedy_soup,0.47836666107177733,0.872,0.4756720542907715,0.878,0.872,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.008000000000000007,-0.11846191787719723,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W64_S1804,mnist,mlp_relu,3,64,1804,3,5000,1000,0.2,activation,0,0.1736111111111111,0.8690000000000001,0.866,0.872,0.4915316314697266,report_noncentral_holonomy,,False,False,0.9757809372497497,1.25,noncentral_permutation_holonomy,0.0,1,0.9757809372497497,1.25,signed_noncentral_holonomy,0.0,1,0.5193948047273403,1.0259932128473137,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5234217811557719,0.8673682563555807,gl_noncentral_holonomy,0.0,1,0.45638613252240934,ensemble_upper_bound,0.48044432067871096,0.873,0.4690077323913574,0.881,0.872,-0.0010000000000000009,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.009000000000000008,-0.11638425827026361,0.0010000000000000009,0.002077659606933624,,,,,,,,,,,
mnist_mlp_N4_W16_S1804,mnist,mlp_relu,4,16,1804,3,5000,1000,0.2,activation,1,0.2578125,0.7975,0.774,0.82,0.9141584491729736,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1446179979118483,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1446179979118483,signed_noncentral_holonomy,0.0,1,0.49565651183225007,0.9769799848855751,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5640246696466096,0.7350942501949849,gl_noncentral_holonomy,0.0,1,0.4542612477659164,weight_average,1.7674707336425781,0.398,1.7711562957763671,0.417,0.82,0.42199999999999993,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.31599999999999995,0.48642980957031257,-0.42199999999999993,0.8871984024047852,,,,,,,,,,,
mnist_mlp_N4_W16_S1804,mnist,mlp_relu,4,16,1804,3,5000,1000,0.2,activation,1,0.2578125,0.7975,0.774,0.82,0.9141584491729736,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1446179979118483,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1446179979118483,signed_noncentral_holonomy,0.0,1,0.49565651183225007,0.9769799848855751,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5640246696466096,0.7350942501949849,gl_noncentral_holonomy,0.0,1,0.4542612477659164,c2m3_permutation,1.2810409240722656,0.714,1.274859359741211,0.707,0.82,0.10599999999999998,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.10599999999999998,0.40076859283447264,,,,,,,,,,,
mnist_mlp_N4_W16_S1804,mnist,mlp_relu,4,16,1804,3,5000,1000,0.2,activation,1,0.2578125,0.7975,0.774,0.82,0.9141584491729736,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1446179979118483,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1446179979118483,signed_noncentral_holonomy,0.0,1,0.49565651183225007,0.9769799848855751,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5640246696466096,0.7350942501949849,gl_noncentral_holonomy,0.0,1,0.4542612477659164,monomial_scale,1.2483187026977538,0.707,1.2436081237792969,0.716,0.82,0.11299999999999999,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.007000000000000006,-0.03272222137451175,-0.11299999999999999,0.3680463714599609,0.9293875397759032,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N4_W16_S1804,mnist,mlp_relu,4,16,1804,3,5000,1000,0.2,activation,1,0.2578125,0.7975,0.774,0.82,0.9141584491729736,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1446179979118483,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1446179979118483,signed_noncentral_holonomy,0.0,1,0.49565651183225007,0.9769799848855751,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5640246696466096,0.7350942501949849,gl_noncentral_holonomy,0.0,1,0.4542612477659164,validated_ladder_selector,1.2483187026977538,0.707,1.2436081237792969,0.716,0.82,0.11299999999999999,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,-0.007000000000000006,-0.03272222137451175,-0.11299999999999999,0.3680463714599609,,,monomial_scale,c2m3_permutation,0.009000000000000008,-0.03125123596191415,-0.007000000000000006,False,False,True,
mnist_mlp_N4_W16_S1804,mnist,mlp_relu,4,16,1804,3,5000,1000,0.2,activation,1,0.2578125,0.7975,0.774,0.82,0.9141584491729736,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1446179979118483,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1446179979118483,signed_noncentral_holonomy,0.0,1,0.49565651183225007,0.9769799848855751,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5640246696466096,0.7350942501949849,gl_noncentral_holonomy,0.0,1,0.4542612477659164,greedy_soup,0.8802723312377929,0.82,0.8846463470458984,0.813,0.82,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.10599999999999998,-0.40076859283447264,0.0,0.0,,,,,,,,,,,[3]
mnist_mlp_N4_W16_S1804,mnist,mlp_relu,4,16,1804,3,5000,1000,0.2,activation,1,0.2578125,0.7975,0.774,0.82,0.9141584491729736,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1446179979118483,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1446179979118483,signed_noncentral_holonomy,0.0,1,0.49565651183225007,0.9769799848855751,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5640246696466096,0.7350942501949849,gl_noncentral_holonomy,0.0,1,0.4542612477659164,c2m3_greedy_soup,0.8802723388671875,0.82,0.884646339416504,0.813,0.82,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.10599999999999998,-0.4007685852050781,0.0,7.629394560559888e-09,,,,,,,,,,,[3]
mnist_mlp_N4_W16_S1804,mnist,mlp_relu,4,16,1804,3,5000,1000,0.2,activation,1,0.2578125,0.7975,0.774,0.82,0.9141584491729736,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1446179979118483,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1446179979118483,signed_noncentral_holonomy,0.0,1,0.49565651183225007,0.9769799848855751,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5640246696466096,0.7350942501949849,gl_noncentral_holonomy,0.0,1,0.4542612477659164,monomial_scaled_greedy_soup,0.8802723236083985,0.82,0.8846463699340821,0.813,0.82,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.10599999999999998,-0.4007686004638671,0.0,-7.629394449537585e-09,,,,,,,,,,,[3]
mnist_mlp_N4_W16_S1804,mnist,mlp_relu,4,16,1804,3,5000,1000,0.2,activation,1,0.2578125,0.7975,0.774,0.82,0.9141584491729736,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1446179979118483,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1446179979118483,signed_noncentral_holonomy,0.0,1,0.49565651183225007,0.9769799848855751,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5640246696466096,0.7350942501949849,gl_noncentral_holonomy,0.0,1,0.4542612477659164,ensemble_upper_bound,0.8511548309326172,0.841,0.8482644271850586,0.837,0.82,-0.02100000000000002,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.127,-0.4298860931396483,0.02100000000000002,-0.02911750030517568,,,,,,,,,,,
mnist_mlp_N4_W32_S1804,mnist,mlp_relu,4,32,1804,3,5000,1000,0.2,activation,3,0.2734375,0.847,0.842,0.853,0.6318712301254272,report_noncentral_holonomy,,False,False,0.9757809372497496,1.2178904551960092,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.2178904551960092,signed_noncentral_holonomy,0.0,1,0.4606216534812858,0.9732806691118606,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5959747046142433,0.8639678199933921,gl_noncentral_holonomy,0.0,1,0.5151592837684638,weight_average,1.6868240356445312,0.462,1.6602029113769532,0.483,0.853,0.39099999999999996,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.318,0.7955871429443359,-0.39099999999999996,1.0698688507080076,,,,,,,,,,,
mnist_mlp_N4_W32_S1804,mnist,mlp_relu,4,32,1804,3,5000,1000,0.2,activation,3,0.2734375,0.847,0.842,0.853,0.6318712301254272,report_noncentral_holonomy,,False,False,0.9757809372497496,1.2178904551960092,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.2178904551960092,signed_noncentral_holonomy,0.0,1,0.4606216534812858,0.9732806691118606,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5959747046142433,0.8639678199933921,gl_noncentral_holonomy,0.0,1,0.5151592837684638,c2m3_permutation,0.8912368927001953,0.78,0.8722453460693359,0.789,0.853,0.07299999999999995,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.07299999999999995,0.2742817077636719,,,,,,,,,,,
