setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source,mode,validation_protocol,validation_loss_delta_vs_greedy_soup,selector_epsilon,selector_loss_slack,selector_lcb,selector_challenger,selector_val_loss_delta_vs_greedy
mnist_mlp_N3_W32_S1801,mnist,mlp_relu,3,32,1801,3,5000,0,0.2,activation,0.0,0.1805555555555555,0.372640791097199,3.471451703126011,0.7277841567993164,0.8595,0.8581,0.8612,1.6466666666666594e-06,0.6215025642712911,report_noncentral_holonomy,,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.4974199678516955,1.0181362211477485,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,3.5716084973484143,3.6278452370363903,gl_noncentral_holonomy,0.0,1.0,0.478360969398054,greedy_soup,0.625166817188263,0.8592,0.6715390243530274,0.843,0.8612,0.002,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.027799999999999936,-0.17840928640365605,0.0,0.0,0.028000000000000025,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N3_W32_S1801,mnist,mlp_relu,3,32,1801,3,5000,0,0.2,activation,0.0,0.1805555555555555,0.372640791097199,3.471451703126011,0.7277841567993164,0.8595,0.8581,0.8612,1.6466666666666594e-06,0.6215025642712911,report_noncentral_holonomy,,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.4974199678516955,1.0181362211477485,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,3.5716084973484143,3.6278452370363903,gl_noncentral_holonomy,0.0,1.0,0.478360969398054,c2m3_greedy_soup,0.625166817188263,0.8592,0.6715390243530274,0.843,0.8612,0.002,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.027799999999999936,-0.17840928640365605,0.0,0.0,0.028000000000000025,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""c2m3:0""]",1.0,"[""c2m3""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N3_W32_S1801,mnist,mlp_relu,3,32,1801,3,5000,0,0.2,activation,0.0,0.1805555555555555,0.372640791097199,3.471451703126011,0.7277841567993164,0.8595,0.8581,0.8612,1.6466666666666594e-06,0.6215025642712911,report_noncentral_holonomy,,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.4974199678516955,1.0181362211477485,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,3.5716084973484143,3.6278452370363903,gl_noncentral_holonomy,0.0,1.0,0.478360969398054,monomial_scaled_greedy_soup,0.625166817188263,0.8592,0.6715390243530274,0.843,0.8612,0.002,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.027799999999999936,-0.17840928640365605,0.0,0.0,0.028000000000000025,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""monomial:0""]",1.0,"[""monomial""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N3_W32_S1801,mnist,mlp_relu,3,32,1801,3,5000,0,0.2,activation,0.0,0.1805555555555555,0.372640791097199,3.471451703126011,0.7277841567993164,0.8595,0.8581,0.8612,1.6466666666666594e-06,0.6215025642712911,report_noncentral_holonomy,,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.4974199678516955,1.0181362211477485,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,3.5716084973484143,3.6278452370363903,gl_noncentral_holonomy,0.0,1.0,0.478360969398054,shrinkage_monomial_greedy_soup,0.625166817188263,0.8592,0.6715390243530274,0.843,0.8612,0.002,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.027799999999999936,-0.17840928640365605,0.0,0.0,0.028000000000000025,0.0,,,,,,1.5,0.25,,,,,,,,,,,,,[0],"[""shrinkage:0""]",1.0,"[""shrinkage""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N3_W32_S1801,mnist,mlp_relu,3,32,1801,3,5000,0,0.2,activation,0.0,0.1805555555555555,0.372640791097199,3.471451703126011,0.7277841567993164,0.8595,0.8581,0.8612,1.6466666666666594e-06,0.6215025642712911,report_noncentral_holonomy,,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.4974199678516955,1.0181362211477485,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,3.5716084973484143,3.6278452370363903,gl_noncentral_holonomy,0.0,1.0,0.478360969398054,global_monomial_greedy_soup,0.625166817188263,0.8592,0.6715390243530274,0.843,0.8612,0.002,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.027799999999999936,-0.17840928640365605,0.0,0.0,0.028000000000000025,0.0,,,,,,1.5,0.25,,,,,,,,,,,,,[0],"[""global:0""]",1.0,"[""global""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N3_W32_S1801,mnist,mlp_relu,3,32,1801,3,5000,0,0.2,activation,0.0,0.1805555555555555,0.372640791097199,3.471451703126011,0.7277841567993164,0.8595,0.8581,0.8612,1.6466666666666594e-06,0.6215025642712911,report_noncentral_holonomy,,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.4974199678516955,1.0181362211477485,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,3.5716084973484143,3.6278452370363903,gl_noncentral_holonomy,0.0,1.0,0.478360969398054,optimized_monomial_greedy_soup,0.625166817188263,0.8592,0.6715390243530274,0.843,0.8612,0.002,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.027799999999999936,-0.17840928640365605,0.0,0.0,0.028000000000000025,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""optimized:0""]",1.0,"[""optimized""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N3_W32_S1801,mnist,mlp_relu,3,32,1801,3,5000,0,0.2,activation,0.0,0.1805555555555555,0.372640791097199,3.471451703126011,0.7277841567993164,0.8595,0.8581,0.8612,1.6466666666666594e-06,0.6215025642712911,report_noncentral_holonomy,,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.4974199678516955,1.0181362211477485,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,3.5716084973484143,3.6278452370363903,gl_noncentral_holonomy,0.0,1.0,0.478360969398054,union_candidate_soup,0.6251668137550354,0.8592,0.6715390167236328,0.843,0.8612,0.002,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.027799999999999936,-0.17840928983688364,0.0,-3.4332275911097554e-09,0.028000000000000025,0.0,,,,,,,,,,,,,,,,,,,,"[9, 6, 3]","[""global:0"", ""shrinkage:0"", ""c2m3:0""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",12.0,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-7.629394560559888e-09,,,,,
mnist_mlp_N3_W32_S1801,mnist,mlp_relu,3,32,1801,3,5000,0,0.2,activation,0.0,0.1805555555555555,0.372640791097199,3.471451703126011,0.7277841567993164,0.8595,0.8581,0.8612,1.6466666666666594e-06,0.6215025642712911,report_noncentral_holonomy,,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.4974199678516955,1.0181362211477485,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,3.5716084973484143,3.6278452370363903,gl_noncentral_holonomy,0.0,1.0,0.478360969398054,ensemble_upper_bound,0.6010952356815338,0.869,0.6431936111450195,0.852,0.8612,-0.0078,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.03759999999999997,-0.20248086791038522,0.009800000000000031,-0.024071581506729167,0.03700000000000003,0.009000000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-0.028345413208007875,,,,,
mnist_mlp_N3_W32_S1801,mnist,mlp_relu,3,32,1801,3,5000,0,0.2,activation,0.0,0.1805555555555555,0.372640791097199,3.471451703126011,0.7277841567993164,0.8595,0.8581,0.8612,1.6466666666666594e-06,0.6215025642712911,report_noncentral_holonomy,,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.4974199678516955,1.0181362211477485,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,3.5716084973484143,3.6278452370363903,gl_noncentral_holonomy,0.0,1.0,0.478360969398054,improved_validated_selector,0.6251668137550354,0.8592,0.6715390167236328,0.843,0.8612,0.002,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.027799999999999936,-0.17840928983688364,0.0,-3.4332275911097554e-09,0.028000000000000025,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",replayed_5i_ii_baseline,independent_seed_models,standard_validation,-7.629394560559888e-09,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,weight_average,1.2076183603286743,0.7877,1.2331800537109374,0.778,0.8832,0.0955,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.08530000000000004,0.6253952425479888,-0.09550000000000003,0.7441023249149322,-0.06599999999999995,-0.08099999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.7204386672973632,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,c2m3_permutation,0.5822231177806855,0.873,0.6260733337402343,0.844,0.8832,0.0101999999999999,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.010199999999999987,0.11870708236694338,0.0,-0.015000000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.11333194732666008,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,monomial_scale,0.5745797124385834,0.8727,0.6167575607299804,0.846,0.8832,0.0104999999999999,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,-0.00029999999999996696,-0.007643405342102061,-0.010499999999999954,0.11106367702484132,0.0020000000000000018,-0.013000000000000012,reference_raw,0.193529702929725,6.907755278982137,0.2949527065386036,0.1736111111111111,1.0,inf,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.1040161743164062,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,shrinkage_monomial_scale,0.5727354172229767,0.8741,0.6143320846557617,0.853,0.8832,0.0090999999999999,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.0010999999999999899,-0.009487700557708756,-0.009099999999999997,0.10921938180923463,0.009000000000000008,-0.006000000000000005,reference_shrinkage_validation_grid,0.1464841297665238,0.9,0.0465844875615224,0.1736111111111111,0.9,1.0,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.10159069824218747,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,global_monomial_scale,0.5667001566886902,0.8733,0.6069605407714844,0.853,0.8832,0.0099,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.00029999999999996696,-0.015522961091995247,-0.00990000000000002,0.10318412127494814,0.009000000000000008,-0.006000000000000005,global_least_squares_shrinkage_validation_grid,0.2037817081901283,0.75,0.0900320605679562,0.2469228632125005,1.5,0.5,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.09421915435791017,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,optimized_monomial_scale,0.4632247646808624,0.874,0.4961051368713379,0.861,0.8832,0.0091999999999999,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.0010000000000000009,-0.1189983530998231,-0.009199999999999986,-0.0002912707328797115,0.017000000000000015,0.0020000000000000018,validation_loss_optimized_global_initialization,0.6299729876918718,1.0,0.6122544414680521,0.2469228632125005,1.5,0.5,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-0.01663624954223636,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,validated_ladder_selector,0.5745797124385834,0.8727,0.6167575607299804,0.846,0.8832,0.0104999999999999,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,-0.00029999999999996696,-0.007643405342102061,-0.010499999999999954,0.11106367702484132,0.0020000000000000018,-0.013000000000000012,,,,,,,,,,,monomial_scale,0.002,0.002,-0.0093157730102538,-0.0002999999999999,False,False,True,c2m3_or_monomial_alternative,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.1040161743164062,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,greedy_soup,0.4635160354137421,0.8832,0.5127413864135743,0.859,0.8832,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.010199999999999987,-0.11870708236694338,0.0,0.0,0.015000000000000013,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""original:2""]",1.0,"[""original""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,c2m3_greedy_soup,0.4635160317897797,0.8832,0.5127414283752442,0.859,0.8832,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.010199999999999987,-0.11870708599090579,0.0,-3.623962407939274e-09,0.015000000000000013,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""c2m3:2""]",1.0,"[""c2m3""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,4.196166991654593e-08,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,monomial_scaled_greedy_soup,0.4635160339832306,0.8832,0.5127414016723633,0.859,0.8832,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.010199999999999987,-0.11870708379745487,0.0,-1.4305114870438729e-09,0.015000000000000013,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""monomial:2""]",1.0,"[""monomial""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,1.5258789010097473e-08,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,shrinkage_monomial_greedy_soup,0.4635160292625427,0.8832,0.512741413116455,0.859,0.8832,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.010199999999999987,-0.11870708851814277,0.0,-6.151199383186423e-09,0.015000000000000013,0.0,,,,,,0.9,1.0,,,,,,,,,,,,,[2],"[""shrinkage:2""]",1.0,"[""shrinkage""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,2.6702880795426154e-08,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,global_monomial_greedy_soup,0.4635160365104675,0.8832,0.5127414245605468,0.859,0.8832,0.0,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.010199999999999987,-0.11870708127021795,0.0,1.096725432692125e-09,0.015000000000000013,0.0,,,,,,1.5,0.5,,,,,,,,,,,,,[2],"[""global:2""]",1.0,"[""global""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,3.8146972580754834e-08,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,optimized_monomial_greedy_soup,0.4635160353183746,0.8832,0.5127414093017578,0.859,0.8832,0.0,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.010199999999999987,-0.11870708246231088,0.0,-9.536749168148617e-11,0.015000000000000013,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""optimized:2""]",1.0,"[""optimized""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,2.288818357065736e-08,,,,,
