setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,global_monomial_scale,0.6224704185962677,0.8666,0.6393103561401368,0.862,0.882,0.01539999999999997,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,-0.0029000000000000137,-0.016826303386688224,-0.011199999999999988,0.13375884947776795,0.01200000000000001,-0.006000000000000005,global_least_squares_shrinkage_validation_grid,0.23812277424096961,2.501696732977187,0.13936735256568927,0.1397701385218681,1.5,2.0,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,optimized_monomial_scale,0.4958670884132385,0.8629,0.5047918777465821,0.857,0.882,0.019100000000000006,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,-0.00660000000000005,-0.14342963356971744,-0.014900000000000024,0.0071555192947387325,0.007000000000000006,-0.01100000000000001,validation_loss_optimized_global_initialization,0.6336443530235556,1.0,0.6050823133775173,0.1397701385218681,1.5,2.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,validated_ladder_selector,0.6293319243907929,0.8677,0.6475948486328125,0.859,0.882,0.01429999999999998,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,-0.0018000000000000238,-0.009964797592163066,-0.010099999999999998,0.1406203552722931,0.009000000000000008,-0.009000000000000008,,,,,,,,,,,monomial_scale,0.009000000000000008,0.009000000000000008,-0.013032875061035232,-0.0018000000000000238,False,False,True,c2m3_or_monomial_alternative,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,greedy_soup,0.4887115691184998,0.8778,0.5070605316162109,0.868,0.882,0.0041999999999999815,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.008299999999999974,-0.15058515286445617,0.0,0.0,0.018000000000000016,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,c2m3_greedy_soup,0.48871157202720644,0.8778,0.5070605316162109,0.868,0.882,0.0041999999999999815,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.008299999999999974,-0.1505851499557495,0.0,2.9087066644173376e-09,0.018000000000000016,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""c2m3:0""]",1.0,"[""c2m3""]",,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,monomial_scaled_greedy_soup,0.4887115732192993,0.8778,0.5070605278015137,0.868,0.882,0.0041999999999999815,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.008299999999999974,-0.15058514876365664,0.0,4.1007995332797975e-09,0.018000000000000016,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""monomial:0""]",1.0,"[""monomial""]",,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,shrinkage_monomial_greedy_soup,0.4887115674972534,0.8778,0.5070605506896972,0.868,0.882,0.0041999999999999815,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.008299999999999974,-0.15058515448570253,0.0,-1.6212463593845428e-09,0.018000000000000016,0.0,,,,,,1.5,inf,,,,,,,,,,,,,[0],"[""shrinkage:0""]",1.0,"[""shrinkage""]",,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,global_monomial_greedy_soup,0.4887115681171417,0.8778,0.5070605430603027,0.868,0.882,0.0041999999999999815,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.008299999999999974,-0.15058515386581423,0.0,-1.0013580520329413e-09,0.018000000000000016,0.0,,,,,,1.5,2.0,,,,,,,,,,,,,[0],"[""global:0""]",1.0,"[""global""]",,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,optimized_monomial_greedy_soup,0.4887115705490112,0.8778,0.5070605392456055,0.868,0.882,0.0041999999999999815,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.008299999999999974,-0.15058515143394474,0.0,1.4305114315327216e-09,0.018000000000000016,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""optimized:0""]",1.0,"[""optimized""]",,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,union_candidate_soup,0.5477540881156922,0.874,0.5707326240539551,0.869,0.882,0.008000000000000007,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.0044999999999999485,-0.0915426338672638,-0.0038000000000000256,0.05904251899719237,0.019000000000000017,0.0010000000000000009,,,,,,,,,,,,,,,,,,,,"[4, 12, 8, 6]","[""c2m3:0"", ""global:0"", ""shrinkage:0"", ""c2m3:2""]",4.0,"[""c2m3"", ""global"", ""shrinkage""]",16.0,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,ensemble_upper_bound,0.4718426341056824,0.8832,0.4936433639526367,0.871,0.882,-0.0011999999999999789,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.013699999999999934,-0.16745408787727356,0.00539999999999996,-0.016868935012817388,0.02100000000000002,0.0030000000000000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.7218749999999795e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2774261018818471,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2774261018818471,signed_noncentral_holonomy,0.0,1,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.2142104274755028,0.9871534856320647,gl_noncentral_holonomy,0.0,1,0.47187105468919943,improved_validated_selector,0.5477540881156922,0.874,0.5707326240539551,0.869,0.882,0.008000000000000007,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.0044999999999999485,-0.0915426338672638,-0.0038000000000000256,0.05904251899719237,0.019000000000000017,0.0010000000000000009,,,,,,,,,,,union_candidate_soup,0.0010000000000000009,,,,False,False,True,greedy_soup,,,,,,False,False,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]"
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,weight_average,1.748647999572754,0.5774,1.7687603912353516,0.567,0.821,0.24359999999999993,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.2056,0.6438781120300294,-0.23659999999999992,0.8796218697547913,-0.19600000000000006,-0.2420000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,c2m3_permutation,1.1047698875427245,0.783,1.1135257186889649,0.763,0.821,0.03799999999999992,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.030999999999999917,0.23574375772476186,0.0,-0.04600000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,monomial_scale,1.0699454427719117,0.7791,1.0783778839111329,0.768,0.821,0.04189999999999994,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,-0.0039000000000000146,-0.03482444477081281,-0.03489999999999993,0.20091931295394905,0.0050000000000000044,-0.041000000000000036,reference_raw,0.25066693524338485,1.2733054844417195,0.15760056532586458,0.16666666666666666,1.0,inf,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,shrinkage_monomial_scale,1.0861169817924499,0.7832,1.0953881530761718,0.777,0.821,0.037799999999999945,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.00019999999999997797,-0.018652905750274673,-0.03079999999999994,0.2170908519744872,0.014000000000000012,-0.03200000000000003,reference_shrinkage_validation_grid,0.17062015241667203,0.7,0.06958370143536148,0.16666666666666666,0.7,1.0,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,global_monomial_scale,1.0931035923957824,0.7839,1.1021437225341797,0.777,0.821,0.03709999999999991,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.0009000000000000119,-0.011666295146942174,-0.030099999999999905,0.22407746257781969,0.014000000000000012,-0.03200000000000003,global_least_squares_shrinkage_validation_grid,0.1272995627233892,0.7353391361985542,0.04576123460866277,0.18159636075610058,0.5,2.0,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,optimized_monomial_scale,0.918379616355896,0.715,0.9274183044433594,0.714,0.821,0.10599999999999998,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,-0.06800000000000006,-0.1863902711868285,-0.09899999999999998,0.049353486537933366,-0.049000000000000044,-0.09500000000000008,validation_loss_optimized_global_initialization,0.5758654325812435,1.0,0.5459598181055294,0.18159636075610058,0.5,2.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,validated_ladder_selector,1.0699454427719117,0.7791,1.0783778839111329,0.768,0.821,0.04189999999999994,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,-0.0039000000000000146,-0.03482444477081281,-0.03489999999999993,0.20091931295394905,0.0050000000000000044,-0.041000000000000036,,,,,,,,,,,monomial_scale,0.0050000000000000044,0.0050000000000000044,-0.03514783477783201,-0.0039000000000000146,False,False,True,c2m3_or_monomial_alternative,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,greedy_soup,0.8690261298179627,0.814,0.8784476623535157,0.809,0.821,0.007000000000000006,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.030999999999999917,-0.23574375772476186,0.0,0.0,0.04600000000000004,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""original:1""]",1.0,"[""original""]",,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,c2m3_greedy_soup,0.8690261336326599,0.814,0.8784476699829101,0.809,0.821,0.007000000000000006,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.030999999999999917,-0.23574375391006464,0.0,3.814697224768793e-09,0.04600000000000004,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""c2m3:1""]",1.0,"[""c2m3""]",,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,monomial_scaled_greedy_soup,0.869026140499115,0.814,0.8784476928710937,0.809,0.821,0.007000000000000006,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.030999999999999917,-0.23574374704360956,0.0,1.0681152295966001e-08,0.04600000000000004,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""monomial:1""]",1.0,"[""monomial""]",,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,shrinkage_monomial_greedy_soup,0.8690261319160462,0.814,0.878447639465332,0.809,0.821,0.007000000000000006,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.030999999999999917,-0.23574375562667838,0.0,2.0980834847250662e-09,0.04600000000000004,0.0,,,,,,0.7,1.0,,,,,,,,,,,,,[1],"[""shrinkage:1""]",1.0,"[""shrinkage""]",,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,global_monomial_greedy_soup,0.8690261351585388,0.814,0.8784476623535157,0.809,0.821,0.007000000000000006,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.030999999999999917,-0.23574375238418577,0.0,5.340576092471849e-09,0.04600000000000004,0.0,,,,,,0.5,2.0,,,,,,,,,,,,,[1],"[""global:1""]",1.0,"[""global""]",,,,,
