case_id,d,k,seed,noise_level,method,candidate_rank,expected_period,expected_index,projection_residual,projection_residual_threshold,projection_accepted,learned_operator_error_raw,learned_operator_error_denoised,commutator_residual_before,commutator_residual_after,exponent_matrix_residual,detector_status_before_projection,detector_status_after_projection,detected_period,detected_index,correct_period,correct_index,period_divides_rank,index_divides_rank,decision,selected_method,expected_decision,pass_fail,false_lift,max_centrality_score,max_phase_residual,min_root_margin,notes
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank4_noise0.001_seed2_thr0.0001,2,2,2,0.001,unitary_then_heisenberg_projection,4,2,4,0.0014034422986827957,0.0001,False,0.0026800162803308374,0.0,0.002549407294284758,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00254941 exceeds form tolerance 0.0005; projection rejected: projection residual 0.00140344 exceeds threshold 0.0001
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank4_noise0.001_seed2_thr0.0001,2,2,2,0.001,global_sync_then_heisenberg_projection,4,2,4,0.0013987416816459571,0.0001,False,0.0026800162803308374,0.0,0.0025385614453352257,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00253856 exceeds form tolerance 0.0005; projection rejected: projection residual 0.00139874 exceeds threshold 0.0001
time_frequency_d2_k2_raw_least_squares_rank2_noise0.001_seed2_thr0.0003,2,2,2,0.001,raw_least_squares,2,2,4,,0.0003,False,0.0026800162803308374,0.0019116321430945311,0.0034568111730042404,0.0034568111730042404,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0034568027495232912,0.0034568111730042404,0.2817328350282038,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0034568 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.001_seed2_thr0.0003,2,2,2,0.001,nearest_unitary_projection,2,2,4,,0.0003,False,0.0026800162803308374,0.001299303716055362,0.0025494010806318716,0.0025494010806318716,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.002549407294284758,0.0025494010806318716,0.2829541533774257,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.00254941 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.001_seed2_thr0.0003,2,2,2,0.001,unitary_global_chart_synchronization,2,2,4,,0.0003,False,0.0026800162803308374,0.0012940676675035898,0.0025385553106473647,0.0025385553106473647,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0025385614453352257,0.0025385553106473647,0.2829744347501427,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.67039e-05 to 4.41319e-16; commutator centrality 0.00253856 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_heisenberg_projection_rank2_noise0.001_seed2_thr0.0003,2,2,2,0.001,nearest_heisenberg_projection,2,2,4,0.0020992978661757214,0.0003,False,0.0026800162803308374,0.0,0.0034568111730042404,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00345681 exceeds form tolerance 0.0015; projection rejected: projection residual 0.0020993 exceeds threshold 0.0003
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank2_noise0.001_seed2_thr0.0003,2,2,2,0.001,unitary_then_heisenberg_projection,2,2,4,0.0014034422986827957,0.0003,False,0.0026800162803308374,0.0,0.002549407294284758,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00254941 exceeds form tolerance 0.0015; projection rejected: projection residual 0.00140344 exceeds threshold 0.0003
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank2_noise0.001_seed2_thr0.0003,2,2,2,0.001,global_sync_then_heisenberg_projection,2,2,4,0.0013987416816459571,0.0003,False,0.0026800162803308374,0.0,0.0025385614453352257,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00253856 exceeds form tolerance 0.0015; projection rejected: projection residual 0.00139874 exceeds threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank4_noise0.001_seed2_thr0.0003,2,2,2,0.001,raw_least_squares,4,2,4,,0.0003,False,0.0026800162803308374,0.0019116321430945311,0.0034568111730042404,0.0034568111730042404,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0034568027495232912,0.0034568111730042404,0.2817328350282038,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0034568 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.001_seed2_thr0.0003,2,2,2,0.001,nearest_unitary_projection,4,2,4,,0.0003,False,0.0026800162803308374,0.001299303716055362,0.0025494010806318716,0.0025494010806318716,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.002549407294284758,0.0025494010806318716,0.2829541533774257,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.00254941 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.001_seed2_thr0.0003,2,2,2,0.001,unitary_global_chart_synchronization,4,2,4,,0.0003,False,0.0026800162803308374,0.0012940676675035898,0.0025385553106473647,0.0025385553106473647,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0025385614453352257,0.0025385553106473647,0.2829744347501427,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.67039e-05 to 4.41319e-16; commutator centrality 0.00253856 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_heisenberg_projection_rank4_noise0.001_seed2_thr0.0003,2,2,2,0.001,nearest_heisenberg_projection,4,2,4,0.0020992978661757214,0.0003,False,0.0026800162803308374,0.0,0.0034568111730042404,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00345681 exceeds form tolerance 0.0015; projection rejected: projection residual 0.0020993 exceeds threshold 0.0003
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank4_noise0.001_seed2_thr0.0003,2,2,2,0.001,unitary_then_heisenberg_projection,4,2,4,0.0014034422986827957,0.0003,False,0.0026800162803308374,0.0,0.002549407294284758,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00254941 exceeds form tolerance 0.0015; projection rejected: projection residual 0.00140344 exceeds threshold 0.0003
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank4_noise0.001_seed2_thr0.0003,2,2,2,0.001,global_sync_then_heisenberg_projection,4,2,4,0.0013987416816459571,0.0003,False,0.0026800162803308374,0.0,0.0025385614453352257,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00253856 exceeds form tolerance 0.0015; projection rejected: projection residual 0.00139874 exceeds threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank2_noise0.001_seed2_thr0.001,2,2,2,0.001,raw_least_squares,2,2,4,,0.001,False,0.0026800162803308374,0.0019116321430945311,0.0034568111730042404,0.0034568111730042404,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0034568027495232912,0.0034568111730042404,0.2817328350282038,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0034568 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.001_seed2_thr0.001,2,2,2,0.001,nearest_unitary_projection,2,2,4,,0.001,False,0.0026800162803308374,0.001299303716055362,0.0025494010806318716,0.0025494010806318716,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.002549407294284758,0.0025494010806318716,0.2829541533774257,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.00254941 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.001_seed2_thr0.001,2,2,2,0.001,unitary_global_chart_synchronization,2,2,4,,0.001,False,0.0026800162803308374,0.0012940676675035898,0.0025385553106473647,0.0025385553106473647,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0025385614453352257,0.0025385553106473647,0.2829744347501427,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.67039e-05 to 4.41319e-16; commutator centrality 0.00253856 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_heisenberg_projection_rank2_noise0.001_seed2_thr0.001,2,2,2,0.001,nearest_heisenberg_projection,2,2,4,0.0020992978661757214,0.001,False,0.0026800162803308374,0.0,0.0034568111730042404,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: projection residual 0.0020993 exceeds threshold 0.001
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank2_noise0.001_seed2_thr0.001,2,2,2,0.001,unitary_then_heisenberg_projection,2,2,4,0.0014034422986827957,0.001,False,0.0026800162803308374,0.0,0.002549407294284758,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: projection residual 0.00140344 exceeds threshold 0.001
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank2_noise0.001_seed2_thr0.001,2,2,2,0.001,global_sync_then_heisenberg_projection,2,2,4,0.0013987416816459571,0.001,False,0.0026800162803308374,0.0,0.0025385614453352257,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: projection residual 0.00139874 exceeds threshold 0.001
time_frequency_d2_k2_raw_least_squares_rank4_noise0.001_seed2_thr0.001,2,2,2,0.001,raw_least_squares,4,2,4,,0.001,False,0.0026800162803308374,0.0019116321430945311,0.0034568111730042404,0.0034568111730042404,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0034568027495232912,0.0034568111730042404,0.2817328350282038,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0034568 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.001_seed2_thr0.001,2,2,2,0.001,nearest_unitary_projection,4,2,4,,0.001,False,0.0026800162803308374,0.001299303716055362,0.0025494010806318716,0.0025494010806318716,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.002549407294284758,0.0025494010806318716,0.2829541533774257,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.00254941 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.001_seed2_thr0.001,2,2,2,0.001,unitary_global_chart_synchronization,4,2,4,,0.001,False,0.0026800162803308374,0.0012940676675035898,0.0025385553106473647,0.0025385553106473647,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0025385614453352257,0.0025385553106473647,0.2829744347501427,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.67039e-05 to 4.41319e-16; commutator centrality 0.00253856 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_heisenberg_projection_rank4_noise0.001_seed2_thr0.001,2,2,2,0.001,nearest_heisenberg_projection,4,2,4,0.0020992978661757214,0.001,False,0.0026800162803308374,0.0,0.0034568111730042404,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: projection residual 0.0020993 exceeds threshold 0.001
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank4_noise0.001_seed2_thr0.001,2,2,2,0.001,unitary_then_heisenberg_projection,4,2,4,0.0014034422986827957,0.001,False,0.0026800162803308374,0.0,0.002549407294284758,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: projection residual 0.00140344 exceeds threshold 0.001
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank4_noise0.001_seed2_thr0.001,2,2,2,0.001,global_sync_then_heisenberg_projection,4,2,4,0.0013987416816459571,0.001,False,0.0026800162803308374,0.0,0.0025385614453352257,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: projection residual 0.00139874 exceeds threshold 0.001
time_frequency_d2_k2_raw_least_squares_rank2_noise0.001_seed2_thr0.003,2,2,2,0.001,raw_least_squares,2,2,4,,0.003,False,0.0026800162803308374,0.0019116321430945311,0.0034568111730042404,0.0034568111730042404,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0034568027495232912,0.0034568111730042404,0.2817328350282038,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0034568 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.001_seed2_thr0.003,2,2,2,0.001,nearest_unitary_projection,2,2,4,,0.003,False,0.0026800162803308374,0.001299303716055362,0.0025494010806318716,0.0025494010806318716,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.002549407294284758,0.0025494010806318716,0.2829541533774257,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.00254941 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.001_seed2_thr0.003,2,2,2,0.001,unitary_global_chart_synchronization,2,2,4,,0.003,False,0.0026800162803308374,0.0012940676675035898,0.0025385553106473647,0.0025385553106473647,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0025385614453352257,0.0025385553106473647,0.2829744347501427,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.67039e-05 to 4.41319e-16; commutator centrality 0.00253856 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_heisenberg_projection_rank2_noise0.001_seed2_thr0.003,2,2,2,0.001,nearest_heisenberg_projection,2,2,4,0.0020992978661757214,0.003,True,0.0026800162803308374,0.0,0.0034568111730042404,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank2_noise0.001_seed2_thr0.003,2,2,2,0.001,unitary_then_heisenberg_projection,2,2,4,0.0014034422986827957,0.003,True,0.0026800162803308374,0.0,0.002549407294284758,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank2_noise0.001_seed2_thr0.003,2,2,2,0.001,global_sync_then_heisenberg_projection,2,2,4,0.0013987416816459571,0.003,True,0.0026800162803308374,0.0,0.0025385614453352257,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_raw_least_squares_rank4_noise0.001_seed2_thr0.003,2,2,2,0.001,raw_least_squares,4,2,4,,0.003,False,0.0026800162803308374,0.0019116321430945311,0.0034568111730042404,0.0034568111730042404,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0034568027495232912,0.0034568111730042404,0.2817328350282038,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0034568 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.001_seed2_thr0.003,2,2,2,0.001,nearest_unitary_projection,4,2,4,,0.003,False,0.0026800162803308374,0.001299303716055362,0.0025494010806318716,0.0025494010806318716,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.002549407294284758,0.0025494010806318716,0.2829541533774257,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.00254941 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.001_seed2_thr0.003,2,2,2,0.001,unitary_global_chart_synchronization,4,2,4,,0.003,False,0.0026800162803308374,0.0012940676675035898,0.0025385553106473647,0.0025385553106473647,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0025385614453352257,0.0025385553106473647,0.2829744347501427,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.67039e-05 to 4.41319e-16; commutator centrality 0.00253856 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_heisenberg_projection_rank4_noise0.001_seed2_thr0.003,2,2,2,0.001,nearest_heisenberg_projection,4,2,4,0.0020992978661757214,0.003,True,0.0026800162803308374,0.0,0.0034568111730042404,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank4_noise0.001_seed2_thr0.003,2,2,2,0.001,unitary_then_heisenberg_projection,4,2,4,0.0014034422986827957,0.003,True,0.0026800162803308374,0.0,0.002549407294284758,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank4_noise0.001_seed2_thr0.003,2,2,2,0.001,global_sync_then_heisenberg_projection,4,2,4,0.0013987416816459571,0.003,True,0.0026800162803308374,0.0,0.0025385614453352257,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_raw_least_squares_rank2_noise0.001_seed2_thr0.01,2,2,2,0.001,raw_least_squares,2,2,4,,0.01,False,0.0026800162803308374,0.0019116321430945311,0.0034568111730042404,0.0034568111730042404,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0034568027495232912,0.0034568111730042404,0.2817328350282038,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0034568 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.001_seed2_thr0.01,2,2,2,0.001,nearest_unitary_projection,2,2,4,,0.01,False,0.0026800162803308374,0.001299303716055362,0.0025494010806318716,0.0025494010806318716,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.002549407294284758,0.0025494010806318716,0.2829541533774257,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.00254941 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.001_seed2_thr0.01,2,2,2,0.001,unitary_global_chart_synchronization,2,2,4,,0.01,False,0.0026800162803308374,0.0012940676675035898,0.0025385553106473647,0.0025385553106473647,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0025385614453352257,0.0025385553106473647,0.2829744347501427,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.67039e-05 to 4.41319e-16; commutator centrality 0.00253856 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_heisenberg_projection_rank2_noise0.001_seed2_thr0.01,2,2,2,0.001,nearest_heisenberg_projection,2,2,4,0.0020992978661757214,0.01,True,0.0026800162803308374,0.0,0.0034568111730042404,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank2_noise0.001_seed2_thr0.01,2,2,2,0.001,unitary_then_heisenberg_projection,2,2,4,0.0014034422986827957,0.01,True,0.0026800162803308374,0.0,0.002549407294284758,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank2_noise0.001_seed2_thr0.01,2,2,2,0.001,global_sync_then_heisenberg_projection,2,2,4,0.0013987416816459571,0.01,True,0.0026800162803308374,0.0,0.0025385614453352257,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_raw_least_squares_rank4_noise0.001_seed2_thr0.01,2,2,2,0.001,raw_least_squares,4,2,4,,0.01,False,0.0026800162803308374,0.0019116321430945311,0.0034568111730042404,0.0034568111730042404,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0034568027495232912,0.0034568111730042404,0.2817328350282038,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0034568 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.001_seed2_thr0.01,2,2,2,0.001,nearest_unitary_projection,4,2,4,,0.01,False,0.0026800162803308374,0.001299303716055362,0.0025494010806318716,0.0025494010806318716,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.002549407294284758,0.0025494010806318716,0.2829541533774257,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.00254941 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.001_seed2_thr0.01,2,2,2,0.001,unitary_global_chart_synchronization,4,2,4,,0.01,False,0.0026800162803308374,0.0012940676675035898,0.0025385553106473647,0.0025385553106473647,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0025385614453352257,0.0025385553106473647,0.2829744347501427,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.67039e-05 to 4.41319e-16; commutator centrality 0.00253856 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_heisenberg_projection_rank4_noise0.001_seed2_thr0.01,2,2,2,0.001,nearest_heisenberg_projection,4,2,4,0.0020992978661757214,0.01,True,0.0026800162803308374,0.0,0.0034568111730042404,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank4_noise0.001_seed2_thr0.01,2,2,2,0.001,unitary_then_heisenberg_projection,4,2,4,0.0014034422986827957,0.01,True,0.0026800162803308374,0.0,0.002549407294284758,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank4_noise0.001_seed2_thr0.01,2,2,2,0.001,global_sync_then_heisenberg_projection,4,2,4,0.0013987416816459571,0.01,True,0.0026800162803308374,0.0,0.0025385614453352257,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_raw_least_squares_rank2_noise0.001_seed3_thr0.0001,2,2,3,0.001,raw_least_squares,2,2,4,,0.0001,False,0.0021907827266097043,0.0015511097344195423,0.002916903455056224,0.002916903455056224,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.002916901634947935,0.002916903455056224,0.2817265449901453,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0029169 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.001_seed3_thr0.0001,2,2,3,0.001,nearest_unitary_projection,2,2,4,,0.0001,False,0.0021907827266097043,0.0011211353458714353,0.002150253268382773,0.002150253268382773,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0021502569965985642,0.002150253268382773,0.282701739762555,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.00215026 exceeds the loose threshold 0.0003
