setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,gl_centrality_improvement_from_permutation,method,loss,accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,accuracy_delta_vs_weight_average,accuracy_delta_vs_greedy_soup,loss_delta_vs_c2m3,loss_delta_vs_weight_average,loss_delta_vs_greedy_soup,soup_indices,mean_sign_flip_fraction,symmetry_warning,mean_positive_scale
mnist_mlp_N3_W16_S1601,mnist,mlp_relu,3,16,1601,3,2000,1000,activation,0,0.1388888888888889,0.6763333333333333,0.638,0.739,1.4800735575358075,report_noncentral_holonomy,,False,False,0.9270248108869579,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869579,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.3122577696636256,0.9167797371333838,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5136306023210407,0.7522839991448346,gl_noncentral_holonomy,0.0,1,0.6147670412233323,0.41339420856591713,signed_permutation,1.649070327758789,0.616,0.739,0.123,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.17099999999999999,-0.123,0.0,-0.28913825988769526,0.216858413696289,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N3_W16_S1601,mnist,mlp_relu,3,16,1601,3,2000,1000,activation,0,0.1388888888888889,0.6763333333333333,0.638,0.739,1.4800735575358075,report_noncentral_holonomy,,False,False,0.9270248108869579,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869579,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.3122577696636256,0.9167797371333838,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5136306023210407,0.7522839991448346,gl_noncentral_holonomy,0.0,1,0.6147670412233323,0.41339420856591713,monomial_scale,1.631010711669922,0.648,0.739,0.09099999999999997,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.03200000000000003,0.203,-0.09099999999999997,-0.01805961608886708,-0.30719787597656234,0.19879879760742192,,,positive ReLU scaling is exact before averaging,0.961311172612079
mnist_mlp_N3_W16_S1601,mnist,mlp_relu,3,16,1601,3,2000,1000,activation,0,0.1388888888888889,0.6763333333333333,0.638,0.739,1.4800735575358075,report_noncentral_holonomy,,False,False,0.9270248108869579,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869579,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.3122577696636256,0.9167797371333838,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5136306023210407,0.7522839991448346,gl_noncentral_holonomy,0.0,1,0.6147670412233323,0.41339420856591713,low_rank_GL_diagnostic,,,0.739,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N3_W16_S1601,mnist,mlp_relu,3,16,1601,3,2000,1000,activation,0,0.1388888888888889,0.6763333333333333,0.638,0.739,1.4800735575358075,report_noncentral_holonomy,,False,False,0.9270248108869579,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869579,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.3122577696636256,0.9167797371333838,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5136306023210407,0.7522839991448346,gl_noncentral_holonomy,0.0,1,0.6147670412233323,0.41339420856591713,ensemble_upper_bound,1.4288828125,0.741,0.739,-0.0020000000000000018,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.125,0.296,0.0020000000000000018,-0.2201875152587891,-0.5093257751464844,-0.003329101562500103,,,,
mnist_mlp_N3_W32_S1601,mnist,mlp_relu,3,32,1601,3,2000,1000,activation,0,0.1875,0.7726666666666667,0.766,0.785,1.1937194976806642,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.4865803490765531,1.0536128904461513,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.1735409053141912,1.3504487216335304,gl_noncentral_holonomy,0.0,1,0.5011371902533911,-0.18582336598424698,weight_average,1.8054606323242188,0.682,0.785,0.10299999999999998,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.0040000000000000036,0.0,-0.08499999999999996,0.3974824676513673,0.0,0.6548027114868165,,,,
mnist_mlp_N3_W32_S1601,mnist,mlp_relu,3,32,1601,3,2000,1000,activation,0,0.1875,0.7726666666666667,0.766,0.785,1.1937194976806642,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.4865803490765531,1.0536128904461513,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.1735409053141912,1.3504487216335304,gl_noncentral_holonomy,0.0,1,0.5011371902533911,-0.18582336598424698,greedy_soup,1.1506579208374024,0.767,0.785,0.018000000000000016,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.08099999999999996,0.08499999999999996,0.0,-0.25732024383544916,-0.6548027114868165,0.0,[1],,,
mnist_mlp_N3_W32_S1601,mnist,mlp_relu,3,32,1601,3,2000,1000,activation,0,0.1875,0.7726666666666667,0.766,0.785,1.1937194976806642,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.4865803490765531,1.0536128904461513,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.1735409053141912,1.3504487216335304,gl_noncentral_holonomy,0.0,1,0.5011371902533911,-0.18582336598424698,c2m3_permutation,1.4079781646728515,0.686,0.785,0.09899999999999998,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0040000000000000036,-0.08099999999999996,0.0,-0.3974824676513673,0.25732024383544916,,,,
mnist_mlp_N3_W32_S1601,mnist,mlp_relu,3,32,1601,3,2000,1000,activation,0,0.1875,0.7726666666666667,0.766,0.785,1.1937194976806642,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.4865803490765531,1.0536128904461513,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.1735409053141912,1.3504487216335304,gl_noncentral_holonomy,0.0,1,0.5011371902533911,-0.18582336598424698,signed_permutation,1.4080915069580078,0.686,0.785,0.09899999999999998,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.0040000000000000036,-0.08099999999999996,0.00011334228515624822,-0.39736912536621105,0.2574335861206054,,0.010416666666666666,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N3_W32_S1601,mnist,mlp_relu,3,32,1601,3,2000,1000,activation,0,0.1875,0.7726666666666667,0.766,0.785,1.1937194976806642,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.4865803490765531,1.0536128904461513,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.1735409053141912,1.3504487216335304,gl_noncentral_holonomy,0.0,1,0.5011371902533911,-0.18582336598424698,monomial_scale,1.377507339477539,0.727,0.785,0.05800000000000005,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.040999999999999925,0.04499999999999993,-0.040000000000000036,-0.030470825195312523,-0.4279532928466798,0.22684941864013664,,,positive ReLU scaling is exact before averaging,1.0168731614644175
mnist_mlp_N3_W32_S1601,mnist,mlp_relu,3,32,1601,3,2000,1000,activation,0,0.1875,0.7726666666666667,0.766,0.785,1.1937194976806642,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.4865803490765531,1.0536128904461513,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.1735409053141912,1.3504487216335304,gl_noncentral_holonomy,0.0,1,0.5011371902533911,-0.18582336598424698,low_rank_GL_diagnostic,,,0.785,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N3_W32_S1601,mnist,mlp_relu,3,32,1601,3,2000,1000,activation,0,0.1875,0.7726666666666667,0.766,0.785,1.1937194976806642,report_noncentral_holonomy,,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.4865803490765531,1.0536128904461513,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.1735409053141912,1.3504487216335304,gl_noncentral_holonomy,0.0,1,0.5011371902533911,-0.18582336598424698,ensemble_upper_bound,1.1678340911865235,0.8,0.785,-0.015000000000000013,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.11399999999999999,0.118,0.03300000000000003,-0.24014407348632805,-0.6376265411376953,0.01717617034912111,,,,
mnist_mlp_N4_W16_S1601,mnist,mlp_relu,4,16,1601,3,2000,1000,activation,1,0.2578125,0.62725,0.575,0.725,1.5346864547729493,report_noncentral_holonomy,,False,False,0.9921567416492215,1.1747999116269927,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.1747999116269927,signed_noncentral_holonomy,0.0,1,0.35676783101526166,0.9436248463959575,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6257990852576626,0.7980054657613544,gl_noncentral_holonomy,0.0,1,0.6353889106339599,0.36635765639155893,weight_average,2.0673553314208983,0.519,0.725,0.20599999999999996,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.135,0.0,-0.20599999999999996,0.34037916564941395,0.0,0.6681977081298827,,,,
mnist_mlp_N4_W16_S1601,mnist,mlp_relu,4,16,1601,3,2000,1000,activation,1,0.2578125,0.62725,0.575,0.725,1.5346864547729493,report_noncentral_holonomy,,False,False,0.9921567416492215,1.1747999116269927,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.1747999116269927,signed_noncentral_holonomy,0.0,1,0.35676783101526166,0.9436248463959575,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6257990852576626,0.7980054657613544,gl_noncentral_holonomy,0.0,1,0.6353889106339599,0.36635765639155893,greedy_soup,1.3991576232910157,0.725,0.725,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.07099999999999995,0.20599999999999996,0.0,-0.3278185424804687,-0.6681977081298827,0.0,[1],,,
mnist_mlp_N4_W16_S1601,mnist,mlp_relu,4,16,1601,3,2000,1000,activation,1,0.2578125,0.62725,0.575,0.725,1.5346864547729493,report_noncentral_holonomy,,False,False,0.9921567416492215,1.1747999116269927,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.1747999116269927,signed_noncentral_holonomy,0.0,1,0.35676783101526166,0.9436248463959575,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6257990852576626,0.7980054657613544,gl_noncentral_holonomy,0.0,1,0.6353889106339599,0.36635765639155893,c2m3_permutation,1.7269761657714844,0.654,0.725,0.07099999999999995,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.135,-0.07099999999999995,0.0,-0.34037916564941395,0.3278185424804687,,,,
mnist_mlp_N4_W16_S1601,mnist,mlp_relu,4,16,1601,3,2000,1000,activation,1,0.2578125,0.62725,0.575,0.725,1.5346864547729493,report_noncentral_holonomy,,False,False,0.9921567416492215,1.1747999116269927,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.1747999116269927,signed_noncentral_holonomy,0.0,1,0.35676783101526166,0.9436248463959575,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6257990852576626,0.7980054657613544,gl_noncentral_holonomy,0.0,1,0.6353889106339599,0.36635765639155893,signed_permutation,1.7269761657714844,0.654,0.725,0.07099999999999995,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.135,-0.07099999999999995,0.0,-0.34037916564941395,0.3278185424804687,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N4_W16_S1601,mnist,mlp_relu,4,16,1601,3,2000,1000,activation,1,0.2578125,0.62725,0.575,0.725,1.5346864547729493,report_noncentral_holonomy,,False,False,0.9921567416492215,1.1747999116269927,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.1747999116269927,signed_noncentral_holonomy,0.0,1,0.35676783101526166,0.9436248463959575,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6257990852576626,0.7980054657613544,gl_noncentral_holonomy,0.0,1,0.6353889106339599,0.36635765639155893,monomial_scale,1.6915984802246093,0.658,0.725,0.06699999999999995,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.0040000000000000036,0.139,-0.06699999999999995,-0.03537768554687504,-0.375756851196289,0.2924408569335937,,,positive ReLU scaling is exact before averaging,0.8271245039830225
mnist_mlp_N4_W16_S1601,mnist,mlp_relu,4,16,1601,3,2000,1000,activation,1,0.2578125,0.62725,0.575,0.725,1.5346864547729493,report_noncentral_holonomy,,False,False,0.9921567416492215,1.1747999116269927,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.1747999116269927,signed_noncentral_holonomy,0.0,1,0.35676783101526166,0.9436248463959575,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6257990852576626,0.7980054657613544,gl_noncentral_holonomy,0.0,1,0.6353889106339599,0.36635765639155893,low_rank_GL_diagnostic,,,0.725,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N4_W16_S1601,mnist,mlp_relu,4,16,1601,3,2000,1000,activation,1,0.2578125,0.62725,0.575,0.725,1.5346864547729493,report_noncentral_holonomy,,False,False,0.9921567416492215,1.1747999116269927,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.1747999116269927,signed_noncentral_holonomy,0.0,1,0.35676783101526166,0.9436248463959575,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6257990852576626,0.7980054657613544,gl_noncentral_holonomy,0.0,1,0.6353889106339599,0.36635765639155893,ensemble_upper_bound,1.4718190002441407,0.767,0.725,-0.04200000000000004,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.11299999999999999,0.248,0.04200000000000004,-0.2551571655273437,-0.5955363311767576,0.07266137695312502,,,,
mnist_mlp_N4_W32_S1601,mnist,mlp_relu,4,32,1601,3,2000,1000,activation,0,0.267578125,0.7492500000000001,0.736,0.772,1.2371707077026368,report_noncentral_holonomy,,False,False,0.9682458365518541,1.1854876539786465,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.1854876539786465,signed_noncentral_holonomy,0.0,1,0.47117887193888847,0.9644829262667264,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5329237345015087,0.8484788284379458,gl_noncentral_holonomy,0.0,1,0.4970669646129657,0.4353221020503455,weight_average,1.9174707946777343,0.559,0.772,0.21299999999999997,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.1419999999999999,0.0,-0.18899999999999995,0.44857257080078106,0.0,0.7203066635131836,,,,
mnist_mlp_N4_W32_S1601,mnist,mlp_relu,4,32,1601,3,2000,1000,activation,0,0.267578125,0.7492500000000001,0.736,0.772,1.2371707077026368,report_noncentral_holonomy,,False,False,0.9682458365518541,1.1854876539786465,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.1854876539786465,signed_noncentral_holonomy,0.0,1,0.47117887193888847,0.9644829262667264,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5329237345015087,0.8484788284379458,gl_noncentral_holonomy,0.0,1,0.4970669646129657,0.4353221020503455,greedy_soup,1.1971641311645507,0.748,0.772,0.02400000000000002,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.04700000000000004,0.18899999999999995,0.0,-0.27173409271240256,-0.7203066635131836,0.0,[1],,,
mnist_mlp_N4_W32_S1601,mnist,mlp_relu,4,32,1601,3,2000,1000,activation,0,0.267578125,0.7492500000000001,0.736,0.772,1.2371707077026368,report_noncentral_holonomy,,False,False,0.9682458365518541,1.1854876539786465,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.1854876539786465,signed_noncentral_holonomy,0.0,1,0.47117887193888847,0.9644829262667264,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5329237345015087,0.8484788284379458,gl_noncentral_holonomy,0.0,1,0.4970669646129657,0.4353221020503455,c2m3_permutation,1.4688982238769532,0.701,0.772,0.07100000000000006,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.1419999999999999,-0.04700000000000004,0.0,-0.44857257080078106,0.27173409271240256,,,,
mnist_mlp_N4_W32_S1601,mnist,mlp_relu,4,32,1601,3,2000,1000,activation,0,0.267578125,0.7492500000000001,0.736,0.772,1.2371707077026368,report_noncentral_holonomy,,False,False,0.9682458365518541,1.1854876539786465,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.1854876539786465,signed_noncentral_holonomy,0.0,1,0.47117887193888847,0.9644829262667264,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5329237345015087,0.8484788284379458,gl_noncentral_holonomy,0.0,1,0.4970669646129657,0.4353221020503455,signed_permutation,1.4688982238769532,0.701,0.772,0.07100000000000006,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.1419999999999999,-0.04700000000000004,0.0,-0.44857257080078106,0.27173409271240256,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N4_W32_S1601,mnist,mlp_relu,4,32,1601,3,2000,1000,activation,0,0.267578125,0.7492500000000001,0.736,0.772,1.2371707077026368,report_noncentral_holonomy,,False,False,0.9682458365518541,1.1854876539786465,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.1854876539786465,signed_noncentral_holonomy,0.0,1,0.47117887193888847,0.9644829262667264,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5329237345015087,0.8484788284379458,gl_noncentral_holonomy,0.0,1,0.4970669646129657,0.4353221020503455,monomial_scale,1.443132583618164,0.712,0.772,0.06000000000000005,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.01100000000000001,0.1529999999999999,-0.03600000000000003,-0.025765640258789135,-0.4743382110595702,0.24596845245361343,,,positive ReLU scaling is exact before averaging,0.9609405567374817
mnist_mlp_N4_W32_S1601,mnist,mlp_relu,4,32,1601,3,2000,1000,activation,0,0.267578125,0.7492500000000001,0.736,0.772,1.2371707077026368,report_noncentral_holonomy,,False,False,0.9682458365518541,1.1854876539786465,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.1854876539786465,signed_noncentral_holonomy,0.0,1,0.47117887193888847,0.9644829262667264,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5329237345015087,0.8484788284379458,gl_noncentral_holonomy,0.0,1,0.4970669646129657,0.4353221020503455,low_rank_GL_diagnostic,,,0.772,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N4_W32_S1601,mnist,mlp_relu,4,32,1601,3,2000,1000,activation,0,0.267578125,0.7492500000000001,0.736,0.772,1.2371707077026368,report_noncentral_holonomy,,False,False,0.9682458365518541,1.1854876539786465,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.1854876539786465,signed_noncentral_holonomy,0.0,1,0.47117887193888847,0.9644829262667264,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5329237345015087,0.8484788284379458,gl_noncentral_holonomy,0.0,1,0.4970669646129657,0.4353221020503455,ensemble_upper_bound,1.2089216537475587,0.78,0.772,-0.008000000000000007,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.07900000000000007,0.22099999999999997,0.03200000000000003,-0.25997657012939457,-0.7085491409301756,0.011757522583007995,,,,
mnist_mlp_N3_W16_S1602,mnist,mlp_relu,3,16,1602,3,2000,1000,activation,0,0.19444444444444445,0.6176666666666667,0.557,0.704,1.5724722442626955,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.3990470524419395,1.0260637613392705,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.49539848483305504,0.7686556491792913,gl_noncentral_holonomy,0.0,1,0.593109689207282,0.4967582568161665,weight_average,2.0384580688476563,0.408,0.704,0.296,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.195,0.0,-0.296,0.29018710327148445,0.0,0.5974962005615236,,,,
mnist_mlp_N3_W16_S1602,mnist,mlp_relu,3,16,1602,3,2000,1000,activation,0,0.19444444444444445,0.6176666666666667,0.557,0.704,1.5724722442626955,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.3990470524419395,1.0260637613392705,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.49539848483305504,0.7686556491792913,gl_noncentral_holonomy,0.0,1,0.593109689207282,0.4967582568161665,greedy_soup,1.4409618682861327,0.704,0.704,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.10099999999999998,0.296,0.0,-0.3073090972900392,-0.5974962005615236,0.0,[1],,,
mnist_mlp_N3_W16_S1602,mnist,mlp_relu,3,16,1602,3,2000,1000,activation,0,0.19444444444444445,0.6176666666666667,0.557,0.704,1.5724722442626955,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.3990470524419395,1.0260637613392705,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.49539848483305504,0.7686556491792913,gl_noncentral_holonomy,0.0,1,0.593109689207282,0.4967582568161665,c2m3_permutation,1.748270965576172,0.603,0.704,0.10099999999999998,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.195,-0.10099999999999998,0.0,-0.29018710327148445,0.3073090972900392,,,,
mnist_mlp_N3_W16_S1602,mnist,mlp_relu,3,16,1602,3,2000,1000,activation,0,0.19444444444444445,0.6176666666666667,0.557,0.704,1.5724722442626955,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.3990470524419395,1.0260637613392705,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.49539848483305504,0.7686556491792913,gl_noncentral_holonomy,0.0,1,0.593109689207282,0.4967582568161665,signed_permutation,1.748270965576172,0.603,0.704,0.10099999999999998,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.195,-0.10099999999999998,0.0,-0.29018710327148445,0.3073090972900392,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N3_W16_S1602,mnist,mlp_relu,3,16,1602,3,2000,1000,activation,0,0.19444444444444445,0.6176666666666667,0.557,0.704,1.5724722442626955,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.3990470524419395,1.0260637613392705,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.49539848483305504,0.7686556491792913,gl_noncentral_holonomy,0.0,1,0.593109689207282,0.4967582568161665,monomial_scale,1.7259480590820313,0.594,0.704,0.10999999999999999,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.009000000000000008,0.186,-0.10999999999999999,-0.022322906494140593,-0.31251000976562504,0.2849861907958986,,,positive ReLU scaling is exact before averaging,1.1047522118959652
mnist_mlp_N3_W16_S1602,mnist,mlp_relu,3,16,1602,3,2000,1000,activation,0,0.19444444444444445,0.6176666666666667,0.557,0.704,1.5724722442626955,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.3990470524419395,1.0260637613392705,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.49539848483305504,0.7686556491792913,gl_noncentral_holonomy,0.0,1,0.593109689207282,0.4967582568161665,low_rank_GL_diagnostic,,,0.704,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N3_W16_S1602,mnist,mlp_relu,3,16,1602,3,2000,1000,activation,0,0.19444444444444445,0.6176666666666667,0.557,0.704,1.5724722442626955,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.3990470524419395,1.0260637613392705,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.49539848483305504,0.7686556491792913,gl_noncentral_holonomy,0.0,1,0.593109689207282,0.4967582568161665,ensemble_upper_bound,1.5160213165283203,0.746,0.704,-0.04200000000000004,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.14300000000000002,0.338,0.04200000000000004,-0.23224964904785161,-0.5224367523193361,0.07505944824218758,,,,
