case_id,level,d,k,seed,noise_level,chart_count,real_dimension,latent_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean,learned_operator_error_max,pair_reconstruction_residual_train,pair_reconstruction_residual_test,train_accuracy,validation_accuracy,test_accuracy,detector_status,detected_period,detected_index,period_correct,index_correct,period_divides_rank,index_divides_rank,decision,selected_method,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,generator_mining_used,n_candidate_generators,expected_decision,pass_fail,notes
time_frequency_d2_k2_known_rank4_noise0.01_seed1,known_operator_chart,2,2,1,0.01,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.5425,0.536,0.556,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0.01_seed1,input_least_squares_chart,2,2,1,0.01,5,8,8,4,2,4,0.12788686999991894,0.1297912205814872,0.02777076518965704,0.027619437882482594,0.5425,0.536,0.556,rejected_noncentral,,,False,False,,,not_central_projective,none,0.041360420888117415,0.041350370826648136,0.250691237902435,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0413604 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0.01_seed1,linear_autoencoder_chart,2,2,1,0.01,5,8,8,4,2,4,0.12787730350450688,0.12978170864767685,0.027770765185530982,0.027619438240818778,0.5425,0.536,0.556,rejected_noncentral,,,False,False,,,not_central_projective,none,0.041360834584410644,0.04135078427825375,0.2506909313644531,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0413608 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0.01_seed1,supervised_encoder_chart,2,2,1,0.01,5,8,3,4,2,4,,,0.2948354737274264,0.2889854978637231,0.5425,0.536,0.556,rejected_noncentral,,,False,False,,,not_central_projective,none,0.01789574644008847,0.017898408398453747,0.5000812389968727,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.0178957 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank2_noise0.01_seed2,known_operator_chart,2,2,2,0.01,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.5575,0.56,0.57,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0.01_seed2,input_least_squares_chart,2,2,2,0.01,5,8,8,2,2,4,0.12010431444484253,0.12125415132183101,0.027591951081206476,0.027533001622994643,0.5575,0.56,0.57,rejected_noncentral,,,False,False,,,not_central_projective,none,0.03590571746105323,0.03590436146607072,0.2526789613531517,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0359057 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0.01_seed2,linear_autoencoder_chart,2,2,2,0.01,5,8,8,2,2,4,0.12009465997592943,0.12124451700063243,0.027591951076961902,0.027532999220057326,0.5575,0.56,0.57,rejected_noncentral,,,False,False,,,not_central_projective,none,0.03590583063231013,0.0359044742973061,0.25267898804677513,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0359058 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0.01_seed2,supervised_encoder_chart,2,2,2,0.01,5,8,3,2,2,4,,,0.3148650014159364,0.3092491875994486,0.5575,0.56,0.57,rejected_noncentral,,,False,False,,,not_central_projective,none,0.014710494747760226,0.014710858988329205,0.5031423005968241,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.0147105 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank4_noise0.01_seed2,known_operator_chart,2,2,2,0.01,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.5575,0.56,0.57,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0.01_seed2,input_least_squares_chart,2,2,2,0.01,5,8,8,4,2,4,0.12010431444484253,0.12125415132183101,0.027591951081206476,0.027533001622994643,0.5575,0.56,0.57,rejected_noncentral,,,False,False,,,not_central_projective,none,0.03590571746105323,0.03590436146607072,0.2526789613531517,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0359057 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0.01_seed2,linear_autoencoder_chart,2,2,2,0.01,5,8,8,4,2,4,0.12009465997592943,0.12124451700063243,0.027591951076961902,0.027532999220057326,0.5575,0.56,0.57,rejected_noncentral,,,False,False,,,not_central_projective,none,0.03590583063231013,0.0359044742973061,0.25267898804677513,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0359058 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0.01_seed2,supervised_encoder_chart,2,2,2,0.01,5,8,3,4,2,4,,,0.3148650014159364,0.3092491875994486,0.5575,0.56,0.57,rejected_noncentral,,,False,False,,,not_central_projective,none,0.014710494747760226,0.014710858988329205,0.5031423005968241,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.0147105 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank2_noise0.01_seed3,known_operator_chart,2,2,3,0.01,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.5095,0.514,0.522,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0.01_seed3,input_least_squares_chart,2,2,3,0.01,5,8,8,2,2,4,0.0681712175182286,0.07332468861068554,0.027968534144970636,0.02803093679044274,0.5095,0.514,0.522,rejected_noncentral,,,False,False,,,not_central_projective,none,0.027772900567971052,0.02777394543099786,0.25816605338833865,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0277729 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0.01_seed3,linear_autoencoder_chart,2,2,3,0.01,5,8,8,2,2,4,0.06816550942838172,0.07331900150672083,0.027968534142211933,0.02803093490049558,0.5095,0.514,0.522,rejected_noncentral,,,False,False,,,not_central_projective,none,0.027773093506447695,0.02777413843011473,0.25816587836252936,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0277731 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0.01_seed3,supervised_encoder_chart,2,2,3,0.01,5,8,3,2,2,4,,,0.1115477073663005,0.11368342799553166,0.5095,0.514,0.522,rejected_noncentral,,,False,False,,,not_central_projective,none,0.02797448871920224,0.027974551481538996,0.49041947651406953,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.0279745 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank4_noise0.01_seed3,known_operator_chart,2,2,3,0.01,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.5095,0.514,0.522,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0.01_seed3,input_least_squares_chart,2,2,3,0.01,5,8,8,4,2,4,0.0681712175182286,0.07332468861068554,0.027968534144970636,0.02803093679044274,0.5095,0.514,0.522,rejected_noncentral,,,False,False,,,not_central_projective,none,0.027772900567971052,0.02777394543099786,0.25816605338833865,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0277729 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0.01_seed3,linear_autoencoder_chart,2,2,3,0.01,5,8,8,4,2,4,0.06816550942838172,0.07331900150672083,0.027968534142211933,0.02803093490049558,0.5095,0.514,0.522,rejected_noncentral,,,False,False,,,not_central_projective,none,0.027773093506447695,0.02777413843011473,0.25816587836252936,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0277731 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0.01_seed3,supervised_encoder_chart,2,2,3,0.01,5,8,3,4,2,4,,,0.1115477073663005,0.11368342799553166,0.5095,0.514,0.522,rejected_noncentral,,,False,False,,,not_central_projective,none,0.02797448871920224,0.027974551481538996,0.49041947651406953,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.0279745 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank2_noise0.01_seed4,known_operator_chart,2,2,4,0.01,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.574,0.554,0.601,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0.01_seed4,input_least_squares_chart,2,2,4,0.01,5,8,8,2,2,4,0.05939564478956185,0.06154510545414383,0.027786831062443576,0.027833467191661035,0.574,0.554,0.601,rejected_noncentral,,,False,False,,,not_central_projective,none,0.028647376922573454,0.028646270559341023,0.25731130272341773,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0286474 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0.01_seed4,linear_autoencoder_chart,2,2,4,0.01,5,8,8,2,2,4,0.0593911252878861,0.06154064176827724,0.027786831060176247,0.027833461390624155,0.574,0.554,0.601,rejected_noncentral,,,False,False,,,not_central_projective,none,0.028647468074937007,0.028646361686066588,0.2573112191898907,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0286475 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0.01_seed4,supervised_encoder_chart,2,2,4,0.01,5,8,3,2,2,4,,,0.22325116487884436,0.2243696467963998,0.574,0.554,0.601,rejected_noncentral,,,False,False,,,not_central_projective,none,0.02178666292882693,0.021787665199118098,0.49632011882266125,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.0217867 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank4_noise0.01_seed4,known_operator_chart,2,2,4,0.01,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.574,0.554,0.601,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0.01_seed4,input_least_squares_chart,2,2,4,0.01,5,8,8,4,2,4,0.05939564478956185,0.06154510545414383,0.027786831062443576,0.027833467191661035,0.574,0.554,0.601,rejected_noncentral,,,False,False,,,not_central_projective,none,0.028647376922573454,0.028646270559341023,0.25731130272341773,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0286474 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0.01_seed4,linear_autoencoder_chart,2,2,4,0.01,5,8,8,4,2,4,0.0593911252878861,0.06154064176827724,0.027786831060176247,0.027833461390624155,0.574,0.554,0.601,rejected_noncentral,,,False,False,,,not_central_projective,none,0.028647468074937007,0.028646361686066588,0.2573112191898907,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0286475 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0.01_seed4,supervised_encoder_chart,2,2,4,0.01,5,8,3,4,2,4,,,0.22325116487884436,0.2243696467963998,0.574,0.554,0.601,rejected_noncentral,,,False,False,,,not_central_projective,none,0.02178666292882693,0.021787665199118098,0.49632011882266125,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.0217867 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank2_noise0.01_seed5,known_operator_chart,2,2,5,0.01,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.538,0.57,0.527,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0.01_seed5,input_least_squares_chart,2,2,5,0.01,5,8,8,2,2,4,0.0664409314931257,0.06846572407285478,0.02787279695937455,0.028249212069422464,0.538,0.57,0.527,rejected_noncentral,,,False,False,,,not_central_projective,none,0.03018701437072376,0.030189338667171592,0.2592371660196985,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.030187 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0.01_seed5,linear_autoencoder_chart,2,2,5,0.01,5,8,8,2,2,4,0.06643533276987335,0.06846011625893912,0.02787279695665155,0.02824921614941681,0.538,0.57,0.527,rejected_noncentral,,,False,False,,,not_central_projective,none,0.03018714943682398,0.03018947375810637,0.2592370895008663,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0301871 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0.01_seed5,supervised_encoder_chart,2,2,5,0.01,5,8,3,2,2,4,,,0.2728684504100231,0.28301629142311147,0.538,0.57,0.527,rejected_noncentral,,,False,False,,,not_central_projective,none,0.15556582174505135,0.15557008826084473,0.38494687664599936,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.155566 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank4_noise0.01_seed5,known_operator_chart,2,2,5,0.01,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.538,0.57,0.527,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0.01_seed5,input_least_squares_chart,2,2,5,0.01,5,8,8,4,2,4,0.0664409314931257,0.06846572407285478,0.02787279695937455,0.028249212069422464,0.538,0.57,0.527,rejected_noncentral,,,False,False,,,not_central_projective,none,0.03018701437072376,0.030189338667171592,0.2592371660196985,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.030187 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0.01_seed5,linear_autoencoder_chart,2,2,5,0.01,5,8,8,4,2,4,0.06643533276987335,0.06846011625893912,0.02787279695665155,0.02824921614941681,0.538,0.57,0.527,rejected_noncentral,,,False,False,,,not_central_projective,none,0.03018714943682398,0.03018947375810637,0.2592370895008663,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0301871 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0.01_seed5,supervised_encoder_chart,2,2,5,0.01,5,8,3,4,2,4,,,0.2728684504100231,0.28301629142311147,0.538,0.57,0.527,rejected_noncentral,,,False,False,,,not_central_projective,none,0.15556582174505135,0.15557008826084473,0.38494687664599936,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.155566 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank2_noise0.01_seed6,known_operator_chart,2,2,6,0.01,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.6185,0.624,0.63,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0.01_seed6,input_least_squares_chart,2,2,6,0.01,5,8,8,2,2,4,0.06939082772774985,0.07042525034765848,0.027702697096349746,0.02795468342932152,0.6185,0.624,0.63,rejected_noncentral,,,False,False,,,not_central_projective,none,0.031398988399252786,0.03140412841721067,0.2549434551120054,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.031399 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0.01_seed6,linear_autoencoder_chart,2,2,6,0.01,5,8,8,2,2,4,0.0693849019361677,0.07041940011126203,0.027702697093451616,0.02795468581368217,0.6185,0.624,0.63,rejected_noncentral,,,False,False,,,not_central_projective,none,0.03139925053162509,0.03140439076276237,0.2549432230259467,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0313993 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0.01_seed6,supervised_encoder_chart,2,2,6,0.01,5,8,3,2,2,4,,,0.2711342976516508,0.27143370184981097,0.6185,0.624,0.63,rejected_noncentral,,,False,False,,,not_central_projective,none,0.019764552425538817,0.019764323228370188,0.49824790261314944,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.0197646 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank4_noise0.01_seed6,known_operator_chart,2,2,6,0.01,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.6185,0.624,0.63,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0.01_seed6,input_least_squares_chart,2,2,6,0.01,5,8,8,4,2,4,0.06939082772774985,0.07042525034765848,0.027702697096349746,0.02795468342932152,0.6185,0.624,0.63,rejected_noncentral,,,False,False,,,not_central_projective,none,0.031398988399252786,0.03140412841721067,0.2549434551120054,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.031399 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0.01_seed6,linear_autoencoder_chart,2,2,6,0.01,5,8,8,4,2,4,0.0693849019361677,0.07041940011126203,0.027702697093451616,0.02795468581368217,0.6185,0.624,0.63,rejected_noncentral,,,False,False,,,not_central_projective,none,0.03139925053162509,0.03140439076276237,0.2549432230259467,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0313993 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0.01_seed6,supervised_encoder_chart,2,2,6,0.01,5,8,3,4,2,4,,,0.2711342976516508,0.27143370184981097,0.6185,0.624,0.63,rejected_noncentral,,,False,False,,,not_central_projective,none,0.019764552425538817,0.019764323228370188,0.49824790261314944,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.0197646 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank2_noise0.01_seed7,known_operator_chart,2,2,7,0.01,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.562,0.566,0.574,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0.01_seed7,input_least_squares_chart,2,2,7,0.01,5,8,8,2,2,4,0.06793990114834215,0.07048610041800255,0.027845741196008356,0.02794232668709732,0.562,0.566,0.574,rejected_noncentral,,,False,False,,,not_central_projective,none,0.028450740978887477,0.028449426964365532,0.25967626116804654,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0284507 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0.01_seed7,linear_autoencoder_chart,2,2,7,0.01,5,8,8,2,2,4,0.06793437251536527,0.07048066845155697,0.027845741193287216,0.02794233117906788,0.562,0.566,0.574,rejected_noncentral,,,False,False,,,not_central_projective,none,0.028450933457641242,0.028449619462541202,0.2596760852222663,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0284509 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0.01_seed7,supervised_encoder_chart,2,2,7,0.01,5,8,3,2,2,4,,,0.22513627117726015,0.21359279295254413,0.562,0.566,0.574,rejected_noncentral,,,False,False,,,not_central_projective,none,0.013591444635857063,0.013591809971206356,0.5042312030847388,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.0135914 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank4_noise0.01_seed7,known_operator_chart,2,2,7,0.01,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.562,0.566,0.574,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0.01_seed7,input_least_squares_chart,2,2,7,0.01,5,8,8,4,2,4,0.06793990114834215,0.07048610041800255,0.027845741196008356,0.02794232668709732,0.562,0.566,0.574,rejected_noncentral,,,False,False,,,not_central_projective,none,0.028450740978887477,0.028449426964365532,0.25967626116804654,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0284507 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0.01_seed7,linear_autoencoder_chart,2,2,7,0.01,5,8,8,4,2,4,0.06793437251536527,0.07048066845155697,0.027845741193287216,0.02794233117906788,0.562,0.566,0.574,rejected_noncentral,,,False,False,,,not_central_projective,none,0.028450933457641242,0.028449619462541202,0.2596760852222663,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0284509 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0.01_seed7,supervised_encoder_chart,2,2,7,0.01,5,8,3,4,2,4,,,0.22513627117726015,0.21359279295254413,0.562,0.566,0.574,rejected_noncentral,,,False,False,,,not_central_projective,none,0.013591444635857063,0.013591809971206356,0.5042312030847388,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.0135914 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank2_noise0.01_seed8,known_operator_chart,2,2,8,0.01,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.6185,0.65,0.592,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0.01_seed8,input_least_squares_chart,2,2,8,0.01,5,8,8,2,2,4,0.04482275252041764,0.04639817685642033,0.027989416265840304,0.028145450972068733,0.6185,0.65,0.592,rejected_noncentral,,,False,False,,,not_central_projective,none,0.022994448407679707,0.02299383013941047,0.2657285259736552,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0229944 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0.01_seed8,linear_autoencoder_chart,2,2,8,0.01,5,8,8,2,2,4,0.044818772383610934,0.04639424050615057,0.027989416263807226,0.028145451368023697,0.6185,0.65,0.592,rejected_noncentral,,,False,False,,,not_central_projective,none,0.022994490777471194,0.022993872484115323,0.26572844756892844,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0229945 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0.01_seed8,supervised_encoder_chart,2,2,8,0.01,5,8,3,2,2,4,,,0.2407686794791511,0.24126907094932448,0.6185,0.65,0.592,rejected_noncentral,,,False,False,,,not_central_projective,none,0.008361479696539338,0.008361470771884923,0.5093438685969628,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.00836148 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank4_noise0.01_seed8,known_operator_chart,2,2,8,0.01,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.6185,0.65,0.592,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0.01_seed8,input_least_squares_chart,2,2,8,0.01,5,8,8,4,2,4,0.04482275252041764,0.04639817685642033,0.027989416265840304,0.028145450972068733,0.6185,0.65,0.592,rejected_noncentral,,,False,False,,,not_central_projective,none,0.022994448407679707,0.02299383013941047,0.2657285259736552,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0229944 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0.01_seed8,linear_autoencoder_chart,2,2,8,0.01,5,8,8,4,2,4,0.044818772383610934,0.04639424050615057,0.027989416263807226,0.028145451368023697,0.6185,0.65,0.592,rejected_noncentral,,,False,False,,,not_central_projective,none,0.022994490777471194,0.022993872484115323,0.26572844756892844,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0229945 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0.01_seed8,supervised_encoder_chart,2,2,8,0.01,5,8,3,4,2,4,,,0.2407686794791511,0.24126907094932448,0.6185,0.65,0.592,rejected_noncentral,,,False,False,,,not_central_projective,none,0.008361479696539338,0.008361470771884923,0.5093438685969628,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.00836148 exceeds the loose threshold 0.0003
