case_id,d,k,seed,noise_level,denoising_method,chart_count,real_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean_raw,learned_operator_error_mean_denoised,learned_operator_error_max_raw,learned_operator_error_max_denoised,pair_reconstruction_residual_train_raw,pair_reconstruction_residual_test_raw,pair_reconstruction_residual_train_denoised,pair_reconstruction_residual_test_denoised,global_sync_residual,unitary_projection_residual,complex_structure_residual,detector_status,detected_period,detected_index,correct_period,correct_index,period_divides_rank,index_divides_rank,decision,selected_method,expected_decision,pass_fail,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,notes
time_frequency_d2_k2_ridge_least_squares_rank2_noise0.01_seed0,2,2,0,0.01,ridge_least_squares,5,8,2,2,4,0.05198233546376707,0.05198233131455013,0.0533113018455498,0.05331129775823011,0.027986342850951227,0.028237180174504193,0.027986342850951217,0.028237180171360548,,,0.037965110830293886,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.024223171094102297,0.024227044965757272,0.26652212505664735,,ridge selected by validation pair residual 0.0282169; selected_ridge=1e-12; commutator centrality 0.0242232 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank4_noise0.01_seed0,2,2,0,0.01,ridge_least_squares,5,8,4,2,4,0.05198233546376707,0.05198233131455013,0.0533113018455498,0.05331129775823011,0.027986342850951227,0.028237180174504193,0.027986342850951217,0.028237180171360548,,,0.037965110830293886,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.024223171094102297,0.024227044965757272,0.26652212505664735,,ridge selected by validation pair residual 0.0282169; selected_ridge=1e-12; commutator centrality 0.0242232 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.01_seed0,2,2,0,0.01,nearest_unitary_projection,5,8,2,2,4,0.05198233546376707,0.010539784828191916,0.0533113018455498,0.011334667735925539,0.027986342850951227,0.028237180174504193,0.029328250437982536,0.029374351259654385,,0.05276707615900755,0.006823992642929731,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.013740366425483224,0.013739393752609701,0.27324065644230194,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0137404 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.01_seed0,2,2,0,0.01,nearest_unitary_projection,5,8,4,2,4,0.05198233546376707,0.010539784828191916,0.0533113018455498,0.011334667735925539,0.027986342850951227,0.028237180174504193,0.029328250437982536,0.029374351259654385,,0.05276707615900755,0.006823992642929731,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.013740366425483224,0.013739393752609701,0.27324065644230194,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0137404 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0.01_seed0,2,2,0,0.01,complex_unitary_projection,5,8,2,2,4,0.05198233546376707,0.007882159019744065,0.0533113018455498,0.008601213216980833,0.027986342850951227,0.028237180174504193,0.029374344382974947,0.029424602846914064,,0.037363139977592955,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.013617696027565615,0.01361674916014032,0.2734743991165893,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0136177 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0.01_seed0,2,2,0,0.01,complex_unitary_projection,5,8,4,2,4,0.05198233546376707,0.007882159019744065,0.0533113018455498,0.008601213216980833,0.027986342850951227,0.028237180174504193,0.029374344382974947,0.029424602846914064,,0.037363139977592955,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.013617696027565615,0.01361674916014032,0.2734743991165893,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0136177 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0.01_seed0,2,2,0,0.01,global_chart_synchronization,5,8,2,2,4,0.05198233546376707,0.007939037178752877,0.0533113018455498,0.008626512824920456,0.027986342850951227,0.028237180174504193,0.029398457740268166,0.029448098440966602,0.028470059614988226,,0.029036913550237048,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.013790777188765483,0.013789831734594837,0.2714715102559869,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0337442 to 4.95493e-16; selected_ridge=1e-08; commutator centrality 0.0137908 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0.01_seed0,2,2,0,0.01,global_chart_synchronization,5,8,4,2,4,0.05198233546376707,0.007939037178752877,0.0533113018455498,0.008626512824920456,0.027986342850951227,0.028237180174504193,0.029398457740268166,0.029448098440966602,0.028470059614988226,,0.029036913550237048,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.013790777188765483,0.013789831734594837,0.2714715102559869,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0337442 to 4.95493e-16; selected_ridge=1e-08; commutator centrality 0.0137908 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.01_seed0,2,2,0,0.01,unitary_global_chart_synchronization,5,8,2,2,4,0.05198233546376707,0.007828102419775577,0.0533113018455498,0.008539730599499223,0.027986342850951227,0.028237180174504193,0.029360732735202573,0.029418869704308515,0.0012666403958316922,0.028426665664724262,0.029036913550237048,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.013602869558707088,0.013601925778380175,0.27164766154115016,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00290781 to 4.54345e-16; selected_ridge=1e-08; commutator centrality 0.0136029 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.01_seed0,2,2,0,0.01,unitary_global_chart_synchronization,5,8,4,2,4,0.05198233546376707,0.007828102419775577,0.0533113018455498,0.008539730599499223,0.027986342850951227,0.028237180174504193,0.029360732735202573,0.029418869704308515,0.0012666403958316922,0.028426665664724262,0.029036913550237048,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.013602869558707088,0.013601925778380175,0.27164766154115016,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00290781 to 4.54345e-16; selected_ridge=1e-08; commutator centrality 0.0136029 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank2_noise0.01_seed1,2,2,1,0.01,raw_least_squares,5,8,2,2,4,0.12787730350450688,0.12787730350450688,0.12978170864767685,0.12978170864767685,0.027770765185530982,0.027619438240818778,0.027770765185530982,0.027619438240818778,,,0.09927111413527703,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.041360834584410644,0.04135078427825375,0.2506909313644531,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0413608 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank4_noise0.01_seed1,2,2,1,0.01,raw_least_squares,5,8,4,2,4,0.12787730350450688,0.12787730350450688,0.12978170864767685,0.12978170864767685,0.027770765185530982,0.027619438240818778,0.027770765185530982,0.027619438240818778,,,0.09927111413527703,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.041360834584410644,0.04135078427825375,0.2506909313644531,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0413608 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank2_noise0.01_seed1,2,2,1,0.01,ridge_least_squares,5,8,2,2,4,0.12787730350450688,0.12787729392925093,0.12978170864767685,0.12978169912703416,0.027770765185530982,0.027619438240818778,0.027770765185530982,0.02761943824118153,,,0.09927110595778976,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.04136083499848632,0.041350784692084516,0.25069093105763385,,ridge selected by validation pair residual 0.0277783; selected_ridge=1e-12; commutator centrality 0.0413608 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank4_noise0.01_seed1,2,2,1,0.01,ridge_least_squares,5,8,4,2,4,0.12787730350450688,0.12787729392925093,0.12978170864767685,0.12978169912703416,0.027770765185530982,0.027619438240818778,0.027770765185530982,0.02761943824118153,,,0.09927110595778976,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.04136083499848632,0.041350784692084516,0.25069093105763385,,ridge selected by validation pair residual 0.0277783; selected_ridge=1e-12; commutator centrality 0.0413608 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.01_seed1,2,2,1,0.01,nearest_unitary_projection,5,8,2,2,4,0.12787730350450688,0.018024169128092175,0.12978170864767685,0.023265387121287767,0.027770765185530982,0.027619438240818778,0.030595574581816047,0.03037411535386992,,0.13839140600830627,0.01232941918198589,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.0364758691003669,0.03645768587135294,0.25958766711832193,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0364759 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.01_seed1,2,2,1,0.01,nearest_unitary_projection,5,8,4,2,4,0.12787730350450688,0.018024169128092175,0.12978170864767685,0.023265387121287767,0.027770765185530982,0.027619438240818778,0.030595574581816047,0.03037411535386992,,0.13839140600830627,0.01232941918198589,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.0364758691003669,0.03645768587135294,0.25958766711832193,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0364759 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0.01_seed1,2,2,1,0.01,complex_unitary_projection,5,8,2,2,4,0.12787730350450688,0.012420385708918178,0.12978170864767685,0.016683643444226653,0.027770765185530982,0.027619438240818778,0.031131987256854055,0.030810634252207727,,0.0982639517975854,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.03338018785338982,0.03336625039084227,0.2608930512728719,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0333802 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0.01_seed1,2,2,1,0.01,complex_unitary_projection,5,8,4,2,4,0.12787730350450688,0.012420385708918178,0.12978170864767685,0.016683643444226653,0.027770765185530982,0.027619438240818778,0.031131987256854055,0.030810634252207727,,0.0982639517975854,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.03338018785338982,0.03336625039084227,0.2608930512728719,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0333802 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0.01_seed1,2,2,1,0.01,global_chart_synchronization,5,8,2,2,4,0.12787730350450688,0.012620057279262832,0.12978170864767685,0.015926899130172263,0.027770765185530982,0.027619438240818778,0.031232727706037498,0.030916240035362398,0.07609684936526434,,0.0766486498007763,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.03184630593059152,0.031834913030083935,0.2589326923334194,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0868381 to 4.35848e-16; selected_ridge=1e-08; commutator centrality 0.0318463 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0.01_seed1,2,2,1,0.01,global_chart_synchronization,5,8,4,2,4,0.12787730350450688,0.012620057279262832,0.12978170864767685,0.015926899130172263,0.027770765185530982,0.027619438240818778,0.031232727706037498,0.030916240035362398,0.07609684936526434,,0.0766486498007763,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.03184630593059152,0.031834913030083935,0.2589326923334194,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0868381 to 4.35848e-16; selected_ridge=1e-08; commutator centrality 0.0318463 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.01_seed1,2,2,1,0.01,unitary_global_chart_synchronization,5,8,2,2,4,0.12787730350450688,0.012210384049648353,0.12978170864767685,0.015647912857632593,0.027770765185530982,0.027619438240818778,0.031071963718563297,0.03074426977970285,0.003071162654118656,0.0759954535534377,0.0766486498007763,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.031122605825799187,0.031111308190551627,0.2595206083830961,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00726126 to 3.89781e-16; selected_ridge=1e-08; commutator centrality 0.0311226 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.01_seed1,2,2,1,0.01,unitary_global_chart_synchronization,5,8,4,2,4,0.12787730350450688,0.012210384049648353,0.12978170864767685,0.015647912857632593,0.027770765185530982,0.027619438240818778,0.031071963718563297,0.03074426977970285,0.003071162654118656,0.0759954535534377,0.0766486498007763,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.031122605825799187,0.031111308190551627,0.2595206083830961,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00726126 to 3.89781e-16; selected_ridge=1e-08; commutator centrality 0.0311226 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank2_noise0.01_seed2,2,2,2,0.01,raw_least_squares,5,8,2,2,4,0.12009465997592943,0.12009465997592943,0.12124451700063243,0.12124451700063243,0.027591951076961902,0.027532999220057326,0.027591951076961902,0.027532999220057326,,,0.0924879438451438,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.03590583063231013,0.0359044742973061,0.25267898804677513,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0359058 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank4_noise0.01_seed2,2,2,2,0.01,raw_least_squares,5,8,4,2,4,0.12009465997592943,0.12009465997592943,0.12124451700063243,0.12124451700063243,0.027591951076961902,0.027532999220057326,0.027591951076961902,0.027532999220057326,,,0.0924879438451438,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.03590583063231013,0.0359044742973061,0.25267898804677513,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0359058 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank2_noise0.01_seed2,2,2,2,0.01,ridge_least_squares,5,8,2,2,4,0.12009465997592943,0.12105966953622666,0.12124451700063243,0.12220752327239023,0.027591951076961902,0.027532999220057326,0.02759199338110054,0.0275332821490789,,,0.09330292820491852,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.035894638948662995,0.03589331674615989,0.2526762196105861,,ridge selected by validation pair residual 0.0275165; selected_ridge=0.001; commutator centrality 0.0358946 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank4_noise0.01_seed2,2,2,2,0.01,ridge_least_squares,5,8,4,2,4,0.12009465997592943,0.12105966953622666,0.12124451700063243,0.12220752327239023,0.027591951076961902,0.027532999220057326,0.02759199338110054,0.0275332821490789,,,0.09330292820491852,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.035894638948662995,0.03589331674615989,0.2526762196105861,,ridge selected by validation pair residual 0.0275165; selected_ridge=0.001; commutator centrality 0.0358946 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.01_seed2,2,2,2,0.01,nearest_unitary_projection,5,8,2,2,4,0.12009465997592943,0.018195783493975652,0.12124451700063243,0.02029364840884436,0.027591951076961902,0.027532999220057326,0.030700956141365428,0.03056472942180443,,0.12912322480135982,0.011398231195565246,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.028542369934945615,0.028533655226879385,0.2632668207494456,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0285424 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.01_seed2,2,2,2,0.01,nearest_unitary_projection,5,8,4,2,4,0.12009465997592943,0.018195783493975652,0.12124451700063243,0.02029364840884436,0.027591951076961902,0.027532999220057326,0.030700956141365428,0.03056472942180443,,0.12912322480135982,0.011398231195565246,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.028542369934945615,0.028533655226879385,0.2632668207494456,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0285424 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0.01_seed2,2,2,2,0.01,complex_unitary_projection,5,8,2,2,4,0.12009465997592943,0.013616825423503088,0.12124451700063243,0.015756137760946747,0.027591951076961902,0.027532999220057326,0.03126910124504914,0.031146070902039975,,0.09166853372350499,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.026846075151793915,0.026838822991821158,0.26416682597538266,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0268461 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0.01_seed2,2,2,2,0.01,complex_unitary_projection,5,8,4,2,4,0.12009465997592943,0.013616825423503088,0.12124451700063243,0.015756137760946747,0.027591951076961902,0.027532999220057326,0.03126910124504914,0.031146070902039975,,0.09166853372350499,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.026846075151793915,0.026838822991821158,0.26416682597538266,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0268461 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0.01_seed2,2,2,2,0.01,global_chart_synchronization,5,8,2,2,4,0.12009465997592943,0.012765942683961962,0.12124451700063243,0.013568438770714248,0.027591951076961902,0.027532999220057326,0.030906773868480886,0.030797613915258478,0.07400886606738584,,0.07440871451125268,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02486760568684401,0.02486220111362447,0.2673165692614373,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0844987 to 1.5035e-15; selected_ridge=1e-08; commutator centrality 0.0248676 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0.01_seed2,2,2,2,0.01,global_chart_synchronization,5,8,4,2,4,0.12009465997592943,0.012765942683961962,0.12124451700063243,0.013568438770714248,0.027591951076961902,0.027532999220057326,0.030906773868480886,0.030797613915258478,0.07400886606738584,,0.07440871451125268,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02486760568684401,0.02486220111362447,0.2673165692614373,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0844987 to 1.5035e-15; selected_ridge=1e-08; commutator centrality 0.0248676 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.01_seed2,2,2,2,0.01,unitary_global_chart_synchronization,5,8,2,2,4,0.12009465997592943,0.012513407186424496,0.12124451700063243,0.013305222256551457,0.027591951076961902,0.027532999220057326,0.030784554347473504,0.030649716225276586,0.0033403237848628775,0.07387860276862643,0.07440871451125268,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02439624692386771,0.024390804017832227,0.2678483138400634,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00790706 to 4.24512e-16; selected_ridge=1e-08; commutator centrality 0.0243962 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.01_seed2,2,2,2,0.01,unitary_global_chart_synchronization,5,8,4,2,4,0.12009465997592943,0.012513407186424496,0.12124451700063243,0.013305222256551457,0.027591951076961902,0.027532999220057326,0.030784554347473504,0.030649716225276586,0.0033403237848628775,0.07387860276862643,0.07440871451125268,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02439624692386771,0.024390804017832227,0.2678483138400634,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00790706 to 4.24512e-16; selected_ridge=1e-08; commutator centrality 0.0243962 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank2_noise0.01_seed3,2,2,3,0.01,raw_least_squares,5,8,2,2,4,0.06816550942838172,0.06816550942838172,0.07331900150672083,0.07331900150672083,0.027968534142211933,0.02803093490049558,0.027968534142211933,0.02803093490049558,,,0.050296600802792094,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.027773093506447695,0.02777413843011473,0.25816587836252936,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0277731 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank4_noise0.01_seed3,2,2,3,0.01,raw_least_squares,5,8,4,2,4,0.06816550942838172,0.06816550942838172,0.07331900150672083,0.07331900150672083,0.027968534142211933,0.02803093490049558,0.027968534142211933,0.02803093490049558,,,0.050296600802792094,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.027773093506447695,0.02777413843011473,0.25816587836252936,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0277731 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank2_noise0.01_seed3,2,2,3,0.01,ridge_least_squares,5,8,2,2,4,0.06816550942838172,0.0687365969636652,0.07331900150672083,0.07388795063398021,0.027968534142211933,0.02803093490049558,0.027968561678381455,0.028031151153029128,,,0.05074144201136312,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.027753802106313362,0.027754840979787223,0.25818337936046404,,ridge selected by validation pair residual 0.0283376; selected_ridge=0.001; commutator centrality 0.0277538 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank4_noise0.01_seed3,2,2,3,0.01,ridge_least_squares,5,8,4,2,4,0.06816550942838172,0.0687365969636652,0.07331900150672083,0.07388795063398021,0.027968534142211933,0.02803093490049558,0.027968561678381455,0.028031151153029128,,,0.05074144201136312,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.027753802106313362,0.027754840979787223,0.25818337936046404,,ridge selected by validation pair residual 0.0283376; selected_ridge=0.001; commutator centrality 0.0277538 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.01_seed3,2,2,3,0.01,nearest_unitary_projection,5,8,2,2,4,0.06816550942838172,0.013677489420954297,0.07331900150672083,0.014871084939495498,0.027968534142211933,0.02803093490049558,0.030028595959383002,0.030043261967337857,,0.07005467839149095,0.008079271071468911,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.021718844997871006,0.021715004328658534,0.2661044998524964,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0217188 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.01_seed3,2,2,3,0.01,nearest_unitary_projection,5,8,4,2,4,0.06816550942838172,0.013677489420954297,0.07331900150672083,0.014871084939495498,0.027968534142211933,0.02803093490049558,0.030028595959383002,0.030043261967337857,,0.07005467839149095,0.008079271071468911,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.021718844997871006,0.021715004328658534,0.2661044998524964,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0217188 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0.01_seed3,2,2,3,0.01,complex_unitary_projection,5,8,2,2,4,0.06816550942838172,0.010824747302692901,0.07331900150672083,0.01224969366216722,0.027968534142211933,0.02803093490049558,0.030360846913759586,0.030282165327727182,,0.04959249407788252,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.021119993227166466,0.021116461497463938,0.2665550029630087,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.02112 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0.01_seed3,2,2,3,0.01,complex_unitary_projection,5,8,4,2,4,0.06816550942838172,0.010824747302692901,0.07331900150672083,0.01224969366216722,0.027968534142211933,0.02803093490049558,0.030360846913759586,0.030282165327727182,,0.04959249407788252,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.021119993227166466,0.021116461497463938,0.2665550029630087,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.02112 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0.01_seed3,2,2,3,0.01,global_chart_synchronization,5,8,2,2,4,0.06816550942838172,0.010943972516112552,0.07331900150672083,0.012020336038125749,0.027968534142211933,0.02803093490049558,0.030392001221640028,0.03030464732152432,0.039569026484791145,,0.04046175907647708,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020544380637316135,0.020541193902142554,0.2658584433046271,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0468072 to 6.84025e-16; selected_ridge=1e-08; commutator centrality 0.0205444 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0.01_seed3,2,2,3,0.01,global_chart_synchronization,5,8,4,2,4,0.06816550942838172,0.010943972516112552,0.07331900150672083,0.012020336038125749,0.027968534142211933,0.02803093490049558,0.030392001221640028,0.03030464732152432,0.039569026484791145,,0.04046175907647708,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020544380637316135,0.020541193902142554,0.2658584433046271,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0468072 to 6.84025e-16; selected_ridge=1e-08; commutator centrality 0.0205444 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.01_seed3,2,2,3,0.01,unitary_global_chart_synchronization,5,8,2,2,4,0.06816550942838172,0.010847532932557703,0.07331900150672083,0.011938249822621422,0.027968534142211933,0.02803093490049558,0.030364214557025142,0.030278256965121594,0.001687064923074343,0.03955526414195943,0.04046175907647708,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02038745275434383,0.02038427587242982,0.26610879921324154,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00400768 to 4.36412e-16; selected_ridge=1e-08; commutator centrality 0.0203875 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.01_seed3,2,2,3,0.01,unitary_global_chart_synchronization,5,8,4,2,4,0.06816550942838172,0.010847532932557703,0.07331900150672083,0.011938249822621422,0.027968534142211933,0.02803093490049558,0.030364214557025142,0.030278256965121594,0.001687064923074343,0.03955526414195943,0.04046175907647708,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02038745275434383,0.02038427587242982,0.26610879921324154,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00400768 to 4.36412e-16; selected_ridge=1e-08; commutator centrality 0.0203875 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank2_noise0.01_seed4,2,2,4,0.01,raw_least_squares,5,8,2,2,4,0.0593911252878861,0.0593911252878861,0.06154064176827724,0.06154064176827724,0.027786831060176247,0.027833461390624155,0.027786831060176247,0.027833461390624155,,,0.04362484346841625,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.028647468074937007,0.028646361686066588,0.2573112191898907,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0286475 exceeds the loose threshold 0.0003
