setting_id,run_id,dataset,task_preset,architecture,width,n_tasks,seed,base_epochs,finetune_epochs,max_train_samples,max_test_samples,task_definitions_json,base_checkpoint,task_checkpoints_json,oracle_average_task_accuracy,task_vector_sign_conflict_fraction,task_vector_active_fraction,task_vector_mean_pairwise_cosine,task_vector_min_pairwise_cosine,triangle_cycle_score,sync_disagreement,method,method_role,status,average_test_accuracy,worst_task_accuracy,average_test_loss,validation_selected_accuracy,validation_selected_loss,interference_score,per_task_test_accuracy_json,per_task_val_accuracy_json,selected_hyperparameters_json,greedy_soup_acceptance_json,capacity_matched,single_model,uses_validation_data,common_base_required,delta_vs_greedy_soup,delta_vs_task_arithmetic,delta_vs_ties,delta_vs_dare
mnist_mnist_four_subsets_mlp2_W64_N4,mnist_mnist_four_subsets_mlp2_W64_N4_seed7307,mnist,mnist_four_subsets,mlp2,64,4,7307,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":592},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":595},{""classes"":[1,3,5,7,9],""task_name"":""odd_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_2_even_digits.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_3_odd_digits.pt""]",0.9283333333333333,0.7867948382596565,0.8333514986376022,-0.06857528850242565,-0.5068908378852149,0.0,0.0,greedy_soup,model_soups_validation_descent,ok,0.86375,0.8333333333333334,0.5160442606608073,0.8885099174805058,0.4645656177930625,0.06458333333333333,"{""digits_0_4"":0.8883333333333333,""digits_5_9"":0.8333333333333334,""even_digits"":0.89,""odd_digits"":0.8433333333333334}","{""digits_0_4"":0.895,""digits_5_9"":0.8817567567567568,""even_digits"":0.8739495798319328,""odd_digits"":0.9033333333333333}","{""selection_indices"":[0,2,3,1]}","[{""accepted"":true,""candidate_model_index"":0,""candidate_rank"":1,""decision_reason"":""accepted_initial_best_validation_model"",""validation_accuracy_margin_after_minus_before"":null},{""accepted"":true,""candidate_model_index"":2,""candidate_rank"":2,""decision_reason"":""accepted_validation_accuracy_non_decrease"",""validation_accuracy_margin_after_minus_before"":0.09803100125680775},{""accepted"":true,""candidate_model_index"":3,""candidate_rank"":3,""decision_reason"":""accepted_validation_accuracy_non_decrease"",""validation_accuracy_margin_after_minus_before"":0.11395056556346883},{""accepted"":true,""candidate_model_index"":1,""candidate_rank"":4,""decision_reason"":""accepted_validation_accuracy_non_decrease"",""validation_accuracy_margin_after_minus_before"":0.09928780896522826}]",True,True,True,False,0.0,0.0,0.00708333333333333,0.003750000000000031
mnist_mnist_four_subsets_mlp2_W64_N4,mnist_mnist_four_subsets_mlp2_W64_N4_seed7307,mnist,mnist_four_subsets,mlp2,64,4,7307,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":592},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":595},{""classes"":[1,3,5,7,9],""task_name"":""odd_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_2_even_digits.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_3_odd_digits.pt""]",0.9283333333333333,0.7867948382596565,0.8333514986376022,-0.06857528850242565,-0.5068908378852149,0.0,0.0,slerp_sequential,same_base_interpolation,ok,0.86375,0.8333333333333334,0.5138442532221477,0.8885099174805058,0.46195039595524456,0.06458333333333333,"{""digits_0_4"":0.8883333333333333,""digits_5_9"":0.8333333333333334,""even_digits"":0.89,""odd_digits"":0.8433333333333334}","{""digits_0_4"":0.895,""digits_5_9"":0.8817567567567568,""even_digits"":0.8739495798319328,""odd_digits"":0.9033333333333333}",{},[],True,True,False,True,0.0,0.0,0.00708333333333333,0.003750000000000031
mnist_mnist_four_subsets_mlp2_W64_N4,mnist_mnist_four_subsets_mlp2_W64_N4_seed7307,mnist,mnist_four_subsets,mlp2,64,4,7307,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":592},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":595},{""classes"":[1,3,5,7,9],""task_name"":""odd_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_2_even_digits.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_3_odd_digits.pt""]",0.9283333333333333,0.7867948382596565,0.8333514986376022,-0.06857528850242565,-0.5068908378852149,0.0,0.0,task_arithmetic,same_base_task_vector,ok,0.86375,0.8333333333333334,0.5160442654291788,0.8885099174805058,0.464565619296603,0.06458333333333333,"{""digits_0_4"":0.8883333333333333,""digits_5_9"":0.8333333333333334,""even_digits"":0.89,""odd_digits"":0.8433333333333334}","{""digits_0_4"":0.895,""digits_5_9"":0.8817567567567568,""even_digits"":0.8739495798319328,""odd_digits"":0.9033333333333333}","{""scale"":1.0,""selection_trace"":[{""scale"":0.25,""validation_accuracy"":0.8818313744416686,""validation_loss"":0.4805946740736634},{""scale"":0.5,""validation_accuracy"":0.8826520743432509,""validation_loss"":0.47402020920829213},{""scale"":0.75,""validation_accuracy"":0.8868418786433492,""validation_loss"":0.4686710395732847},{""scale"":1.0,""validation_accuracy"":0.8885099174805058,""validation_loss"":0.464565619296603},{""scale"":1.25,""validation_accuracy"":0.887674454917102,""validation_loss"":0.4617820066235719}],""validation_accuracy"":0.8885099174805058,""validation_loss"":0.464565619296603}",[],True,True,True,True,0.0,0.0,0.00708333333333333,0.003750000000000031
mnist_mnist_four_subsets_mlp2_W64_N4,mnist_mnist_four_subsets_mlp2_W64_N4_seed7307,mnist,mnist_four_subsets,mlp2,64,4,7307,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":592},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":595},{""classes"":[1,3,5,7,9],""task_name"":""odd_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_2_even_digits.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_3_odd_digits.pt""]",0.9283333333333333,0.7867948382596565,0.8333514986376022,-0.06857528850242565,-0.5068908378852149,0.0,0.0,ties_merging,same_base_task_vector,ok,0.8566666666666667,0.8083333333333333,0.5222028072675069,0.8876476739344386,0.4684519417198017,0.07166666666666666,"{""digits_0_4"":0.8933333333333333,""digits_5_9"":0.8083333333333333,""even_digits"":0.8966666666666666,""odd_digits"":0.8283333333333334}","{""digits_0_4"":0.905,""digits_5_9"":0.8699324324324325,""even_digits"":0.8789915966386554,""odd_digits"":0.8966666666666666}","{""density"":0.2,""scale"":0.5,""selection_trace"":[{""density"":0.2,""scale"":0.5,""validation_accuracy"":0.8876476739344386,""validation_loss"":0.4684519417198017},{""density"":0.2,""scale"":1.0,""validation_accuracy"":0.8393580134756605,""validation_loss"":0.4911427174802895},{""density"":0.2,""scale"":1.25,""validation_accuracy"":0.8183460140813082,""validation_loss"":0.5207485610825602},{""density"":0.5,""scale"":0.5,""validation_accuracy"":0.8817517885532591,""validation_loss"":0.4678847393663585},{""density"":0.5,""scale"":1.0,""validation_accuracy"":0.8351246782496782,""validation_loss"":0.49718231614618463},{""density"":0.5,""scale"":1.25,""validation_accuracy"":0.8107610814596109,""validation_loss"":0.5335350399607921},{""density"":1.0,""scale"":0.5,""validation_accuracy"":0.8834297164811871,""validation_loss"":0.4689930069200185},{""density"":1.0,""scale"":1.0,""validation_accuracy"":0.841002299568476,""validation_loss"":0.4933019600631846},{""density"":1.0,""scale"":1.25,""validation_accuracy"":0.8174811681429328,""validation_loss"":0.5243691613492042}],""validation_accuracy"":0.8876476739344386,""validation_loss"":0.4684519417198017}",[],True,True,True,True,-0.00708333333333333,-0.00708333333333333,0.0,-0.0033333333333332993
mnist_mnist_four_subsets_mlp2_W64_N4,mnist_mnist_four_subsets_mlp2_W64_N4_seed7307,mnist,mnist_four_subsets,mlp2,64,4,7307,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":592},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":595},{""classes"":[1,3,5,7,9],""task_name"":""odd_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_2_even_digits.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_3_odd_digits.pt""]",0.9283333333333333,0.7867948382596565,0.8333514986376022,-0.06857528850242565,-0.5068908378852149,0.0,0.0,dare,same_base_task_vector,ok,0.86,0.8216666666666667,0.5183785200119019,0.8901962203800439,0.4640127751336108,0.06833333333333336,"{""digits_0_4"":0.8866666666666667,""digits_5_9"":0.8216666666666667,""even_digits"":0.8883333333333333,""odd_digits"":0.8433333333333334}","{""digits_0_4"":0.8966666666666666,""digits_5_9"":0.8834459459459459,""even_digits"":0.880672268907563,""odd_digits"":0.9}","{""drop_rate"":0.5,""scale"":1.25,""selection_trace"":[{""drop_rate"":0.1,""scale"":0.5,""validation_accuracy"":0.8809741464153229,""validation_loss"":0.47394954949199986},{""drop_rate"":0.1,""scale"":1.0,""validation_accuracy"":0.888504286849875,""validation_loss"":0.4651925115426851},{""drop_rate"":0.1,""scale"":1.25,""validation_accuracy"":0.8868397494132789,""validation_loss"":0.4619501222169989},{""drop_rate"":0.3,""scale"":0.5,""validation_accuracy"":0.885164707775002,""validation_loss"":0.4738445624917829},{""drop_rate"":0.3,""scale"":1.0,""validation_accuracy"":0.8868327466121584,""validation_loss"":0.464999061511263},{""drop_rate"":0.3,""scale"":1.25,""validation_accuracy"":0.8885134188810659,""validation_loss"":0.46170581252743326},{""drop_rate"":0.5,""scale"":0.5,""validation_accuracy"":0.8843236145809674,""validation_loss"":0.47353755189663294},{""drop_rate"":0.5,""scale"":1.0,""validation_accuracy"":0.8859677587251118,""validation_loss"":0.4672410821929113},{""drop_rate"":0.5,""scale"":1.25,""validation_accuracy"":0.8901962203800439,""validation_loss"":0.4640127751336108}],""validation_accuracy"":0.8901962203800439,""validation_loss"":0.4640127751336108}",[],True,True,True,True,-0.003750000000000031,-0.003750000000000031,0.0033333333333332993,0.0
mnist_mnist_four_subsets_mlp2_W64_N4,mnist_mnist_four_subsets_mlp2_W64_N4_seed7307,mnist,mnist_four_subsets,mlp2,64,4,7307,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":592},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":595},{""classes"":[1,3,5,7,9],""task_name"":""odd_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_2_even_digits.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_3_odd_digits.pt""]",0.9283333333333333,0.7867948382596565,0.8333514986376022,-0.06857528850242565,-0.5068908378852149,0.0,0.0,git_rebasin_pairwise_secondary_not_run,secondary_rebasin_diagnostic_not_run,not_run_secondary_regime_mismatch,,,,,,,{},{},"{""reason"":""common_base_task_vector_setup_has_no_independent_seed_permutation_regime""}",[],True,True,False,False,,,,
mnist_mnist_four_subsets_mlp2_W64_N4,mnist_mnist_four_subsets_mlp2_W64_N4_seed7307,mnist,mnist_four_subsets,mlp2,64,4,7307,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":592},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":595},{""classes"":[1,3,5,7,9],""task_name"":""odd_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_2_even_digits.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7307/task_3_odd_digits.pt""]",0.9283333333333333,0.7867948382596565,0.8333514986376022,-0.06857528850242565,-0.5068908378852149,0.0,0.0,c2m3_synchronization_secondary_not_run,secondary_rebasin_diagnostic_not_run,not_run_secondary_regime_mismatch,,,,,,,{},{},"{""reason"":""common_base_task_vector_setup_has_no_independent_seed_permutation_regime""}",[],True,True,False,False,,,,
mnist_mnist_four_subsets_mlp2_W64_N4,mnist_mnist_four_subsets_mlp2_W64_N4_seed7308,mnist,mnist_four_subsets,mlp2,64,4,7308,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":594},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":597},{""classes"":[1,3,5,7,9],""task_name"":""odd_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_2_even_digits.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_3_odd_digits.pt""]",0.9116666666666666,0.7685183035817916,0.7825431425976385,-0.059566691567001596,-0.5016548136524953,0.0,0.0,base_model,common_base_reference,ok,0.8445833333333332,0.8,0.5740496047337851,0.86039008172174,0.5349770716650443,0.06708333333333338,"{""digits_0_4"":0.8633333333333333,""digits_5_9"":0.8,""even_digits"":0.87,""odd_digits"":0.845}","{""digits_0_4"":0.8838383838383839,""digits_5_9"":0.8366666666666667,""even_digits"":0.8777219430485762,""odd_digits"":0.8433333333333334}",{},[],True,True,False,False,-0.0050000000000001155,-0.0050000000000001155,0.0016666666666665941,-0.003750000000000031
mnist_mnist_four_subsets_mlp2_W64_N4,mnist_mnist_four_subsets_mlp2_W64_N4_seed7308,mnist,mnist_four_subsets,mlp2,64,4,7308,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":594},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":597},{""classes"":[1,3,5,7,9],""task_name"":""odd_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_2_even_digits.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_3_odd_digits.pt""]",0.9116666666666666,0.7685183035817916,0.7825431425976385,-0.059566691567001596,-0.5016548136524953,0.0,0.0,individual_finetuned_digits_0_4,individual_task_model,ok,0.56625,0.185,1.4456412319342296,0.5748317978782802,1.3803128789967534,0.3454166666666666,"{""digits_0_4"":0.9516666666666667,""digits_5_9"":0.185,""even_digits"":0.6366666666666667,""odd_digits"":0.49166666666666664}","{""digits_0_4"":0.9444444444444444,""digits_5_9"":0.21,""even_digits"":0.6432160804020101,""odd_digits"":0.5016666666666667}","{""task_index"":0,""task_name"":""digits_0_4""}",[],True,True,False,False,-0.2833333333333333,-0.2833333333333333,-0.2766666666666666,-0.28208333333333324
mnist_mnist_four_subsets_mlp2_W64_N4,mnist_mnist_four_subsets_mlp2_W64_N4_seed7308,mnist,mnist_four_subsets,mlp2,64,4,7308,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":594},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":597},{""classes"":[1,3,5,7,9],""task_name"":""odd_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_2_even_digits.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_3_odd_digits.pt""]",0.9116666666666666,0.7685183035817916,0.7825431425976385,-0.059566691567001596,-0.5016548136524953,0.0,0.0,individual_finetuned_digits_5_9,individual_task_model,ok,0.5325,0.20333333333333334,1.4730875142415365,0.5443617286770553,1.436901568041827,0.37916666666666665,"{""digits_0_4"":0.20333333333333334,""digits_5_9"":0.8616666666666667,""even_digits"":0.39666666666666667,""odd_digits"":0.6683333333333333}","{""digits_0_4"":0.1936026936026936,""digits_5_9"":0.8916666666666667,""even_digits"":0.4355108877721943,""odd_digits"":0.6566666666666666}","{""task_index"":1,""task_name"":""digits_5_9""}",[],True,True,False,False,-0.3170833333333334,-0.3170833333333334,-0.3104166666666667,-0.3158333333333333
mnist_mnist_four_subsets_mlp2_W64_N4,mnist_mnist_four_subsets_mlp2_W64_N4_seed7308,mnist,mnist_four_subsets,mlp2,64,4,7308,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":594},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":597},{""classes"":[1,3,5,7,9],""task_name"":""odd_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_2_even_digits.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_four_subsets_mlp2_W64_N4/seed7308/task_3_odd_digits.pt""]",0.9116666666666666,0.7685183035817916,0.7825431425976385,-0.059566691567001596,-0.5016548136524953,0.0,0.0,individual_finetuned_even_digits,individual_task_model,ok,0.5616666666666666,0.20333333333333334,1.5713593435287476,0.5778623335532882,1.5087561776819034,0.35,"{""digits_0_4"":0.675,""digits_5_9"":0.45166666666666666,""even_digits"":0.9166666666666666,""odd_digits"":0.20333333333333334}","{""digits_0_4"":0.6750841750841751,""digits_5_9"":0.4816666666666667,""even_digits"":0.9396984924623115,""odd_digits"":0.215}","{""task_index"":2,""task_name"":""even_digits""}",[],True,True,False,False,-0.2879166666666667,-0.2879166666666667,-0.28125,-0.2866666666666666
