setting_id,dataset,architecture,n_models,width,seed,block_size,partition_method,observed_scalar_projective_candidate,spectral_connection_residual,optimized_connection_residual,optimized_improvement_over_spectral,calibrated_acceptance_rate_proxy,false_projection_trap_warning,exact_same_architecture_symmetry,diagnostic_only,block_merge_accuracy_reported,block_merge_notes,c2m3_accuracy,monomial_accuracy,greedy_soup_accuracy,ensemble_accuracy
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,2,contiguous,False,0.1137979470189926,0.1137979470189926,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,2,contiguous,False,0.1137979470189926,0.1137979470189926,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,2,contiguous,False,0.1137979470189926,0.1137979470189926,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,2,contiguous,False,0.1137979470189926,0.1137979470189926,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,2,activation_correlation,False,0.1195080442059373,0.1195080442059373,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,2,activation_correlation,False,0.1195080442059373,0.1195080442059373,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,2,activation_correlation,False,0.1195080442059373,0.1195080442059373,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,2,activation_correlation,False,0.1195080442059373,0.1195080442059373,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,2,output_weight_similarity,False,0.0933016354772254,0.0933016354772254,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,2,output_weight_similarity,False,0.0933016354772254,0.0933016354772254,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,2,output_weight_similarity,False,0.0933016354772254,0.0933016354772254,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,2,output_weight_similarity,False,0.0933016354772254,0.0933016354772254,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,4,contiguous,False,0.2215159079131142,0.2215159079131142,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,4,contiguous,False,0.2215159079131142,0.2215159079131142,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,4,contiguous,False,0.2215159079131142,0.2215159079131142,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,4,contiguous,False,0.2215159079131142,0.2215159079131142,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,4,activation_correlation,False,0.258185249375345,0.258185249375345,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,4,activation_correlation,False,0.258185249375345,0.258185249375345,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,4,activation_correlation,False,0.258185249375345,0.258185249375345,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,4,activation_correlation,False,0.258185249375345,0.258185249375345,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,4,output_weight_similarity,False,0.274334533695338,0.274334533695338,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,4,output_weight_similarity,False,0.274334533695338,0.274334533695338,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,4,output_weight_similarity,False,0.274334533695338,0.274334533695338,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,4,output_weight_similarity,False,0.274334533695338,0.274334533695338,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,8,contiguous,False,0.2159561010797409,0.2159561010797409,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,8,contiguous,False,0.2159561010797409,0.2159561010797409,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,8,contiguous,False,0.2159561010797409,0.2159561010797409,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,8,contiguous,False,0.2159561010797409,0.2159561010797409,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,8,activation_correlation,False,0.2473800096257392,0.2473800096257392,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,8,activation_correlation,False,0.2473800096257392,0.2473800096257392,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,8,activation_correlation,False,0.2473800096257392,0.2473800096257392,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,8,activation_correlation,False,0.2473800096257392,0.2473800096257392,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,8,output_weight_similarity,False,0.2632393420376564,0.2632393420376564,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,8,output_weight_similarity,False,0.2632393420376564,0.2632393420376564,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,8,output_weight_similarity,False,0.2632393420376564,0.2632393420376564,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N4_W32_S1702,mnist,relu_mlp,4,32,1702,8,output_weight_similarity,False,0.2632393420376564,0.2632393420376564,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.674,0.65,0.798,0.787
mnist_mlp_N3_W16_S1703,mnist,relu_mlp,3,16,1703,2,contiguous,False,0.0809668749680783,0.0809668749680783,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.495,0.497,0.636,0.74
mnist_mlp_N3_W16_S1703,mnist,relu_mlp,3,16,1703,2,activation_correlation,False,0.1322546636944566,0.1322546636944566,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.495,0.497,0.636,0.74
mnist_mlp_N3_W16_S1703,mnist,relu_mlp,3,16,1703,2,output_weight_similarity,False,0.0663727702261038,0.0663727702261038,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.495,0.497,0.636,0.74
mnist_mlp_N3_W16_S1703,mnist,relu_mlp,3,16,1703,4,contiguous,False,0.2022509031068043,0.2022509031068043,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.495,0.497,0.636,0.74
mnist_mlp_N3_W16_S1703,mnist,relu_mlp,3,16,1703,4,activation_correlation,False,0.2131305212533177,0.2131305212533177,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.495,0.497,0.636,0.74
mnist_mlp_N3_W16_S1703,mnist,relu_mlp,3,16,1703,4,output_weight_similarity,False,0.1317415648895658,0.1317415648895658,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.495,0.497,0.636,0.74
mnist_mlp_N3_W16_S1703,mnist,relu_mlp,3,16,1703,8,contiguous,False,0.2918906600692297,0.2918906600692297,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.495,0.497,0.636,0.74
mnist_mlp_N3_W16_S1703,mnist,relu_mlp,3,16,1703,8,activation_correlation,False,0.2102438075785271,0.2102438075785271,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.495,0.497,0.636,0.74
mnist_mlp_N3_W16_S1703,mnist,relu_mlp,3,16,1703,8,output_weight_similarity,False,0.2157569020891687,0.2157569020891687,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.495,0.497,0.636,0.74
mnist_mlp_N3_W32_S1703,mnist,relu_mlp,3,32,1703,2,contiguous,False,0.0801958096948472,0.0801958096948472,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.741,0.73,0.794,0.79
mnist_mlp_N3_W32_S1703,mnist,relu_mlp,3,32,1703,2,activation_correlation,False,0.0566448653848791,0.0566448653848791,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.741,0.73,0.794,0.79
mnist_mlp_N3_W32_S1703,mnist,relu_mlp,3,32,1703,2,output_weight_similarity,False,0.0433559705898812,0.0433559705898812,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.741,0.73,0.794,0.79
mnist_mlp_N3_W32_S1703,mnist,relu_mlp,3,32,1703,4,contiguous,False,0.1536508723219313,0.1536508723219313,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.741,0.73,0.794,0.79
mnist_mlp_N3_W32_S1703,mnist,relu_mlp,3,32,1703,4,activation_correlation,False,0.1856136769202442,0.1856136769202442,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.741,0.73,0.794,0.79
mnist_mlp_N3_W32_S1703,mnist,relu_mlp,3,32,1703,4,output_weight_similarity,False,0.1212414512483661,0.1212414512483661,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.741,0.73,0.794,0.79
mnist_mlp_N3_W32_S1703,mnist,relu_mlp,3,32,1703,8,contiguous,False,0.1760359726748341,0.1760359726748341,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.741,0.73,0.794,0.79
mnist_mlp_N3_W32_S1703,mnist,relu_mlp,3,32,1703,8,activation_correlation,False,0.1815328103215128,0.1815328103215128,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.741,0.73,0.794,0.79
mnist_mlp_N3_W32_S1703,mnist,relu_mlp,3,32,1703,8,output_weight_similarity,False,0.1621880321295813,0.1621880321295813,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.741,0.73,0.794,0.79
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,2,contiguous,False,0.1657353494065422,0.1657353494065422,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,2,contiguous,False,0.1657353494065422,0.1657353494065422,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,2,contiguous,False,0.1657353494065422,0.1657353494065422,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,2,contiguous,False,0.1657353494065422,0.1657353494065422,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,2,activation_correlation,False,0.1959302032733128,0.1959302032733128,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,2,activation_correlation,False,0.1959302032733128,0.1959302032733128,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,2,activation_correlation,False,0.1959302032733128,0.1959302032733128,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,2,activation_correlation,False,0.1959302032733128,0.1959302032733128,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,2,output_weight_similarity,False,0.1933353310684244,0.1933353310684244,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,2,output_weight_similarity,False,0.1933353310684244,0.1933353310684244,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,2,output_weight_similarity,False,0.1933353310684244,0.1933353310684244,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,2,output_weight_similarity,False,0.1933353310684244,0.1933353310684244,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,4,contiguous,False,0.3018936666101798,0.3018936666101798,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,4,contiguous,False,0.3018936666101798,0.3018936666101798,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,4,contiguous,False,0.3018936666101798,0.3018936666101798,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,4,contiguous,False,0.3018936666101798,0.3018936666101798,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,4,activation_correlation,False,0.3243875776121422,0.3243875776121422,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,4,activation_correlation,False,0.3243875776121422,0.3243875776121422,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,4,activation_correlation,False,0.3243875776121422,0.3243875776121422,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,4,activation_correlation,False,0.3243875776121422,0.3243875776121422,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,4,output_weight_similarity,False,0.3573620115699123,0.3573620115699123,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,4,output_weight_similarity,False,0.3573620115699123,0.3573620115699123,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,4,output_weight_similarity,False,0.3573620115699123,0.3573620115699123,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,4,output_weight_similarity,False,0.3573620115699123,0.3573620115699123,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,8,contiguous,False,0.3564768653772552,0.3564768653772552,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,8,contiguous,False,0.3564768653772552,0.3564768653772552,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,8,contiguous,False,0.3564768653772552,0.3564768653772552,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,8,contiguous,False,0.3564768653772552,0.3564768653772552,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,8,activation_correlation,False,0.2983211958227032,0.2983211958227032,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,8,activation_correlation,False,0.2983211958227032,0.2983211958227032,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,8,activation_correlation,False,0.2983211958227032,0.2983211958227032,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,8,activation_correlation,False,0.2983211958227032,0.2983211958227032,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,8,output_weight_similarity,False,0.2757406057529102,0.2757406057529102,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,8,output_weight_similarity,False,0.2757406057529102,0.2757406057529102,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,8,output_weight_similarity,False,0.2757406057529102,0.2757406057529102,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W16_S1703,mnist,relu_mlp,4,16,1703,8,output_weight_similarity,False,0.2757406057529102,0.2757406057529102,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.461,0.519,0.673,0.705
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,2,contiguous,False,0.0685050927628878,0.0685050927628878,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,2,contiguous,False,0.0685050927628878,0.0685050927628878,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,2,contiguous,False,0.0685050927628878,0.0685050927628878,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,2,contiguous,False,0.0685050927628878,0.0685050927628878,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,2,activation_correlation,False,0.1648025512152275,0.1648025512152275,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,2,activation_correlation,False,0.1648025512152275,0.1648025512152275,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,2,activation_correlation,False,0.1648025512152275,0.1648025512152275,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,2,activation_correlation,False,0.1648025512152275,0.1648025512152275,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,2,output_weight_similarity,False,0.0870171209191571,0.0870171209191571,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,2,output_weight_similarity,False,0.0870171209191571,0.0870171209191571,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,2,output_weight_similarity,False,0.0870171209191571,0.0870171209191571,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,2,output_weight_similarity,False,0.0870171209191571,0.0870171209191571,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,4,contiguous,False,0.229477248667761,0.229477248667761,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,4,contiguous,False,0.229477248667761,0.229477248667761,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,4,contiguous,False,0.229477248667761,0.229477248667761,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,4,contiguous,False,0.229477248667761,0.229477248667761,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,4,activation_correlation,False,0.2264912578708592,0.2264912578708592,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,4,activation_correlation,False,0.2264912578708592,0.2264912578708592,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,4,activation_correlation,False,0.2264912578708592,0.2264912578708592,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,4,activation_correlation,False,0.2264912578708592,0.2264912578708592,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
