setting_id,dataset,architecture,seed,n_models,width,block_size,train_samples,test_samples,epochs,method,val_accuracy,val_loss,accuracy,loss,parameter_count,exact_same_architecture_symmetry,capacity_matched,validation_used,selected_block_method,connection_residual,is_single_model,notes,max_logit_diff_vs_single_best
mnist_linear_hidden_N3_W16_B4_S17,mnist,linear_hidden_mlp,17,3,16,4,2000,1000,2,unaligned_weight_average,0.395,2.11637300491333,0.348,2.119836654663086,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S17,mnist,linear_hidden_mlp,17,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.61,1.7086452150344849,0.631,1.712812286376953,12730,True,True,False,contiguous,7.556055676603009e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S17,mnist,linear_hidden_mlp,17,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.61,1.7086452150344849,0.631,1.712812286376953,12730,True,True,False,contiguous,5.196418536369021e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,7.748603820800781e-07
mnist_linear_hidden_N3_W16_B4_S17,mnist,linear_hidden_mlp,17,3,16,4,2000,1000,2,greedy_soup,0.61,1.7086452198028566,0.631,1.712812255859375,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[2].,
mnist_linear_hidden_N3_W16_B4_S17,mnist,linear_hidden_mlp,17,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.631,1.7128122711181641,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S18,mnist,linear_hidden_mlp,18,3,16,4,2000,1000,2,single_best_model,0.675,1.6426831150054932,0.632,1.6395841827392579,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S18,mnist,linear_hidden_mlp,18,3,16,4,2000,1000,2,unaligned_weight_average,0.5075,1.97831130027771,0.456,1.992014633178711,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S18,mnist,linear_hidden_mlp,18,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.675,1.6426831531524657,0.632,1.6395841674804688,12730,True,True,False,contiguous,6.219235288969571e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S18,mnist,linear_hidden_mlp,18,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.675,1.6426831531524657,0.632,1.6395841674804688,12730,True,True,False,contiguous,5.424741303482296e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,5.960464477539062e-07
mnist_linear_hidden_N3_W16_B4_S18,mnist,linear_hidden_mlp,18,3,16,4,2000,1000,2,greedy_soup,0.675,1.6426831150054932,0.632,1.6395841217041016,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[1].,
mnist_linear_hidden_N3_W16_B4_S18,mnist,linear_hidden_mlp,18,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.632,1.6395841827392579,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S19,mnist,linear_hidden_mlp,19,3,16,4,2000,1000,2,single_best_model,0.6325,1.6591593933105468,0.609,1.6521057891845703,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S19,mnist,linear_hidden_mlp,19,3,16,4,2000,1000,2,unaligned_weight_average,0.3825,2.0887553215026857,0.392,2.090666931152344,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S19,mnist,linear_hidden_mlp,19,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.6325,1.6591593933105468,0.609,1.6521057739257812,12730,True,True,False,contiguous,6.812964448458958e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S19,mnist,linear_hidden_mlp,19,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.6325,1.6591593933105468,0.609,1.6521057739257812,12730,True,True,False,contiguous,4.449077584168488e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,9.5367431640625e-07
mnist_linear_hidden_N3_W16_B4_S19,mnist,linear_hidden_mlp,19,3,16,4,2000,1000,2,greedy_soup,0.6325,1.6591593933105468,0.609,1.6521057891845703,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[0].,
mnist_linear_hidden_N3_W16_B4_S19,mnist,linear_hidden_mlp,19,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.609,1.6521057739257812,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
